# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
3.281458747938982845e-01 9.999980342235815778e-01 -9.343248952180147171e+00 -1.011947577223684266e+07
3.282604273126816796e-01 9.999951468999450643e-01 -9.189789738506078720e+00 -1.011947561877762899e+07
3.282365908249255115e-01 9.999942757655233549e-01 -9.529142521321773529e+00 -1.011947595813041180e+07
3.282301646709111509e-01 9.999947360507361882e-01 -9.443498197942972183e+00 -1.011947587248608842e+07
3.283420474832550728e-01 9.999955171749472793e-01 -9.094848707318305969e+00 -1.011947552383659780e+07
3.284570756271406045e-01 9.999982918213501382e-01 -9.403520219027996063e+00 -1.011947583250810951e+07
3.282925318789949864e-01 9.999953507496880389e-01 -9.066085495054721832e+00 -1.011947549507338554e+07
3.283310044659050186e-01 9.999950806387987168e-01 -9.206018887460231781e+00 -1.011947563500677794e+07
3.283526667940607213e-01 9.999956264239701076e-01 -9.146537654101848602e+00 -1.011947557552554458e+07
3.281770297808696002e-01 9.999968560032470588e-01 -9.231881584972143173e+00 -1.011947566086947545e+07
3.284716506584686169e-01 9.999991482703201040e-01 -9.372766654938459396e+00 -1.011947580175454542e+07
3.281751702674862159e-01 9.999955451760967895e-01 -9.631376355886459351e+00 -1.011947606036424637e+07
3.283515111352489635e-01 9.999945501565997708e-01 -9.453499332070350647e+00 -1.011947588248722255e+07
3.282200434500668895e-01 9.999960821064237670e-01 -9.113143138587474823e+00 -1.011947554213102907e+07
3.282352141900986009e-01 9.999963694893646560e-01 -8.967345785349607468e+00 -1.011947539633367583e+07
3.281999845990740683e-01 9.999964120652758970e-01 -9.148616407066583633e+00 -1.011947557760429755e+07
3.281150737849969357e-01 9.999995406615098670e-01 -9.392151027917861938e+00 -1.011947582113891840e+07
3.281980201646565454e-01 9.999968798767522316e-01 -9.023710260167717934e+00 -1.011947545269815065e+07
3.283173483729869280e-01 9.999942990880671401e-01 -9.380300169810652733e+00 -1.011947580928806029e+07
3.281140281765761446e-01 9.999994824072260258e-01 -9.402318377047777176e+00 -1.011947583130626753e+07
3.284600430320462339e-01 9.999992189496735850e-01 -9.177756555378437042e+00 -1.011947560674444586e+07
3.281176041402986132e-01 9.999986233810814751e-01 -9.586146403104066849e+00 -1.011947601513429359e+07
3.282425932344766317e-01 9.999957507798403755e-01 -9.075580291450023651e+00 -1.011947550456818193e+07
3.281069759026150612e-01 9.999994083001193523e-01 -9.542281711474061012e+00 -1.011947597126960196e+07
3.283612138105000411e-01 9.999953532305290160e-01 -9.256698738783597946e+00 -1.011947568568662927e+07
3.281478609306310856e-01 9.999971216627907555e-01 -9.546330364421010017e+00 -1.011947597531825490e+07
3.282294381122565774e-01 9.999965073646337466e-01 -8.927876124158501625e+00 -1.011947535686401464e+07
3.282632191197593086e-01 9.999936841378714858e-01 -9.603817757219076157e+00 -1.011947603280564770e+07
3.283513060485342416e-01 9.999949439918561778e-01 -9.321434989571571350e+00 -1.011947575042288005e+07
3.283141383351618758e-01 9.999943265349143795e-01 -9.371017623692750931e+00 -1.011947580000551417e+07
3.281354541444865269e-01 9.999992731432401083e-01 -9.124006684869527817e+00 -1.011947555299457535e+07
3.281192387112804587e-01 9.999990075945809354e-01 -9.442575657740235329e+00 -1.011947587156354822e+07
3.283676963530868242e-01 9.999959077986289024e-01 -9.162784561514854431e+00 -1.011947559177245200e+07
3.283618953245391880e-01 9.999952910016033369e-01 -9.271448228508234024e+00 -1.011947570043611899e+07
3.284060510348686956e-01 9.999976121488216574e-01 -8.986587729305028915e+00 -1.011947541557561979e+07
3.282722720001597927e-01 9.999953170770415900e-01 -9.076520275324583054e+00 -1.011947550550816581e+07
3.284347159237210323e-01 9.999983436610199172e-01 -9.102836655452847481e+00 -1.011947553182454593e+07
3.281751939884846037e-01 9.999972396435169442e-01 -9.168337149545550346e+00 -1.011947559732504003e+07
3.281329596169603735e-01 9.999978171301792118e-01 -9.575867043808102608e+00 -1.011947600485493429e+07
3.282917933125266141e-01 9.999936672160216755e-01 -9.537738004699349403e+00 -1.011947596672589518e+07
3.284668986785393985e-01 9.999994328942825028e-01 -9.263442825525999069e+00 -1.011947569243071601e+07
3.282918588341991462e-01 9.999955849490361759e-01 -9.012380501255393028e+00 -1.011947544136839174e+07
3.282638948606269591e-01 9.999940688106534470e-01 -9.480778615921735764e+00 -1.011947590976650640e+07
3.284225876499028973e-01 9.999972164417701981e-01 -9.318661095574498177e+00 -1.011947574764898606e+07
3.282260671598764001e-01 9.999947846204528812e-01 -9.447634166106581688e+00 -1.011947587662205659e+07
3.283046213050480056e-01 9.999940257627335516e-01 -9.451941145583987236e+00 -1.011947588092903607e+07
3.282354650022356046e-01 9.999960310603447367e-01 -9.058149553835391998e+00 -1.011947548713744432e+07
3.281107501533753745e-01 9.999998989586598164e-01 -9.339411132037639618e+00 -1.011947576839902252e+07
3.282810163762692190e-01 9.999957339918233989e-01 -8.975329427048563957e+00 -1.011947540431731753e+07
3.282621631670184503e-01 9.999939853590582572e-01 -9.533564483746886253e+00 -1.011947596255237423e+07
3.284293499797221738e-01 9.999980692930215964e-01 -9.120980249717831612e+00 -1.011947554996814020e+07
3.282636341699428639e-01 9.999958803907443849e-01 -8.962982533499598503e+00 -1.011947539197042398e+07
3.282247680059697803e-01 9.999951336501309296e-01 -9.338810097426176071e+00 -1.011947576779798791e+07
3.281775952156707477e-01 9.999979179280455988e-01 -8.938439631834626198e+00 -1.011947536742752232e+07
3.283631778572900228e-01 9.999964978065949417e-01 -8.942486699670553207e+00 -1.011947537147459015e+07
3.283399068426133827e-01 9.999950986184641399e-01 -9.214653663337230682e+00 -1.011947564364155382e+07
3.282058814756663723e-01 9.999971365353604869e-01 -8.888525895774364471e+00 -1.011947531751378626e+07
3.281276555375367554e-01 9.999992346038643065e-01 -9.250089678913354874e+00 -1.011947567907756940e+07
3.281969900659328920e-01 9.999961866106261699e-01 -9.197560947388410568e+00 -1.011947562654883787e+07
3.281643329540575582e-01 9.999962037630872880e-01 -9.562098897993564606e+00 -1.011947599108678848e+07
3.281896842572999407e-01 9.999951876821288055e-01 -9.587350118905305862e+00 -1.011947601633800939e+07
3.281880845392927126e-01 9.999959534514240023e-01 -9.395742684602737427e+00 -1.011947582473057508e+07
3.284473928702151269e-01 9.999972382622313027e-01 -9.560139257460832596e+00 -1.011947598912714794e+07
3.282940578047568447e-01 9.999945938474392726e-01 -9.273385655134916306e+00 -1.011947570237354562e+07
3.281152817704496849e-01 9.999986516048821050e-01 -9.613866969943046570e+00 -1.011947604285486042e+07
3.282200254953967500e-01 9.999945538153796054e-01 -9.534790035337209702e+00 -1.011947596377792582e+07
3.281559340035327121e-01 9.999987343326616207e-01 -8.956352647393941879e+00 -1.011947538534053788e+07
3.281404473512476994e-01 9.999976836050221696e-01 -9.480627432465553284e+00 -1.011947590961532295e+07
3.282505534084999010e-01 9.999943260389122512e-01 -9.436285853385925293e+00 -1.011947586527374387e+07
3.283003402588577369e-01 9.999953591205186232e-01 -9.070661541074514389e+00 -1.011947549964943156e+07
3.284517362585782085e-01 9.999985800945523362e-01 -9.272219816222786903e+00 -1.011947570120770670e+07
3.284583160338373498e-01 9.999976255230758060e-01 -9.599232085049152374e+00 -1.011947602821997553e+07
3.283070404718037572e-01 9.999944910321282299e-01 -9.296224765479564667e+00 -1.011947572521265596e+07
3.283614056228641442e-01 9.999962239976050160e-01 -9.024226769804954529e+00 -1.011947545321466029e+07
3.283947504532975792e-01 9.999975260915362485e-01 -8.925461435690522194e+00 -1.011947535444932617e+07
3.282527695102384624e-01 9.999947208002852861e-01 -9.353897586464881897e+00 -1.011947578288547695e+07
3.283941662005100404e-01 9.999968430262410335e-01 -9.093470158055424690e+00 -1.011947552245804854e+07
3.283235402593208119e-01 9.999946398140394654e-01 -9.296832956373691559e+00 -1.011947572582084686e+07
3.282907290166564573e-01 9.999940230801944718e-01 -9.434870563447475433e+00 -1.011947586385845393e+07
3.282783892886770860e-01 9.999938682460632888e-01 -9.497363075613975525e+00 -1.011947592635096610e+07
3.283789241991120766e-01 9.999962138875839734e-01 -9.129779169335961342e+00 -1.011947555876705982e+07
3.284228732271649021e-01 9.999972615695456035e-01 -9.271621733903884888e+00 -1.011947570060962439e+07
3.283944152792476201e-01 9.999968378770501820e-01 -9.093938685953617096e+00 -1.011947552292657644e+07
3.283812117020659116e-01 9.999957651348099219e-01 -9.307182954624295235e+00 -1.011947573617084511e+07
3.283461539639154214e-01 9.999949466287427757e-01 -9.289045492187142372e+00 -1.011947571803338267e+07
3.282830073890698475e-01 9.999943268415623088e-01 -9.381315361708402634e+00 -1.011947581030325219e+07
3.282917880384747522e-01 9.999938577517955007e-01 -9.514692416414618492e+00 -1.011947594368030690e+07
3.283192448550810161e-01 9.999937756962391511e-01 -9.554052174091339111e+00 -1.011947598304006457e+07
3.282703786264150603e-01 9.999935468550023021e-01 -9.620179161429405212e+00 -1.011947604916705191e+07
3.284017758460535674e-01 9.999971446523675533e-01 -9.076077833771705627e+00 -1.011947550506572425e+07
3.284254199660174844e-01 9.999974791707261224e-01 -9.247402353212237358e+00 -1.011947567639024369e+07
3.282870637670298186e-01 9.999938444491887068e-01 -9.487660566344857216e+00 -1.011947591664845683e+07
3.282313268300294240e-01 9.999959518771741607e-01 -9.095688499510288239e+00 -1.011947552467638999e+07
3.281785937536420006e-01 9.999967216565108785e-01 -9.261378187686204910e+00 -1.011947569036607817e+07
3.282167336959268544e-01 9.999963878427163833e-01 -9.039894483983516693e+00 -1.011947546888237447e+07
3.282591185379133414e-01 9.999957161518605586e-01 -9.038029894232749939e+00 -1.011947546701778471e+07
3.284782613740738766e-01 9.999993377131798367e-01 -9.482803467661142349e+00 -1.011947591179135814e+07
3.283908532230940813e-01 9.999961191347493950e-01 -9.274461850523948669e+00 -1.011947570344974101e+07
3.283039653722202855e-01 9.999942350466568541e-01 -9.416804172098636627e+00 -1.011947584579206258e+07
3.282225048842383752e-01 9.999946156782807405e-01 -9.477907860651612282e+00 -1.011947590689575113e+07
3.282282394333495557e-01 9.999960224611680326e-01 -9.094339760020375252e+00 -1.011947552332765050e+07
3.283744049712877811e-01 9.999954426524190199e-01 -9.341469947248697281e+00 -1.011947577045783773e+07
3.281370166571204727e-01 9.999992187444273206e-01 -9.133270867168903351e+00 -1.011947556225875765e+07
3.283753545605888613e-01 9.999951991425083397e-01 -9.394849341362714767e+00 -1.011947582383723184e+07
3.280931188096909423e-01 9.999999546705308218e-01 -9.647288128733634949e+00 -1.011947607627601922e+07
3.281784555211726961e-01 9.999961196829727506e-01 -9.404260791838169098e+00 -1.011947583324868232e+07
3.282899932712438629e-01 9.999948949988087810e-01 -9.222438080236315727e+00 -1.011947565142597072e+07
3.284065574246674002e-01 9.999954953151268811e-01 -9.615198640152812004e+00 -1.011947604418653063e+07
3.282131616074806524e-01 9.999967513539127495e-01 -8.944321231916546822e+00 -1.011947537330912240e+07
3.284047189392766408e-01 9.999956951738407929e-01 -9.528702719137072563e+00 -1.011947595769060962e+07
3.282388296529525906e-01 9.999951289690459655e-01 -9.271140739321708679e+00 -1.011947570012862980e+07
3.282279198418142085e-01 9.999961465038630370e-01 -9.028610721230506897e+00 -1.011947545759861171e+07
3.283530904105905202e-01 9.999943610500685587e-01 -9.500399863347411156e+00 -1.011947592938775383e+07
3.284798210621783787e-01 9.999993363272821068e-01 -9.478432029485702515e+00 -1.011947590741991997e+07
3.282989131414956185e-01 9.999934830078456294e-01 -9.606597099453210831e+00 -1.011947603558498994e+07
3.281345060389426749e-01 9.999992910432554671e-01 -9.147525992244482040e+00 -1.011947557651388273e+07
3.284606473830218309e-01 9.999993484860750792e-01 -9.191062757745385170e+00 -1.011947562005064823e+07
3.281977354867783303e-01 9.999966438476370900e-01 -9.080931985750794411e+00 -1.011947550991987623e+07
3.281978804549637863e-01 9.999948579236597190e-01 -9.610963268205523491e+00 -1.011947603995115869e+07
3.281367706852036381e-01 9.999978123254350537e-01 -9.495528636500239372e+00 -1.011947592451652698e+07
3.281541143693929574e-01 9.999989981123195149e-01 -8.913753874599933624e+00 -1.011947534274176508e+07
3.283981646333705706e-01 9.999969360516313133e-01 -9.093345921486616135e+00 -1.011947552233381197e+07
3.282231933579141669e-01 9.999962848566082974e-01 -9.027554359287023544e+00 -1.011947545654224977e+07
3.284186685917255266e-01 9.999961398520776923e-01 -9.539343668147921562e+00 -1.011947596833155863e+07
3.281887952174949996e-01 9.999957737825037052e-01 -9.415583740919828415e+00 -1.011947584457163140e+07
3.284306727808044557e-01 9.999989218322974383e-01 -8.885164927691221237e+00 -1.011947531415281817e+07
3.284766983708402588e-01 9.999992776161121810e-01 -9.439038474112749100e+00 -1.011947586802636459e+07
3.283532886839252152e-01 9.999947716622431537e-01 -9.389689426869153976e+00 -1.011947581867731735e+07
3.283652173475731795e-01 9.999965378222095413e-01 -8.926432995125651360e+00 -1.011947535542088561e+07
3.282298616717715944e-01 9.999964429791647902e-01 -8.942156668752431870e+00 -1.011947537114455923e+07
3.283295164275210620e-01 9.999959312164067304e-01 -8.943111307919025421e+00 -1.011947537209919840e+07
3.281952123715925485e-01 9.999973086838659375e-01 -8.916290763765573502e+00 -1.011947534527865425e+07
3.283871413372612680e-01 9.999949048674391383e-01 -9.557557873427867889e+00 -1.011947598654576391e+07
3.283411131371847258e-01 9.999957619455032143e-01 -9.001265354454517365e+00 -1.011947543025324494e+07
3.284453684267396034e-01 9.999987809433055208e-01 -9.108144819736480713e+00 -1.011947553713271022e+07
3.283338856106365333e-01 9.999957644367504228e-01 -8.995966212823987007e+00 -1.011947542495410331e+07
3.282259803800045006e-01 9.999946550105014431e-01 -9.485593559220433235e+00 -1.011947591458144970e+07
3.283138184576345209e-01 9.999949596238372207e-01 -9.166533799842000008e+00 -1.011947559552169032e+07
3.281465200511605174e-01 9.999971866352653782e-01 -9.540340442210435867e+00 -1.011947596932833269e+07
3.281212632967310250e-01 9.999985147460711543e-01 -9.533333551138639450e+00 -1.011947596232144162e+07
3.281850771254564703e-01 9.999960390977836733e-01 -9.400446733459830284e+00 -1.011947582943462394e+07
3.281883591030764213e-01 9.999975689606553919e-01 -8.927365098148584366e+00 -1.011947535635298863e+07
3.284239313780762948e-01 9.999984615033521429e-01 -8.978749502450227737e+00 -1.011947540773739293e+07
3.282674937696867801e-01 9.999954783656019863e-01 -9.074368335306644440e+00 -1.011947550335622579e+07
3.281679526658979329e-01 9.999970516109812912e-01 -9.308323247358202934e+00 -1.011947573731113784e+07
3.282182762861974856e-01 9.999950942679455279e-01 -9.402896922081708908e+00 -1.011947583188481256e+07
3.283524751391975749e-01 9.999952675625248810e-01 -9.245561402291059494e+00 -1.011947567454929277e+07
3.284409261501156085e-01 9.999968211391122574e-01 -9.634128324687480927e+00 -1.011947606311621517e+07
3.282882316509239118e-01 9.999956855725742333e-01 -8.968091394752264023e+00 -1.011947539707928523e+07
3.284202677855399544e-01 9.999982119641195322e-01 -8.967701498419046402e+00 -1.011947539668938890e+07
3.281869035916463728e-01 9.999953603050867335e-01 -9.557517366483807564e+00 -1.011947598650525697e+07
3.284603407022617660e-01 9.999995959984649962e-01 -9.101204566657543182e+00 -1.011947553019245714e+07
3.281870234312962431e-01 9.999959232358518468e-01 -9.414542678743600845e+00 -1.011947584353056923e+07
3.282407465873191654e-01 9.999946455812011026e-01 -9.416155328974127769e+00 -1.011947584514321946e+07
3.284625066135549720e-01 9.999999664919098086e-01 -9.043575102463364601e+00 -1.011947547256299295e+07
3.284576354565101330e-01 9.999986896427428551e-01 -9.309904903173446655e+00 -1.011947573889279366e+07
3.284080736284274993e-01 9.999956355686601128e-01 -9.596266455948352814e+00 -1.011947602525434643e+07
3.283303544136359498e-01 9.999959032442183871e-01 -8.980372941121459007e+00 -1.011947540936083160e+07
3.281382312900232856e-01 9.999981123865919752e-01 -9.409367807209491730e+00 -1.011947583835569769e+07
3.283369257175545730e-01 9.999960876441308377e-01 -8.921655859798192978e+00 -1.011947535064375028e+07
3.283245006369101548e-01 9.999940444776278525e-01 -9.450525861233472824e+00 -1.011947587951375172e+07
3.281782003292627037e-01 9.999969104100980832e-01 -9.208901574835181236e+00 -1.011947563788946532e+07
3.282802068668227435e-01 9.999954079586569344e-01 -9.066558789461851120e+00 -1.011947549554667994e+07
3.281206114078099034e-01 9.999999434384019281e-01 -9.169484725221991539e+00 -1.011947559847261570e+07
3.283478242443196859e-01 9.999942517147267784e-01 -9.515323348343372345e+00 -1.011947594431123883e+07
3.283079007532438975e-01 9.999937694155349721e-01 -9.537285499274730682e+00 -1.011947596627338976e+07
3.284532250568142908e-01 9.999980137780833944e-01 -9.443011717870831490e+00 -1.011947587199960835e+07
3.281711735793615414e-01 9.999968071510273449e-01 -9.339623484760522842e+00 -1.011947576861137524e+07
3.282389735343959059e-01 9.999949755368423565e-01 -9.334237944334745407e+00 -1.011947576322583482e+07
3.283822069143405575e-01 9.999951918304224030e-01 -9.467162266373634338e+00 -1.011947589615015686e+07
3.284445298479656272e-01 9.999987932922148604e-01 -9.082571890205144882e+00 -1.011947551155978069e+07
3.281316931637494605e-01 9.999991572792638062e-01 -9.211488444358110428e+00 -1.011947564047633484e+07
3.282220363057731793e-01 9.999962023940892619e-01 -9.064818182960152626e+00 -1.011947549380607344e+07
3.282741389340003146e-01 9.999956025322730424e-01 -9.027896692976355553e+00 -1.011947545688458346e+07
3.284383486034029853e-01 9.999974379738998387e-01 -9.434024069458246231e+00 -1.011947586301195994e+07
3.283341979021904278e-01 9.999951751419601242e-01 -9.193455778062343597e+00 -1.011947562244366854e+07
3.283514450551296426e-01 9.999941627554624901e-01 -9.529358837753534317e+00 -1.011947595834672824e+07
3.282551047118313359e-01 9.999960538232763874e-01 -8.925244763493537903e+00 -1.011947535423265398e+07
3.282544794097495555e-01 9.999941333317822201e-01 -9.473911652341485023e+00 -1.011947590289954282e+07
3.282008798115649828e-01 9.999950613209015460e-01 -9.531088322401046753e+00 -1.011947596007621288e+07
3.281222749881714251e-01 9.999994700664485148e-01 -9.264141673222184181e+00 -1.011947569312956370e+07
3.281822520284058409e-01 9.999978660161769062e-01 -8.902677774429321289e+00 -1.011947533166566491e+07
3.284523888197577457e-01 9.999997056975199472e-01 -8.965381935238838196e+00 -1.011947539436982572e+07
3.282243836852121177e-01 9.999947884078401739e-01 -9.417734455317258835e+00 -1.011947584672234580e+07
3.282116275859131016e-01 9.999962831041516731e-01 -9.100598882883787155e+00 -1.011947552958677337e+07
3.282072653996955802e-01 9.999962876579460147e-01 -9.150448143482208252e+00 -1.011947557943603396e+07
3.281744795761445954e-01 9.999959409766357998e-01 -9.545848049223423004e+00 -1.011947597483593971e+07
3.283981094600847417e-01 9.999958141057587735e-01 -9.424970492720603943e+00 -1.011947585395838320e+07
3.283130108824099391e-01 9.999959925114095816e-01 -8.881745129823684692e+00 -1.011947531073302031e+07
3.284545568525952253e-01 9.999979574089983281e-01 -9.457933641970157623e+00 -1.011947588692153245e+07
3.281192884966606105e-01 9.999990867235274417e-01 -9.453516572713851929e+00 -1.011947588250446320e+07
3.282644461567196803e-01 9.999956183959044509e-01 -9.053213447332382202e+00 -1.011947548220133781e+07
3.283761893778251451e-01 9.999968029663275360e-01 -8.966226123273372650e+00 -1.011947539521401376e+07
3.284597251961146047e-01 9.999998206757524377e-01 -8.978472461923956871e+00 -1.011947540746035241e+07
3.283539726400541703e-01 9.999963738615101905e-01 -8.922456905245780945e+00 -1.011947535144479573e+07
3.283453105448823628e-01 9.999938289459825436e-01 -9.617816966027021408e+00 -1.011947604680485651e+07
3.282745251239580497e-01 9.999957480923308273e-01 -9.014138778671622276e+00 -1.011947544312666915e+07
3.282276382338823462e-01 9.999959469895312036e-01 -9.079182034358382225e+00 -1.011947550816992484e+07
3.282425100340572999e-01 9.999947855291754228e-01 -9.350085198879241943e+00 -1.011947577907308936e+07
3.283705380817550368e-01 9.999948261443837305e-01 -9.472183752804994583e+00 -1.011947590117164329e+07
3.282936414354614696e-01 9.999940793745782930e-01 -9.447892032563686371e+00 -1.011947587687992305e+07
3.284201604572259403e-01 9.999983743798678271e-01 -8.963562369346618652e+00 -1.011947539255025983e+07
3.283675634560017098e-01 9.999967374306503176e-01 -8.909369237720966339e+00 -1.011947533835712820e+07
3.282131712135116230e-01 9.999962780219094904e-01 -9.086197964847087860e+00 -1.011947551518585533e+07
3.281051677236069275e-01 9.999995136912005478e-01 -9.540025297552347183e+00 -1.011947596901318803e+07
3.283789375452387249e-01 9.999953766794849042e-01 -9.381529983133077621e+00 -1.011947581051787362e+07
3.284421165659290320e-01 9.999984596187174724e-01 -9.144383486360311508e+00 -1.011947557337137684e+07
3.284311731631560094e-01 9.999979838316823688e-01 -9.181551653891801834e+00 -1.011947561053954437e+07
3.284163647357397076e-01 9.999983746300422638e-01 -8.884487766772508621e+00 -1.011947531347565725e+07
3.282140256148016189e-01 9.999945562431716839e-01 -9.551773151382803917e+00 -1.011947598076104186e+07
3.283124276323310942e-01 9.999940288209799855e-01 -9.449724115431308746e+00 -1.011947587871200591e+07
3.282458832075449418e-01 9.999957727288697473e-01 -9.053810326382517815e+00 -1.011947548279821686e+07
3.281285317227858322e-01 9.999996042711386535e-01 -9.129719339311122894e+00 -1.011947555870722979e+07
3.283675548509910058e-01 9.999946277877570511e-01 -9.499600047245621681e+00 -1.011947592858793773e+07
3.281144592462408305e-01 9.999997510896815323e-01 -9.354517403990030289e+00 -1.011947578350529447e+07
3.283875725311833915e-01 9.999970994303891692e-01 -8.974437259137630463e+00 -1.011947540342514962e+07
3.284310649802416604e-01 9.999965734182090227e-01 -9.564743362367153168e+00 -1.011947599373125285e+07
3.283794182114009308e-01 9.999964557055183167e-01 -9.092799298465251923e+00 -1.011947552178718895e+07
3.281700218407805902e-01 9.999963785990861886e-01 -9.472322622314095497e+00 -1.011947590131051280e+07
3.281912846315828136e-01 9.999975684731327030e-01 -8.880553515627980232e+00 -1.011947530954140611e+07
3.283159861888446662e-01 9.999958335064427217e-01 -8.949588287621736526e+00 -1.011947537857617810e+07
3.284537251823571591e-01 9.999996097871095557e-01 -9.012336071580648422e+00 -1.011947544132396206e+07
3.284330153601482949e-01 9.999968472212579229e-01 -9.521866105496883392e+00 -1.011947595085399598e+07
3.281221879212579129e-01 9.999988190478530381e-01 -9.448615185916423798e+00 -1.011947587760307640e+07
3.284066653564490235e-01 9.999980302747393246e-01 -8.878776047378778458e+00 -1.011947530776393786e+07
3.281507620648778656e-01 9.999974554828902074e-01 -9.425037737935781479e+00 -1.011947585402562842e+07
3.283140113613824407e-01 9.999953941126427104e-01 -9.055730499327182770e+00 -1.011947548471838981e+07
3.283829280492638891e-01 9.999969975439144676e-01 -8.925279214978218079e+00 -1.011947535426710546e+07
3.281859058251219152e-01 9.999957194391754234e-01 -9.458787612617015839e+00 -1.011947588777550310e+07
3.284320577720638012e-01 9.999984331688277495e-01 -9.075367698445916176e+00 -1.011947550435558893e+07
3.281753096782513701e-01 9.999979799217016962e-01 -8.960228312760591507e+00 -1.011947538921620324e+07
3.284074320585827489e-01 9.999971006059180656e-01 -9.171731702983379364e+00 -1.011947560071959347e+07
3.281512660659724467e-01 9.999986486469673030e-01 -9.053488958626985550e+00 -1.011947548247684911e+07
3.282230827499766357e-01 9.999949981802038756e-01 -9.387564826756715775e+00 -1.011947581655271724e+07
3.283336653947755979e-01 9.999945803271086398e-01 -9.363484172150492668e+00 -1.011947579247206263e+07
3.281393449643716376e-01 9.999974957476565063e-01 -9.575007684528827667e+00 -1.011947600399557501e+07
3.283094953379964709e-01 9.999948021166418233e-01 -9.247250383719801903e+00 -1.011947567623827420e+07
3.281941960661883262e-01 9.999959515511469554e-01 -9.328404564410448074e+00 -1.011947575739245489e+07
3.283813020609723798e-01 9.999955084820202345e-01 -9.380194939672946930e+00 -1.011947580918283015e+07
3.282142945631496556e-01 9.999966077544916176e-01 -8.993503555655479431e+00 -1.011947542249144614e+07
3.282649294906985760e-01 9.999953017332238181e-01 -9.153125122189521790e+00 -1.011947558211301267e+07
3.281490669137933636e-01 9.999981893010646550e-01 -9.253648407757282257e+00 -1.011947568263629824e+07
3.281531021982506124e-01 9.999974499405449579e-01 -9.383692242205142975e+00 -1.011947581268013269e+07
3.282473999626021044e-01 9.999954100271482016e-01 -9.145893819630146027e+00 -1.011947557488171011e+07
3.282372134987483481e-01 9.999955009099461556e-01 -9.186522696167230606e+00 -1.011947561551058665e+07
3.282575030146929751e-01 9.999943797998855910e-01 -9.421755546703934669e+00 -1.011947585074343719e+07
3.281930334582670028e-01 9.999970492867686911e-01 -9.029634721577167511e+00 -1.011947545862261206e+07
3.281577179330694705e-01 9.999972427469329128e-01 -9.380763631314039230e+00 -1.011947580975152180e+07
3.281620146205642685e-01 9.999979608661411223e-01 -9.114294555038213730e+00 -1.011947554328244552e+07
3.282139031194346024e-01 9.999967722403073633e-01 -8.959368072450160980e+00 -1.011947538835596293e+07
