# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: 0.31
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - sigma8: 0.83
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 0.1446
#            #       - etaIA: 2.21
#            #       - betaIA: 0.0
#            #       - b1L_1: [-3.0,3.0]
#            #       - b1L_2: [-3.0,3.0]
#            #       - b1L_3: [-3.0,3.0]
#            #       - b1L_4: [-3.0,3.0]
#            #       - b1L_5: [-3.0,3.0]
#            #       - b2L_1: [-5.0,5.0]
#            #       - b2L_2: [-5.0,5.0]
#            #       - b2L_3: [-5.0,5.0]
#            #       - b2L_4: [-5.0,5.0]
#            #       - b2L_5: [-5.0,5.0]
#            #       - bs2L_1: [-5.0,5.0]
#            #       - bs2L_2: [-5.0,5.0]
#            #       - bs2L_3: [-5.0,5.0]
#            #       - bs2L_4: [-5.0,5.0]
#            #       - bs2L_5: [-5.0,5.0]
#            #       - blaplL_1: [-5.0,5.0]
#            #       - blaplL_2: [-5.0,5.0]
#            #       - blaplL_3: [-5.0,5.0]
#            #       - blaplL_4: [-5.0,5.0]
#            #       - blaplL_5: [-5.0,5.0]
#         ##############################################################
#              b1L_1          b1L_2          b1L_3          b1L_4          b1L_5          b2L_1          b2L_2          b2L_3          b2L_4          b2L_5          bs2L_1          bs2L_2          bs2L_3          bs2L_4          bs2L_5          blaplL_1          blaplL_2          blaplL_3          blaplL_4          blaplL_5        log_w   log_l
2.252655616144503270e-01 3.801267837285049467e-01 5.325096146113650342e-01 6.604317375552231084e-01 8.365701225562602872e-01 4.658200278641082548e-01 4.806139691062920605e-01 5.524263185856614911e-01 7.024580953762535884e-01 7.409732660427525985e-01 1.083548312487083720e-01 4.420233785249294556e-02 -2.039327593404482997e-01 -1.185976377293096462e-01 1.447838102009413319e-01 -1.568071595222324532e-01 -2.948627526716229852e-02 2.305614466692231801e-01 3.203100893947006256e-01 -7.353811483355565670e-01 -1.197246437892317772e+01 -6.018767224021465518e+06
2.417943363685157721e-01 3.741964630822520732e-01 5.066153975566836110e-01 6.863493334245509558e-01 8.226601909312738492e-01 4.596099123289922872e-01 4.756679995087029766e-01 5.465340565730416600e-01 6.290802860849193934e-01 8.305824008415720883e-01 -3.170021695445335297e-02 -1.821843271297574063e-02 1.824908154063598076e-01 7.883380867648170920e-02 5.835594677928401808e-02 5.461029737159694974e-02 -2.132866429776729689e-01 -3.537778426682569588e-01 -1.693668080039190116e-01 2.729630874317141576e-01 -1.117184037994593382e+01 -6.018766423397466540e+06
2.297454822638798078e-01 3.845297496324904252e-01 5.286720439264582794e-01 7.009591410183784177e-01 8.523807724436882616e-01 4.538833168222673464e-01 4.739580468607567099e-01 5.548450964250690731e-01 6.995012231844510708e-01 7.878385068162883087e-01 1.179340496819571982e-01 2.710790242777427750e-02 -1.655726047066883311e-01 -5.460300797918460347e-01 -2.544664067874791158e-01 -2.676573900089005420e-01 -7.244267573500984270e-02 1.743535796516271219e-01 1.059051680700422438e+00 1.211225159218951575e-01 -1.298661375325173140e+01 -6.018768238170839846e+06
2.322072267755048713e-01 3.886617251044759414e-01 5.358884565185864091e-01 6.869472363434496742e-01 8.626800768310474155e-01 4.653603795379606112e-01 4.684426198187585655e-01 5.538672825095858343e-01 6.749434711240862583e-01 7.464269549825575112e-01 2.357364039404696854e-02 3.348868841234597937e-02 -2.293198541102086097e-01 -1.672279873104853820e-01 -4.444666132501247091e-01 -3.515575420373284743e-02 -1.080321784645876804e-01 3.712271941647307116e-01 4.762429209152898579e-01 -3.276764041951629736e-02 -9.596330592408776283e+00 -6.018764847887679003e+06
2.524967348651170340e-01 3.555818337044840405e-01 5.296443407993347563e-01 6.791315376219184685e-01 8.149005721740074648e-01 4.603971259286998574e-01 4.841955276774196903e-01 5.474005243562611867e-01 6.548094513353932555e-01 8.389057493489451289e-01 -2.035400531576145866e-01 1.411035404638205648e-01 -1.031884566524077229e-02 -1.042585391789003779e-01 1.045806991788333917e-01 2.832356650084548733e-01 -3.719086144461281052e-01 9.534158865206254774e-02 6.095802227358149139e-02 1.440087784757082545e-01 -8.752927600406110287e+00 -6.018764004484687001e+06
2.436665129751771630e-01 3.760487668675018824e-01 5.449302561854310056e-01 6.919917212000754603e-01 8.208491772635428951e-01 4.540145044389864992e-01 4.684878058354762231e-01 5.257017558765921805e-01 6.640574935958216685e-01 7.930054120152245645e-01 -5.550900767332223040e-03 1.687821378108447234e-01 -2.430186591652550021e-02 -2.681696583309998161e-01 2.367850084499139030e-01 -5.538785043044214262e-02 -3.119078202616272222e-01 -7.734193727260141316e-03 4.951150161269008976e-01 -4.139820105570617415e-01 -1.112054658960551023e+01 -6.018766372103676200e+06
2.272431815235838037e-01 3.834526390582277955e-01 5.374785632174403638e-01 6.667425075403317081e-01 8.345172038089136990e-01 4.679037276483803964e-01 4.770961879971471475e-01 5.367263535214519266e-01 6.409089532688758695e-01 7.515340367170617597e-01 -2.331348281827150259e-02 -8.154025987361634975e-02 -2.158172069806374438e-01 2.043125575982145392e-01 -1.609137288770412511e-02 -2.100255915879056801e-02 -1.621527126129951313e-02 1.536292976896298512e-01 -3.161652971000794565e-01 -5.383320373399014258e-01 -1.060434325691312551e+01 -6.018765855900343508e+06
2.258153884567826175e-01 3.917307300965946482e-01 5.042558502174436796e-01 6.725750481370020850e-01 8.159139065542175828e-01 4.671633975079059198e-01 4.808639037136650529e-01 5.641872300449666255e-01 6.130746025881430583e-01 8.331812316044340250e-01 4.071093589296737036e-02 -2.065684154248303983e-01 2.048560088652138234e-01 1.912725426512817961e-01 1.438333544246175322e-01 -6.916625495161365933e-02 2.269187103416303586e-01 -1.075672344512028644e-01 -5.764477657356721352e-01 8.020865609964467069e-02 -1.150923178251832724e+01 -6.018766760788869113e+06
2.300454679348864495e-01 3.797935134681105218e-01 5.133667101361218954e-01 6.756692884459276627e-01 8.314429943251964161e-01 4.478340737604833421e-01 4.790015067365622770e-01 5.702233040109296880e-01 6.656550392457010190e-01 7.379687185013388273e-01 9.712967766082769572e-02 5.317240482332508122e-03 3.664128327600124635e-02 1.301875889114887386e-01 9.719646492463063225e-02 -3.528230537557419666e-01 -5.109275093161613768e-02 1.316427513202311772e-01 9.835778519426430222e-02 -8.129519553478701255e-01 -1.036454414483159781e+01 -6.018765616101231426e+06
2.649206244362414253e-01 3.756966723188472912e-01 5.343022210473149514e-01 6.668838453056977755e-01 8.390075681090749526e-01 4.496241834211431865e-01 4.619543433072594851e-01 5.507841249394473948e-01 6.679743621013143340e-01 8.190404489106768438e-01 -9.203764831783178835e-02 2.128452395127711227e-01 -1.011944526262436028e-01 1.291495529748551974e-01 -2.275907816937809969e-01 2.111042691724431819e-01 -3.982966370076379548e-01 2.365308547386621996e-01 -2.116861840014294671e-02 3.046008858568445277e-01 -1.019021704420447350e+01 -6.018765441774130799e+06
2.311822515761363661e-01 3.863944915398547231e-01 5.212372904265336615e-01 6.687682952216773558e-01 8.451461612338704299e-01 4.588591301872089190e-01 4.642974062090683418e-01 5.584484809450600551e-01 6.473228127834884660e-01 8.552310650322700880e-01 2.206567065448972187e-02 -2.701266518243983228e-02 5.880226020518630747e-02 1.456325132549967094e-01 -4.315507667315685580e-01 -1.244333396929580005e-01 -1.119610968085034131e-01 5.651867378136365971e-02 -2.274329072454399636e-01 1.009463642401552619e+00 -1.040510852634906769e+01 -6.018765656665612943e+06
2.210707341142268412e-01 3.755600988387755024e-01 5.323448923062334970e-01 6.647912464535949972e-01 8.248039452654594150e-01 4.599274603028220554e-01 4.923065694328681019e-01 5.453251211161571632e-01 6.531076905983477232e-01 8.042008345059930008e-01 7.990980744965447968e-02 -8.638322988335200847e-02 -8.665778990329719988e-02 1.131564307315819917e-01 3.497830523906833022e-01 -3.192937089737402090e-01 1.123305351433048216e-01 4.132182864085809371e-02 -2.087920716649165342e-01 -6.983082422664654842e-02 -1.036656817886978388e+01 -6.018765618125265464e+06
2.348182146327255637e-01 3.778732315974884237e-01 5.280167903644739091e-01 6.830996110927962661e-01 8.137543970770884094e-01 4.667250661393413935e-01 4.751624873594497700e-01 5.456601036901451707e-01 6.992644461392547584e-01 6.919365238637373849e-01 6.100363427186117349e-03 2.747048381971417541e-02 -1.579450489174849537e-02 -4.907988339029696334e-01 6.714703395069605563e-01 5.420739206866009852e-02 -1.173677254531559910e-01 3.265242858240480217e-02 7.318309210392968112e-01 -1.463231301492531333e+00 -1.225276332907378674e+01 -6.018767504320415668e+06
2.560243711307474967e-01 3.736347898069221074e-01 5.134092219299146720e-01 6.708725991197286298e-01 8.432148142102304789e-01 4.596516707415210234e-01 4.867224388384983058e-01 5.394752858502975812e-01 6.889689464085089199e-01 8.943888272904976233e-01 -8.147469950782415538e-02 -8.520205428747829046e-02 1.958103767036618592e-01 -2.379335570512601805e-01 -7.241357570609370242e-01 2.585760645687251724e-01 1.071618023706832901e-02 -3.348278856036497331e-01 3.908449130297757534e-01 1.449853669496268260e+00 -9.952048126608133316e+00 -6.018765203605213203e+06
2.514345306065415286e-01 3.636371270380638343e-01 5.174876543271231810e-01 6.597277441802580356e-01 8.395076307373048330e-01 4.609525126911666604e-01 4.891887677231370191e-01 5.519108230891038858e-01 6.477656178011805821e-01 8.126976652420649927e-01 -7.194189581060772554e-02 -2.128384851739273387e-02 3.859071645225231606e-02 1.865398314391271128e-01 -3.181742047050200028e-01 1.984619360818404843e-01 -8.730651175323167479e-02 -9.638013341648488108e-02 -4.574526480204603729e-01 3.272971596736340416e-01 -1.083267962280660868e+01 -6.018766084236709401e+06
2.335449076389934930e-01 3.780936651843997964e-01 5.124441547510190098e-01 6.639703979506652587e-01 8.400508209686643468e-01 4.486556085683073292e-01 4.936814648143688089e-01 5.784857007038759491e-01 6.513148267067636610e-01 7.984193289444094788e-01 9.659716297359288717e-02 -8.014388599251187628e-02 -1.555596871964937122e-01 2.624830725696680744e-01 -8.206448633589857877e-02 -2.947476302328775333e-01 1.987389564330177549e-01 2.664247082291133495e-01 -3.093416049097141851e-01 7.234238077916810283e-02 -9.663216632790863514e+00 -6.018764914773719385e+06
2.333425139078233457e-01 3.674346249747006965e-01 5.200386596538004724e-01 7.007309186828045711e-01 8.219204791618524020e-01 4.541994665252708785e-01 4.933436427896564780e-01 5.636599516452296399e-01 6.333377940589492994e-01 8.047106856041432721e-01 1.232812669516665238e-01 -3.124108698006544671e-02 -9.319871513947219910e-02 -1.125215789427622681e-01 1.604270148813577990e-01 -2.220817903222016554e-01 1.860689037926022138e-03 1.774131946962445028e-01 2.180898644497997196e-01 -1.807439937478028114e-01 -9.459290257655084133e+00 -6.018764710847344249e+06
2.251510717093614389e-01 3.786384579852306587e-01 5.414597364851507777e-01 6.763949545705907340e-01 8.241177865801700975e-01 4.698008622173333038e-01 4.690305602008759678e-01 5.235724157470169615e-01 6.608072753299367719e-01 8.754468455842019381e-01 1.662126294203591925e-02 1.053880079324764907e-01 -1.660996768595088824e-01 -4.024679265127062422e-03 5.177140448637462811e-02 -4.809881976247432078e-02 -2.598282937377351942e-01 -5.760749979492096884e-02 3.407082042908982089e-02 6.280034076027352086e-01 -1.175679081398993731e+01 -6.018767008347900584e+06
2.452848926912229999e-01 3.867184766074984736e-01 5.192988742175410621e-01 6.527694462775182060e-01 8.292453846387202177e-01 4.543276179919235602e-01 4.813331098564201938e-01 5.497938003175093513e-01 5.915832052355876058e-01 7.880333665168395285e-01 1.118835793457506611e-03 -3.053853476361112484e-02 8.693552070330401449e-02 4.421840845011351107e-01 1.720546013521566664e-01 -3.860852848197815490e-02 4.239234644757861048e-02 -4.977028521576265518e-02 -1.188082294885495216e+00 -2.217048502899823248e-01 -8.554881394840776920e+00 -6.018763806438481435e+06
2.375569156685788386e-01 3.704471269989237925e-01 5.119764586785171545e-01 6.767149023526473073e-01 8.255030011168642545e-01 4.566314647445155472e-01 4.858201032073869996e-01 5.222639235452897211e-01 6.127015955618482224e-01 8.154055650206073480e-01 7.891261375949998325e-02 3.835106469056182021e-02 1.218811971056474874e-01 2.433417739571304139e-01 9.534225030299747772e-02 -1.268029367703764621e-01 -1.232582124578875948e-01 -6.278160619777395368e-01 -5.740139368235919193e-01 -6.024704332259922523e-02 -1.226110205799341202e+01 -6.018767512659144588e+06
2.591654203712332460e-01 3.782145633853959410e-01 5.424322208131244771e-01 6.767748415150593999e-01 8.383893611234385368e-01 4.555465667366647153e-01 4.737110799524781868e-01 5.469707992627190762e-01 6.510284593012203302e-01 8.252325894148517804e-01 -1.045678936109180057e-01 4.009138314207927323e-02 -6.853329499435734107e-02 2.867925115337843778e-02 -1.083506766212360972e-01 2.595805716592591850e-01 -2.071933133342032107e-01 2.893318425858923959e-01 -1.100445357140298341e-01 3.464993442463706330e-01 -9.152112266048789024e+00 -6.018764403669352643e+06
2.359640790178465508e-01 3.726856169960170995e-01 5.295602695453034414e-01 6.691693597852581554e-01 8.554354184153671881e-01 4.541447146747508157e-01 4.813597840332199951e-01 5.132005469819533872e-01 6.446391547917365017e-01 8.713262916013420067e-01 8.995004218323643386e-02 5.107707000896866134e-02 4.884641536362810399e-02 1.683896339944110920e-01 -7.219423995393032811e-01 -1.901571897554754642e-01 -1.461071906142272780e-01 -3.422493997549498346e-01 -2.229038973748664887e-01 1.385877514485981621e+00 -9.148239454254508018e+00 -6.018764399796540849e+06
2.401666177109493816e-01 3.822167748885654248e-01 5.105309089592502403e-01 6.806170682520722437e-01 8.348432275817168069e-01 4.726535276091015092e-01 4.675132114444879861e-01 5.354225503711527168e-01 6.591982368294990735e-01 7.584820939470136025e-01 -9.826919446906501321e-02 4.186005312723395377e-03 2.186837771505532046e-01 -2.347236058320074648e-01 9.536318899310636255e-02 3.014769480656589451e-01 -2.062944253701335384e-01 -4.269752644763222804e-01 1.559250017868452076e-01 -3.881604584188291795e-01 -1.060574687272310257e+01 -6.018765857303959318e+06
2.477683507537515872e-01 3.743215859305824011e-01 5.126169553593031836e-01 6.719987823435222829e-01 8.183301490743151163e-01 4.494090467808566913e-01 4.772699282163737067e-01 5.620923355583276049e-01 6.411050349966318507e-01 7.488329598572009971e-01 8.005090306391338117e-02 3.364853387992461364e-02 -2.179750926517343146e-02 1.162278553200621900e-01 4.801222453738960283e-01 -7.946434774361765818e-02 -2.134177776940173743e-01 3.230295016254558504e-02 -3.299493018233565778e-01 -8.383015019464581385e-01 -9.090509907342493534e+00 -6.018764342066993937e+06
2.412533887742043248e-01 3.861280718113793142e-01 5.346174750085692651e-01 6.582824094679340377e-01 8.026556008137868403e-01 4.538672133589729540e-01 4.768439379234159503e-01 5.365133831441273315e-01 6.405294190865209458e-01 8.243030245950162538e-01 2.231879902758304723e-02 3.628848211616553243e-02 -1.141758690331577952e-01 1.702882229316946550e-01 2.637299654280500505e-01 -9.669648940963071482e-02 1.582453204676603775e-02 5.773906756887292602e-02 -4.247987700099198349e-01 -3.542985849300395174e-01 -1.065455227810889482e+01 -6.018765906109364703e+06
2.322521441270586351e-01 3.674746370280619345e-01 5.468415420631815849e-01 6.658157800293240669e-01 8.427041752816792908e-01 4.648375733175953428e-01 4.829525614603671357e-01 5.563439926731552632e-01 6.606657006315170833e-01 8.361050948955455198e-01 -8.739484091210414363e-02 1.013713443256349933e-01 -3.179420685570368832e-01 7.040322961867673257e-02 -4.568111907614831324e-01 -3.674614396535602623e-03 -1.835851560367078861e-01 6.224485678514941611e-01 -9.849551290847813334e-02 6.271907044493483241e-01 -9.853559683077037334e+00 -6.018765105116769671e+06
2.512081857306682764e-01 3.753190922111837580e-01 5.120339257498933705e-01 6.858050022420743019e-01 8.665357327680478505e-01 4.518888573187158642e-01 4.769693896652764664e-01 5.334108547756919450e-01 6.525986443440947582e-01 8.003685615768034722e-01 -3.188429180991114720e-02 1.960833448330490114e-02 1.343431592615473846e-01 4.507055603999887694e-03 -1.013871632742797679e+00 6.204133791383803498e-02 -1.723121199094546085e-01 -4.652752113891125418e-01 1.794565627932884766e-01 8.607268155149956357e-01 -1.208645151276141405e+01 -6.018767338008599356e+06
2.371278612924303530e-01 3.698936116690303422e-01 5.223168285279182754e-01 6.813710316402459277e-01 8.371352410341144079e-01 4.662198934591810229e-01 4.665879030435213792e-01 5.411548838233146697e-01 6.422531169622400782e-01 7.778226237635212925e-01 8.883521755955747778e-03 2.234327865085798948e-01 -2.448900094616845990e-03 7.882824945462996169e-02 -5.144918197452064135e-02 5.399108743271519018e-02 -4.649934650307230299e-01 -1.864704202020384116e-01 -1.181473151367100627e-01 -1.944154901807850777e-01 -1.027562280651181936e+01 -6.018765527179893106e+06
2.313309107455134850e-01 3.743579192308361669e-01 5.213935022661182472e-01 6.632168863649585688e-01 8.360813041307801896e-01 4.724559837522335215e-01 5.046402616615308645e-01 5.320431209385310112e-01 6.592673546606322432e-01 8.685560235286793329e-01 -4.007364611275487931e-02 -1.108037078539689801e-01 6.732500092988047413e-02 8.665493307619254182e-02 -1.742516554238973114e-01 1.212513593495412323e-01 3.220571817089741273e-01 -2.466143774267735012e-01 -1.236454353622935542e-01 8.850762475763787052e-01 -1.083249100390821695e+01 -6.018766084048090503e+06
2.358714754376038947e-01 3.758546677791052559e-01 5.305494710406106762e-01 6.691083477343386932e-01 8.247668742467206826e-01 4.446223706478598103e-01 4.969648417966796572e-01 5.515969153883766296e-01 6.281276690209871560e-01 7.306951415230908964e-01 1.137816748522135768e-01 -2.028323256180630807e-02 -1.037504556039721137e-01 2.923891741097381924e-01 1.735099865409841513e-01 -3.348950901031493288e-01 1.421958515196894979e-01 1.563211097283740969e-01 -4.934260031055561768e-01 -1.064901458836819970e+00 -1.018370110262185335e+01 -6.018765435258189216e+06
2.386415411808764375e-01 3.837624366710787882e-01 5.377188427835895013e-01 6.520605204663265653e-01 8.629365171309411053e-01 4.580978763781198282e-01 4.837993722155076171e-01 5.429353086120247696e-01 6.656466898634700868e-01 8.475902656985132566e-01 1.114526785512417462e-01 -9.447605037009232376e-02 -3.185448308452087929e-02 2.569623953326640731e-01 -6.072187418248198298e-01 -9.016924985840013562e-02 1.018958217890446605e-01 1.324090325097282417e-01 -3.162890699314040432e-01 1.123845008135152312e+00 -1.151159617491066456e+01 -6.018766763153261505e+06
2.547567268344774760e-01 3.859285333282693742e-01 5.117215224490538894e-01 6.738812357648562568e-01 8.376530023545729620e-01 4.610616151916211436e-01 4.688114717039937318e-01 5.163239827746242128e-01 6.270229388740293786e-01 8.807042976188226291e-01 -8.222683114895446010e-02 6.028944907843225565e-04 2.442322095338251842e-01 7.698996226814180943e-02 -5.286335619953783649e-01 2.863632346382329885e-01 -1.142492686831548809e-01 -7.072441019513844296e-01 -4.523910597417701851e-01 1.084894974667428791e+00 -1.033282801415771246e+01 -6.018765584385100752e+06
2.186941362099741326e-01 3.793420863162912937e-01 5.464048407289165965e-01 6.671191701943959274e-01 8.470182981121494592e-01 4.657519562912604272e-01 4.849719545158093226e-01 5.429696067033615847e-01 6.801408665915467111e-01 8.686263604160426866e-01 1.135742155110115448e-01 -1.032945934849234249e-01 -2.098985283936052326e-01 -6.323070596136837196e-02 -5.294451415881678003e-01 -2.526659488440197165e-01 9.738067965716279417e-02 3.273830097443646281e-01 1.498492962804700568e-01 1.139381774064037955e+00 -1.051518138311803341e+01 -6.018765766738469712e+06
2.311249307100529116e-01 3.858828792138178088e-01 5.176046365796329596e-01 6.847420584674033250e-01 8.163967021990741202e-01 4.663726408682142832e-01 4.955880648577579706e-01 5.475429017067607873e-01 6.399560184974761867e-01 7.266854765638175451e-01 5.126210691284516230e-02 -2.451307199412164906e-01 2.144407402329218115e-02 4.001276351513283203e-02 5.929332245587648487e-01 -5.153102581262203330e-02 3.719994534930846086e-01 -1.171937516754244513e-01 -7.113438448572750872e-02 -1.096051193054723427e+00 -8.448820987716317177e+00 -6.018763700378074311e+06
2.526062025756923290e-01 3.754520313662670361e-01 5.111240538105890074e-01 6.774273214442807500e-01 8.509441081041719812e-01 4.543598670549462426e-01 4.746531497353956297e-01 5.283419833800886423e-01 6.725846935312294050e-01 7.694460196122179241e-01 -8.995146499926320871e-02 1.555040764882775761e-02 1.426439857141659218e-01 -1.440837270365076250e-01 -2.591573079819928793e-01 1.128451954116682643e-01 -1.709996862876419499e-01 -5.265395560816097387e-01 2.831075665840803168e-01 2.396023831354732181e-02 -9.932941589504480362e+00 -6.018765184498676099e+06
2.332943272005341129e-01 3.791488697403746500e-01 4.964367766941606419e-01 6.758863536636972036e-01 8.460919983820258672e-01 4.588715975620170084e-01 4.787416983227075207e-01 5.547147766277209513e-01 7.002404852573071992e-01 8.236644121167033816e-01 3.180317262762422104e-02 -9.702757597928801658e-02 2.191403634155664193e-01 -1.715350444278502806e-01 -2.438340276961694641e-01 -1.111311674137631655e-01 -5.017109996503776870e-02 -3.540337557230701648e-01 5.586058710410064521e-01 4.531204980886949230e-01 -1.008043709304183722e+01 -6.018765331994179636e+06
2.243030203243021603e-01 3.794783165636221867e-01 5.221841337022503637e-01 6.887158496876550906e-01 8.464915783586204334e-01 4.581639919288340579e-01 4.917753197633025763e-01 5.666654193675446649e-01 6.495782024830534240e-01 8.406185669570014340e-01 9.887663061016027655e-02 -7.736930873584846324e-02 4.818865173433195537e-02 -2.944417932853049535e-03 -6.606562395745196881e-01 -3.058746076589482499e-01 2.029514577620901150e-01 2.220849838628415895e-01 2.204340209016466545e-01 8.382785575595192995e-01 -1.164466701913625002e+01 -6.018766896224105731e+06
2.386091996784402980e-01 3.767456652631753222e-01 5.337381116100989864e-01 6.835809886042127914e-01 8.473514837166860048e-01 4.625855756595074197e-01 4.696700476812400993e-01 5.259338555009751559e-01 6.971976413575706744e-01 7.901304689101360523e-01 -5.840609331718926711e-02 1.611736650466575327e-01 4.288499131836864819e-02 -3.493567370857331156e-01 -4.026315641804671941e-01 6.597149857536521722e-02 -3.332653226435056126e-01 -1.129943774020158997e-01 7.516661178077015393e-01 2.061585064607811546e-01 -1.077812774479389191e+01 -6.018766029684831388e+06
2.300306798919979911e-01 3.657922937115225537e-01 5.181780847956245495e-01 6.709959896371877619e-01 8.569719530915218542e-01 4.528571536308989565e-01 4.835601474122466215e-01 5.815657080307046201e-01 6.862575989986154923e-01 8.186148538008257702e-01 1.320014036508734279e-01 8.042049823170049905e-02 -1.450706979018434595e-01 -5.597803021623359854e-02 -6.151829434114386430e-01 -2.831318812047722844e-01 -1.880539798043177058e-01 3.726907321453865052e-01 3.113287304701897185e-01 7.898305953656308276e-01 -1.024857840128242970e+01 -6.018765500135487877e+06
2.202669747577528092e-01 3.894107102639434714e-01 5.199381249572949670e-01 6.731443369764518181e-01 8.396343802014998303e-01 4.687247264556120285e-01 4.712833994571754559e-01 5.504217377331590555e-01 5.990795682844858305e-01 7.699641213711982957e-01 8.439227594134735000e-04 -2.090749505376088280e-02 9.056712982125070255e-03 2.212995387945930759e-01 1.393430270211499789e-01 -1.423193896833279126e-01 -5.918821282251407467e-02 -6.939677344722205987e-02 -7.804936791664811579e-01 -2.281430575794818338e-01 -9.377683362923562527e+00 -6.018764629240449518e+06
2.329940866581448056e-01 3.640580086514981772e-01 5.207507613903539223e-01 6.692621910926375151e-01 8.422010577223790762e-01 4.554547779014006537e-01 4.855766786672441881e-01 5.722365839499445883e-01 6.386659280146114170e-01 7.126749861673040698e-01 2.172074092228726272e-02 6.021005004861912369e-02 -2.244602085540670089e-02 1.088470898461384451e-01 2.682245519847361592e-01 -1.786049727224048311e-01 -2.223785956905768302e-01 2.019078459227667821e-01 -2.977858704038816029e-01 -8.545298726732823980e-01 -1.031227009184658527e+01 -6.018765563827178441e+06
2.333135100017784680e-01 3.741258169085153185e-01 5.351919723290912145e-01 6.611110087403773150e-01 8.272584625480980947e-01 4.644519081148352768e-01 4.709182210081630515e-01 5.554544194665851364e-01 6.402011996780734293e-01 7.886534602297423646e-01 -6.006514927508899149e-02 3.518404567350508216e-02 -2.131690431084258819e-01 2.282475298758637194e-01 1.156890289464342914e-01 -1.170526435608287841e-02 -2.631584970246443334e-01 3.637677318680321292e-01 -5.154712986907767913e-01 -4.250088461559560216e-01 -1.089259914029389620e+01 -6.018766144156226888e+06
2.583129680706268694e-01 3.777480135399304828e-01 5.121347126353779089e-01 6.845241131616246477e-01 8.391273030045067749e-01 4.523637567773919343e-01 4.937094895984683873e-01 5.539184135181223212e-01 6.434632067100576336e-01 8.667782193357442821e-01 -1.150277263347323498e-01 4.816670533245925867e-02 1.325446936716998536e-01 9.576849181301749780e-02 -5.302581646374004976e-01 2.000221115369082980e-01 1.027217642128981367e-01 -1.051347977240846276e-01 -4.974320791067121661e-02 8.928881561814971946e-01 -1.077930488251149654e+01 -6.018766030861969106e+06
2.436376191674121117e-01 3.799304185075276230e-01 5.244971662804100987e-01 6.789043822796081429e-01 8.276040781577478356e-01 4.630012203558475647e-01 4.716823543560630938e-01 5.600777082888548364e-01 6.209637885836682969e-01 6.684094129505115944e-01 -3.570242755133268275e-02 5.145368935026173318e-02 3.193340128639388098e-02 7.636849422043567870e-04 5.776993854678993401e-01 1.521692726487664515e-01 -1.820160809841020466e-01 1.359319055314411884e-01 -4.417013886730085659e-01 -1.540157623146736210e+00 -9.525560360401868820e+00 -6.018764777117446996e+06
