# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: HMcode (0)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.1582207835695948
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: HMcode (0)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
3.099171639690588842e-01 8.695950553970949182e-01 -9.622158186510205269e+00 -1.000780335937362909e+07
3.099848953367160265e-01 8.696756086661264762e-01 -9.145916337147355080e+00 -1.000780288313177973e+07
3.100957110732106004e-01 8.698823165775081412e-01 -9.059068636968731880e+00 -1.000780279628407955e+07
3.099001386112045231e-01 8.715458312919098782e-01 -9.024974567815661430e+00 -1.000780276219001040e+07
3.101417962074327628e-01 8.705213639335558362e-01 -9.007968336343765259e+00 -1.000780274518377893e+07
3.099163620056727964e-01 8.695624967249617754e-01 -9.688678065314888954e+00 -1.000780342589350790e+07
3.100156462138505264e-01 8.694004108232564754e-01 -9.601858787238597870e+00 -1.000780333907422982e+07
3.101491063816827487e-01 8.700593097258765285e-01 -9.315436774864792824e+00 -1.000780305265221745e+07
3.101435450784592596e-01 8.710091428152858528e-01 -9.128840474411845207e+00 -1.000780286605591699e+07
3.098553287019099045e-01 8.711540065145221279e-01 -9.097520766779780388e+00 -1.000780283473620936e+07
3.099563267922535448e-01 8.720364749203318722e-01 -9.529130976647138596e+00 -1.000780326634641923e+07
3.099210631652897785e-01 8.717952786415683608e-01 -9.231518769636750221e+00 -1.000780296873421222e+07
3.099651006895335348e-01 8.695183758903533011e-01 -9.486435525119304657e+00 -1.000780322365096770e+07
3.098746158074343615e-01 8.699880423210104574e-01 -9.387691045179963112e+00 -1.000780312490648776e+07
3.101178139002207512e-01 8.696184938680866505e-01 -9.568371409550309181e+00 -1.000780330558685213e+07
3.101085787899642288e-01 8.715898236854713321e-01 -9.354910006746649742e+00 -1.000780309212544933e+07
3.100389724372187850e-01 8.719723265576427851e-01 -9.518808942288160324e+00 -1.000780325602438487e+07
3.101652400616043970e-01 8.706341505447383611e-01 -9.263811988756060600e+00 -1.000780300102743134e+07
3.101262095658614548e-01 8.697224697832818263e-01 -9.480879841372370720e+00 -1.000780321809528396e+07
3.101410025733568054e-01 8.714431721598074887e-01 -9.492293592542409897e+00 -1.000780322950903513e+07
3.100522555380629264e-01 8.716733083479781818e-01 -9.078173665329813957e+00 -1.000780281538910791e+07
3.098889491429944187e-01 8.717268859385939317e-01 -9.321601752191781998e+00 -1.000780305881719477e+07
3.100446845251215722e-01 8.697215050436593042e-01 -9.065024176612496376e+00 -1.000780280223961920e+07
3.099218801076830121e-01 8.696322289958976492e-01 -9.520610760897397995e+00 -1.000780325782620348e+07
3.098318869017051003e-01 8.710628778532447658e-01 -9.326365290209650993e+00 -1.000780306358073279e+07
3.099029182102182034e-01 8.717640865323817989e-01 -9.282037362456321716e+00 -1.000780301925280504e+07
3.099938718570331431e-01 8.716889778970043912e-01 -8.934623179957270622e+00 -1.000780267183862254e+07
3.098858940126736350e-01 8.702557254380213214e-01 -8.990316567942500114e+00 -1.000780272753201053e+07
3.101337976221630877e-01 8.702851339495156768e-01 -9.010150436311960220e+00 -1.000780274736587889e+07
3.101605085434461784e-01 8.707057306577711264e-01 -9.213486032560467720e+00 -1.000780295070147514e+07
3.099175408571229196e-01 8.699077394145476871e-01 -9.121059289202094078e+00 -1.000780285827473179e+07
3.098473590660950072e-01 8.705292785689805468e-01 -9.201193191111087799e+00 -1.000780293840863369e+07
3.099783582568491069e-01 8.717436534505693668e-01 -9.011712154373526573e+00 -1.000780274892759696e+07
3.101657326307342699e-01 8.712053441628091477e-01 -9.538264827802777290e+00 -1.000780327548027039e+07
3.101561695726995915e-01 8.703388703122895143e-01 -9.214103762060403824e+00 -1.000780295131920464e+07
3.100812825944484485e-01 8.695954462710295818e-01 -9.384922990575432777e+00 -1.000780312213843316e+07
3.098668517564058256e-01 8.709988144531494170e-01 -8.930583881214261055e+00 -1.000780266779932380e+07
3.101419641035311758e-01 8.698917337294054253e-01 -9.408865727484226227e+00 -1.000780314608117007e+07
3.100054569182713049e-01 8.717432163877818496e-01 -9.027508469298481941e+00 -1.000780276472391188e+07
3.101357392315697292e-01 8.701752243054816649e-01 -9.095080237835645676e+00 -1.000780283229568042e+07
3.098979880094453465e-01 8.701927011574659421e-01 -8.942897381260991096e+00 -1.000780268011282384e+07
3.101574387730509086e-01 8.709277379116512341e-01 -9.245114775374531746e+00 -1.000780298233021796e+07
3.100606452827550652e-01 8.698556888404774812e-01 -8.924816500395536423e+00 -1.000780266203194298e+07
3.098758464511806587e-01 8.699649984715001061e-01 -9.405182404443621635e+00 -1.000780314239784703e+07
3.098192624407509754e-01 8.708889969060750191e-01 -9.461372723802924156e+00 -1.000780319858816639e+07
3.101307720817595426e-01 8.705045625729297409e-01 -8.902438730001449585e+00 -1.000780263965417258e+07
3.098512703595285300e-01 8.712983932989015745e-01 -9.219518689438700676e+00 -1.000780295673413202e+07
3.100240671923034097e-01 8.697682541558621194e-01 -8.968787644058465958e+00 -1.000780270600308664e+07
3.098466291593056088e-01 8.716238091020683809e-01 -9.561312656849622726e+00 -1.000780329852809943e+07
3.098585049275855430e-01 8.708181433578989772e-01 -8.998212104663252831e+00 -1.000780273542754725e+07
3.100271307964682088e-01 8.695001379363287430e-01 -9.410318946465849876e+00 -1.000780314753438905e+07
3.098807519807115218e-01 8.718137256628144538e-01 -9.504019251093268394e+00 -1.000780324123469368e+07
3.100293450008387852e-01 8.716440346946160433e-01 -8.941553570330142975e+00 -1.000780267876901291e+07
3.101618927293720018e-01 8.699384910598909615e-01 -9.564155220985412598e+00 -1.000780330137066357e+07
3.101039421156167597e-01 8.697977788172095437e-01 -9.215886149555444717e+00 -1.000780295310159214e+07
3.101091743134994916e-01 8.715731573287083256e-01 -9.337057638913393021e+00 -1.000780307427308150e+07
3.101614016493324244e-01 8.704825573436095754e-01 -9.229822309687733650e+00 -1.000780296703775227e+07
3.100943268596451641e-01 8.696137509476189464e-01 -9.422650432214140892e+00 -1.000780315986587480e+07
3.099147418164072687e-01 8.696195720210800895e-01 -9.596143478527665138e+00 -1.000780333335892111e+07
3.101337285003036848e-01 8.714115163925075791e-01 -9.374157477170228958e+00 -1.000780311137291975e+07
3.098497897570452464e-01 8.712547132023936713e-01 -9.207619698718190193e+00 -1.000780294483514130e+07
3.101192220201399730e-01 8.711353471911412738e-01 -8.964970977976918221e+00 -1.000780270218642056e+07
3.101411104022746001e-01 8.705099775197133738e-01 -9.002863230183720589e+00 -1.000780274007867277e+07
3.101383215643810365e-01 8.711371915473812289e-01 -9.158040149137377739e+00 -1.000780289525559172e+07
3.100955464072262524e-01 8.715126317714281257e-01 -9.139808954671025276e+00 -1.000780287702439725e+07
3.100077806281257842e-01 8.719990913242121611e-01 -9.468733010813593864e+00 -1.000780320594845340e+07
3.098156091664138190e-01 8.708265116275364370e-01 -9.513154152780771255e+00 -1.000780325036959536e+07
3.100621367915368243e-01 8.696534377529864246e-01 -9.215967258438467979e+00 -1.000780295318270102e+07
3.100481333288629404e-01 8.716545591221527278e-01 -9.031050285324454308e+00 -1.000780276826572791e+07
3.100132601507562535e-01 8.696331167962811914e-01 -9.176544507965445518e+00 -1.000780291375995055e+07
3.098631966712968588e-01 8.702987517512611459e-01 -9.178180305287241936e+00 -1.000780291539574787e+07
3.099696029947082154e-01 8.696342816704618617e-01 -9.260724177584052086e+00 -1.000780299793962017e+07
3.098342747336689795e-01 8.703388958503084361e-01 -9.485416555777192116e+00 -1.000780322263199836e+07
3.098384516074166872e-01 8.711585765017780814e-01 -9.283211881294846535e+00 -1.000780302042732388e+07
3.101656914293590139e-01 8.705345094471409473e-01 -9.272803546860814095e+00 -1.000780301001898944e+07
3.101327667754121831e-01 8.709753363624800349e-01 -8.996570579707622528e+00 -1.000780273378602229e+07
3.098645612667838001e-01 8.707305280672275050e-01 -8.946222003549337387e+00 -1.000780268343744613e+07
3.098750375982354810e-01 8.716024973395404274e-01 -9.272887257859110832e+00 -1.000780301010270044e+07
3.098135442648491389e-01 8.709651417964967557e-01 -9.542738296091556549e+00 -1.000780327995373867e+07
3.099087665150570547e-01 8.715658474552717694e-01 -8.994438936933875084e+00 -1.000780273165437952e+07
3.099039441604234946e-01 8.696569471574895349e-01 -9.616973556578159332e+00 -1.000780335418899916e+07
3.101572934394391523e-01 8.712406716197785839e-01 -9.464739505201578140e+00 -1.000780320195494778e+07
3.100642312891378483e-01 8.695676893449143519e-01 -9.362771717831492424e+00 -1.000780309998716041e+07
3.100578711131211085e-01 8.694757532599171057e-01 -9.505818611010909081e+00 -1.000780324303405359e+07
3.099913230225322947e-01 8.697734651970840947e-01 -8.980799367651343346e+00 -1.000780271801481023e+07
3.101026473845907572e-01 8.697050154596258631e-01 -9.334481354802846909e+00 -1.000780307169679739e+07
3.098692433531224921e-01 8.705094858955534365e-01 -8.974731259047985077e+00 -1.000780271194670163e+07
3.098320962302579806e-01 8.703249954144440803e-01 -9.524882124736905098e+00 -1.000780326209756732e+07
3.098431628343094602e-01 8.714899763290190338e-01 -9.458484536036849022e+00 -1.000780319569997862e+07
3.099397722479146911e-01 8.717755318080054883e-01 -9.128967946395277977e+00 -1.000780286618338898e+07
3.099352895741103731e-01 8.697366525693375205e-01 -9.256714647635817528e+00 -1.000780299393009022e+07
3.098892140093134628e-01 8.714892563063552089e-01 -9.041283080354332924e+00 -1.000780277849852294e+07
3.099220562172454452e-01 8.717068781437745661e-01 -9.100944181904196739e+00 -1.000780283815962449e+07
3.100313344087432532e-01 8.717153708073699381e-01 -9.051661593839526176e+00 -1.000780278887703642e+07
3.098453894664501274e-01 8.701294270156897381e-01 -9.546689959242939949e+00 -1.000780328390540183e+07
3.099955618750967479e-01 8.697232074330133456e-01 -9.049357045441865921e+00 -1.000780278657248802e+07
3.098836917162235416e-01 8.715343156001139624e-01 -9.128895070403814316e+00 -1.000780286611051299e+07
3.098894324301383896e-01 8.700836276639720701e-01 -9.129836039617657661e+00 -1.000780286705148220e+07
3.101495281470635357e-01 8.712888723295855176e-01 -9.418373173102736473e+00 -1.000780315558861569e+07
3.101439392183530930e-01 8.702335187740948275e-01 -9.137628605589270592e+00 -1.000780287484404817e+07
3.100305674043063453e-01 8.718590092583136109e-01 -9.280331240966916084e+00 -1.000780301754668355e+07
3.098512037081446180e-01 8.702302102494333669e-01 -9.373450631275773048e+00 -1.000780311066607386e+07
3.101642477983178603e-01 8.700018053053538702e-01 -9.529332200065255165e+00 -1.000780326654764265e+07
3.101405801309189414e-01 8.702088192984970272e-01 -9.119353203102946281e+00 -1.000780285656864569e+07
3.098165636308634063e-01 8.710314636565058555e-01 -9.513135418295860291e+00 -1.000780325035086088e+07
3.100011898664898902e-01 8.695319813866169145e-01 -9.362993879243731499e+00 -1.000780310020932183e+07
3.098709391853252670e-01 8.703602473665755790e-01 -9.049836676567792892e+00 -1.000780278705211915e+07
3.098609554221182782e-01 8.712008268424997759e-01 -9.063957715407013893e+00 -1.000780280117315799e+07
3.099965955340726054e-01 8.720395726451513063e-01 -9.527585253119468689e+00 -1.000780326480069570e+07
3.098104427194732224e-01 8.707726189201300260e-01 -9.591970799490809441e+00 -1.000780332918624207e+07
3.098782293566231250e-01 8.715297904000791629e-01 -9.167274946346879005e+00 -1.000780290449038893e+07
3.101803242849417996e-01 8.709708830870583895e-01 -9.560094611719250679e+00 -1.000780329731005430e+07
3.098828891085968484e-01 8.701473929828122955e-01 -9.121274931356310844e+00 -1.000780285849037394e+07
3.099060720561172544e-01 8.697837874480749409e-01 -9.389314917847514153e+00 -1.000780312653036043e+07
3.101556349583808880e-01 8.698654481031278252e-01 -9.575175296515226364e+00 -1.000780331239073910e+07
3.098926121297875258e-01 8.701650497921904481e-01 -9.015309045091271400e+00 -1.000780275252448767e+07
3.101286878536749225e-01 8.711676392539192681e-01 -9.081578666344285011e+00 -1.000780281879410893e+07
3.099425331422721586e-01 8.719078407422643506e-01 -9.330226356163620949e+00 -1.000780306744179875e+07
3.098399129930633489e-01 8.703406596900135073e-01 -9.412961242720484734e+00 -1.000780315017668530e+07
3.101298372529349145e-01 8.699268103878422531e-01 -9.260392056778073311e+00 -1.000780299760749936e+07
3.101064954454058054e-01 8.699405883422479668e-01 -9.063461465761065483e+00 -1.000780280067690834e+07
3.099071122302253789e-01 8.699783381795416215e-01 -9.106625754386186600e+00 -1.000780284384119697e+07
3.098567245263134651e-01 8.712390795692053214e-01 -9.127034792676568031e+00 -1.000780286425023526e+07
3.098519154252823982e-01 8.708313434860998070e-01 -9.067863326519727707e+00 -1.000780280507876910e+07
3.098866712724081540e-01 8.699489943952942728e-01 -9.320578459650278091e+00 -1.000780305779390223e+07
3.100310797068487334e-01 8.697788680858522525e-01 -8.959829494357109070e+00 -1.000780269704493694e+07
3.101710073426782732e-01 8.704193056046526378e-01 -9.359894284978508949e+00 -1.000780309710972756e+07
3.100840276247784355e-01 8.695431065079136657e-01 -9.485291792079806328e+00 -1.000780322250723466e+07
3.100303671083959878e-01 8.718276837109724120e-01 -9.226529086008667946e+00 -1.000780296374452859e+07
3.098721401153042843e-01 8.704137682690542555e-01 -9.001045206561684608e+00 -1.000780273826064914e+07
3.100997274379769797e-01 8.699957566388292207e-01 -8.960505489259958267e+00 -1.000780269772093184e+07
3.098783067737204133e-01 8.701846004501032628e-01 -9.127532081678509712e+00 -1.000780286474752426e+07
3.100792194843874916e-01 8.718067753756039151e-01 -9.453392265364527702e+00 -1.000780319060770795e+07
3.099469016455353443e-01 8.720342553298073840e-01 -9.544125076383352280e+00 -1.000780328134051897e+07
3.101066144824780602e-01 8.713502267410512259e-01 -9.043428432196378708e+00 -1.000780278064387478e+07
3.101330042864721692e-01 8.703126100054510150e-01 -8.988847123458981514e+00 -1.000780272606256604e+07
3.098880395385336661e-01 8.716462215824247739e-01 -9.224153215065598488e+00 -1.000780296136865765e+07
3.101436192173665507e-01 8.702817330095528048e-01 -9.107663342729210854e+00 -1.000780284487878531e+07
3.100836531081845315e-01 8.718324562464679905e-01 -9.530132720246911049e+00 -1.000780326734816283e+07
3.100214577201875210e-01 8.696027894778468603e-01 -9.226805586367845535e+00 -1.000780296402102895e+07
3.100567312146259580e-01 8.694636633294063888e-01 -9.525097241625189781e+00 -1.000780326231268421e+07
3.100943443278240119e-01 8.716769273123252670e-01 -9.360005361959338188e+00 -1.000780309722080454e+07
3.099918981211330360e-01 8.718310648841289812e-01 -9.149855887517333031e+00 -1.000780288707133010e+07
3.101365845232824658e-01 8.713898637411024994e-01 -9.380041526630520821e+00 -1.000780311725696921e+07
3.098597569747212344e-01 8.713001122203165583e-01 -9.135219115763902664e+00 -1.000780287243455835e+07
3.098468383149360350e-01 8.707163921390455030e-01 -9.139569699764251709e+00 -1.000780287678514235e+07
3.098334418560677594e-01 8.707303559505974455e-01 -9.296059707179665565e+00 -1.000780303327514976e+07
3.098765589206852189e-01 8.714887182468020743e-01 -9.139499882236123085e+00 -1.000780287671532482e+07
3.098134473378789111e-01 8.707452225035384741e-01 -9.555454984307289124e+00 -1.000780329267042689e+07
3.101468651038131741e-01 8.702442259239421274e-01 -9.161225967109203339e+00 -1.000780289844140969e+07
3.098687598102238816e-01 8.714447019306239550e-01 -9.165139669552445412e+00 -1.000780290235511214e+07
3.101226694991684463e-01 8.698884083974353087e-01 -9.242815289646387100e+00 -1.000780298003073223e+07
3.099813855834160914e-01 8.718496697203815815e-01 -9.176824251189827919e+00 -1.000780291403969377e+07
3.101802204798132512e-01 8.708602059150106767e-01 -9.505421644076704979e+00 -1.000780324263708666e+07
3.100468917321283491e-01 8.696504981301236281e-01 -9.178889267146587372e+00 -1.000780291610470973e+07
3.098322619739827255e-01 8.702386035964523314e-01 -9.599985010921955109e+00 -1.000780333720045350e+07
3.098994435832991279e-01 8.717462963608995086e-01 -9.278278173878788948e+00 -1.000780301549361646e+07
3.101139859571410140e-01 8.699273541085068562e-01 -9.131849111989140511e+00 -1.000780286906455457e+07
3.099007775781069118e-01 8.697908642272608182e-01 -9.422418080270290375e+00 -1.000780315963352285e+07
3.098785660202691972e-01 8.715648554178863083e-01 -9.201994074508547783e+00 -1.000780293920951709e+07
3.100898518547102189e-01 8.717796274854178185e-01 -9.487867590039968491e+00 -1.000780322508303262e+07
3.099029470741818115e-01 8.714999394029826485e-01 -8.958481049165129662e+00 -1.000780269569649175e+07
3.098293384551762397e-01 8.711452659091026840e-01 -9.385665820911526680e+00 -1.000780312288126349e+07
3.099394996616372522e-01 8.697003974105144142e-01 -9.290628960356116295e+00 -1.000780302784440294e+07
3.098678274382621889e-01 8.714342657449198892e-01 -9.164158308878540993e+00 -1.000780290137375146e+07
3.101668401450177748e-01 8.708904773480837802e-01 -9.343408195301890373e+00 -1.000780308062363788e+07
3.101347981819166932e-01 8.703206535488204887e-01 -9.001926323398947716e+00 -1.000780273914176598e+07
3.098639689465255143e-01 8.717614718818925690e-01 -9.567832950502634048e+00 -1.000780330504839309e+07
3.101780868397748803e-01 8.704435645154553480e-01 -9.442793169990181923e+00 -1.000780318000861257e+07
3.099236958619556725e-01 8.716879572442649549e-01 -9.067962771281599998e+00 -1.000780280517821386e+07
3.098213489345316152e-01 8.705020452167400169e-01 -9.543354980647563934e+00 -1.000780328057042323e+07
3.101131431443673314e-01 8.697928375118567645e-01 -9.285972317680716515e+00 -1.000780302318776026e+07
3.099626057854043548e-01 8.719920999587543742e-01 -9.437085133045911789e+00 -1.000780317430057563e+07
3.100001010795066514e-01 8.695538080156273164e-01 -9.325034128502011299e+00 -1.000780306224957108e+07
3.100044164944744662e-01 8.719837546868238753e-01 -9.433201169595122337e+00 -1.000780317041661218e+07
3.101565178424305902e-01 8.713415735210136015e-01 -9.557901194319128990e+00 -1.000780329511663690e+07
3.100300088526137809e-01 8.718232825173883871e-01 -9.217919038608670235e+00 -1.000780295513448119e+07
3.100807245745431651e-01 8.714462314193347492e-01 -8.948746973648667336e+00 -1.000780268596241623e+07
3.101591448049456634e-01 8.705822692652743777e-01 -9.191574024036526680e+00 -1.000780292878946662e+07
3.099669689835569675e-01 8.719010726702596248e-01 -9.270866720005869865e+00 -1.000780300808216259e+07
3.099367955448948941e-01 8.719075394276043500e-01 -9.347373906522989273e+00 -1.000780308458934911e+07
3.101615756418502068e-01 8.708470212324094240e-01 -9.261415667831897736e+00 -1.000780299863111041e+07
3.100395928640781174e-01 8.719547576282185020e-01 -9.488411853089928627e+00 -1.000780322562729567e+07
3.100572009216820413e-01 8.695161118243861509e-01 -9.430858829990029335e+00 -1.000780316807427257e+07
3.099318873344631964e-01 8.696888468134450489e-01 -9.355782654136419296e+00 -1.000780309299809672e+07
3.101599480906177542e-01 8.702116810290044802e-01 -9.321275860071182251e+00 -1.000780305849130265e+07
3.101137893094918496e-01 8.714053010239898311e-01 -9.167772643268108368e+00 -1.000780290498808585e+07
3.098628052588657811e-01 8.709557633784373865e-01 -8.961732404306530952e+00 -1.000780269894784689e+07
3.100657209529973923e-01 8.716506664645677915e-01 -9.119108412414789200e+00 -1.000780285632385500e+07
3.100536010464550185e-01 8.697059119496413082e-01 -9.109786501154303551e+00 -1.000780284700194374e+07
3.101449177896473119e-01 8.705731550926605333e-01 -9.034356655552983284e+00 -1.000780277157209814e+07
3.098533180983426560e-01 8.704792322310390684e-01 -9.160014877095818520e+00 -1.000780289723031968e+07
3.099212227047944967e-01 8.719519962961114201e-01 -9.482877355068922043e+00 -1.000780322009279765e+07
3.098237671461224196e-01 8.704381774947915762e-01 -9.550347246229648590e+00 -1.000780328756268881e+07
3.100840126247257911e-01 8.698063810880666269e-01 -9.088123524561524391e+00 -1.000780282533896714e+07
3.101327803925048587e-01 8.697574477900577028e-01 -9.488754868507385254e+00 -1.000780322597031109e+07
3.101050002070942502e-01 8.701094150452339804e-01 -8.892304366454482079e+00 -1.000780262951980904e+07
3.098372719743205939e-01 8.703179002459346947e-01 -9.464522274211049080e+00 -1.000780320173771679e+07
3.101382601387001059e-01 8.714013076375594080e-01 -9.411631233990192413e+00 -1.000780314884667657e+07
3.101506416927496401e-01 8.702565872525841462e-01 -9.193788195028901100e+00 -1.000780293100363761e+07
3.100815436640900757e-01 8.699058494056574053e-01 -8.952722856774926186e+00 -1.000780268993829936e+07
3.101223732097673769e-01 8.697324336116513122e-01 -9.436409272253513336e+00 -1.000780317362471484e+07
3.098615952843553067e-01 8.702379985441470733e-01 -9.248822292312979698e+00 -1.000780298603773490e+07
3.101388821539257101e-01 8.700596601739725156e-01 -9.214221201837062836e+00 -1.000780295143664442e+07
3.101092365978937448e-01 8.715061890233593012e-01 -9.248300293460488319e+00 -1.000780298551573604e+07
3.098928118842944057e-01 8.717804204920374112e-01 -9.369519863277673721e+00 -1.000780310673530586e+07
3.101861147415737041e-01 8.704380924109217377e-01 -9.549671892076730728e+00 -1.000780328688733466e+07
3.098582794713151678e-01 8.715009587123090373e-01 -9.314977383241057396e+00 -1.000780305219282582e+07
3.101042236325130541e-01 8.699224373359440987e-01 -9.067754277959465981e+00 -1.000780280496972054e+07
3.100992713609290186e-01 8.715364521956395771e-01 -9.201156916096806526e+00 -1.000780293837235868e+07
3.098583962306969419e-01 8.714769830562267838e-01 -9.290937835350632668e+00 -1.000780302815327793e+07
3.101139167039516642e-01 8.699576532011523700e-01 -9.099007414653897285e+00 -1.000780283622285724e+07
3.101717734515576086e-01 8.706088714776011317e-01 -9.343981113284826279e+00 -1.000780308119655587e+07
3.100308705742960691e-01 8.717661950250724656e-01 -9.128382859751582146e+00 -1.000780286559830233e+07
3.100766957520555422e-01 8.717354843656172081e-01 -9.318496970459818840e+00 -1.000780305571241304e+07
3.099068421386198535e-01 8.696950841250221664e-01 -9.527172170579433441e+00 -1.000780326438761316e+07
3.099881313510083891e-01 8.695972833431867555e-01 -9.270271303132176399e+00 -1.000780300748674572e+07
3.098391295688408542e-01 8.708503406562027038e-01 -9.212530771270394325e+00 -1.000780294974621385e+07
3.100218501313531938e-01 8.693894185617455639e-01 -9.622532382607460022e+00 -1.000780335974782519e+07
3.098231765151460149e-01 8.703588667374109189e-01 -9.616128461435437202e+00 -1.000780335334390402e+07
3.099418990699261411e-01 8.718946499217183899e-01 -9.309964701533317566e+00 -1.000780304718014412e+07
3.101137474501457492e-01 8.701016009210662538e-01 -8.963109282776713371e+00 -1.000780270032472536e+07
3.098910128175416112e-01 8.715467798523854892e-01 -9.087970303371548653e+00 -1.000780282518574595e+07
3.101255960416668955e-01 8.701357667118871930e-01 -9.032410848885774612e+00 -1.000780276962629147e+07
3.098194282083789330e-01 8.706540249661949282e-01 -9.499282466247677803e+00 -1.000780323649790883e+07
3.098751762893678929e-01 8.703275647329734577e-01 -9.032357277348637581e+00 -1.000780276957271993e+07
3.100793487619399880e-01 8.698885517795125200e-01 -8.962177122011780739e+00 -1.000780269939256459e+07
3.099564259430833690e-01 8.697733334671773342e-01 -9.089499734342098236e+00 -1.000780282671517693e+07
3.098884388908843546e-01 8.698182492102308760e-01 -9.490873834118247032e+00 -1.000780322808927670e+07
3.099192248545549200e-01 8.716574504009027002e-01 -9.049143105745315552e+00 -1.000780278635854833e+07
3.098714224613370316e-01 8.714900985497818775e-01 -9.184321740642189980e+00 -1.000780292153718323e+07
3.098391997746638982e-01 8.710589847781129436e-01 -9.238652538508176804e+00 -1.000780297586798109e+07
3.099151347055856820e-01 8.699501232025070863e-01 -9.082179823890328407e+00 -1.000780281939526647e+07
3.098720858863199257e-01 8.705039753363856825e-01 -8.949392503127455711e+00 -1.000780268660794571e+07
3.099017482134550638e-01 8.700081438230339304e-01 -9.112528251484036446e+00 -1.000780284974369407e+07
3.100444895980515314e-01 8.719705906559204189e-01 -9.540782636031508446e+00 -1.000780327799807861e+07
3.100862594123481308e-01 8.699197867523471572e-01 -8.961404725909233093e+00 -1.000780269862016849e+07
3.100250463127373068e-01 8.719059025420615727e-01 -9.343399295583367348e+00 -1.000780308061473817e+07
3.100909110310773320e-01 8.698618545845701044e-01 -9.055347248911857605e+00 -1.000780279256269149e+07
3.101774408183006759e-01 8.704484319503971168e-01 -9.433382188901305199e+00 -1.000780317059763148e+07
3.101138840044305178e-01 8.698992081739614912e-01 -9.162358505651354790e+00 -1.000780289957394823e+07
3.101675824843558860e-01 8.710644786890708868e-01 -9.450056299567222595e+00 -1.000780318727174215e+07
3.101134382074864915e-01 8.715998026583232638e-01 -9.414108473807573318e+00 -1.000780315132391639e+07
3.100859023752957078e-01 8.697139701486316099e-01 -9.225131258368492126e+00 -1.000780296234670095e+07
3.100042385012680146e-01 8.720290990779492324e-01 -9.519362321123480797e+00 -1.000780325657776371e+07
3.098903231892134458e-01 8.716976407285184081e-01 -9.273084273561835289e+00 -1.000780301029971614e+07
3.098264952207890888e-01 8.706071828181065619e-01 -9.423037413507699966e+00 -1.000780316025285609e+07
3.098435132745340215e-01 8.712219689871172346e-01 -9.256912585347890854e+00 -1.000780299412802793e+07
3.098846167967620469e-01 8.715328657018716063e-01 -9.120285658165812492e+00 -1.000780285750110075e+07
3.101636562837036259e-01 8.706058062151096344e-01 -9.244225127622485161e+00 -1.000780298144057021e+07
