# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [-1.0,5.0]
#            #       - etaIA: [-5.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: [-3.0,3.0]
#            #       - b1L_2: [-3.0,3.0]
#            #       - b1L_3: [-3.0,3.0]
#            #       - b1L_4: [-3.0,3.0]
#            #       - b1L_5: [-3.0,3.0]
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA          b1L_1          b1L_2          b1L_3          b1L_4          b1L_5        log_w   log_l
3.075761838217713762e-01 2.253448495796749398e-02 6.814982659217738714e-01 8.325797693090654095e-01 9.679445796788519463e-01 -9.661032896437397044e-01 -1.457335324341382521e-01 1.408446472595910048e-01 2.205867543402980857e+00 2.237900016020217819e-01 3.614477577128223373e-01 5.123095345834323133e-01 6.670378303107673545e-01 8.245969310758018977e-01 -9.874920376576483250e+00 -6.018760107439670712e+06
3.134921215084529034e-01 2.336982280530669823e-02 6.716860023579296346e-01 8.262767604612354377e-01 9.750559620683889595e-01 -9.722544962135982738e-01 -3.894495420391519414e-02 1.449131914252599351e-01 2.184362841654065690e+00 2.417502488268041816e-01 3.792780146805982966e-01 5.286376898687143999e-01 6.784489201072858577e-01 8.282338261081942932e-01 -1.023871663119643927e+01 -6.018760471235925332e+06
3.117277113898757612e-01 2.216769065529122437e-02 6.723921374336359058e-01 8.281813449602395405e-01 9.711315805294825632e-01 -9.832946279150441837e-01 -7.984139486900723726e-02 1.418965311256750184e-01 2.315028068806807227e+00 2.428290039999421168e-01 3.806303667072183927e-01 5.273025082031645994e-01 6.779551917826500684e-01 8.382449340605822030e-01 -1.070182198192924261e+01 -6.018760934341276065e+06
3.050099938448767589e-01 2.279561407461876826e-02 6.784279095862933984e-01 8.372059770547567448e-01 9.745121071003527424e-01 -1.043927101259147561e+00 1.728227843348746906e-01 1.286644821302715958e-01 2.398639101986198341e+00 2.235736103764862648e-01 3.665160195972951840e-01 5.084109258680182819e-01 6.580988973654777752e-01 8.123336342485156791e-01 -9.240886312909424305e+00 -6.018759473405607045e+06
3.126170936983048709e-01 2.210826362122594521e-02 6.727295608250114523e-01 8.264764747130298739e-01 9.710765848096015729e-01 -9.545937924725954593e-01 -1.735224743009968207e-01 1.509649870781419878e-01 2.029812633824976231e+00 2.391124327330054200e-01 3.784194743577202757e-01 5.297957649634974509e-01 6.813395222567928400e-01 8.438609427389596185e-01 -9.422197126783430576e+00 -6.018759654716420919e+06
3.089271499964375001e-01 2.293527951009847674e-02 6.812262520322839299e-01 8.321439734370007502e-01 9.690631402867491140e-01 -1.033723841100341101e+00 1.942104039563314344e-01 1.481736104011552868e-01 2.106290101625559963e+00 2.384202646247866042e-01 3.702268043792535934e-01 5.125106049085648152e-01 6.659083121002264960e-01 8.167819941831657715e-01 -1.048573402035981417e+01 -6.018760718253314495e+06
3.128464961906731734e-01 2.250682614345698648e-02 6.746497313778310190e-01 8.280393041601511461e-01 9.690189000361876248e-01 -9.763657024518961336e-01 -3.178930005262736724e-02 1.343144638848108308e-01 2.398826263365505085e+00 2.373745196415133485e-01 3.747034233058625929e-01 5.206775127725657981e-01 6.733296641702586349e-01 8.215517350299035293e-01 -9.181548685766756535e+00 -6.018759414067979902e+06
3.062385263264390534e-01 2.270477169824106425e-02 6.876936179982536812e-01 8.356951791598624668e-01 9.644621340932154618e-01 -1.028568632310335573e+00 1.078484716771187513e-01 1.195697988237220954e-01 2.548452196089305843e+00 2.270728533013244288e-01 3.670278779744871045e-01 5.099915132504846405e-01 6.590430195576435501e-01 8.159754449863880765e-01 -9.664553078822791576e+00 -6.018759897072372958e+06
3.094210994891637423e-01 2.304108281639419276e-02 6.749871934584542599e-01 8.317661022416646954e-01 9.764548366694492110e-01 -9.612208735746945454e-01 -8.265672831837186929e-02 1.421485561076973880e-01 2.326348485618012774e+00 2.230091671757650218e-01 3.590243599471825142e-01 5.057666055427745277e-01 6.587173400702432957e-01 8.116981558636595651e-01 -1.003256059158593416e+01 -6.018760265079885721e+06
3.050532600751562073e-01 2.244887434997605222e-02 6.819714807077013052e-01 8.346893005811575339e-01 9.733937439901106936e-01 -1.055567098471332121e+00 1.987548398092578994e-01 1.615124837993042739e-01 2.055378393564891937e+00 2.353807917659374027e-01 3.752745046746563951e-01 5.198589168934732996e-01 6.667661526646080361e-01 8.215482885576852468e-01 -1.057958053704351187e+01 -6.018760812099831179e+06
3.110556333888977454e-01 2.287309081002577779e-02 6.787633094016450874e-01 8.284626471937831527e-01 9.716755753784241945e-01 -1.002458996358261745e+00 7.614810767967294947e-02 1.578004989797112678e-01 2.103697193870304183e+00 2.412439740647771558e-01 3.749473580776783166e-01 5.202995158420362642e-01 6.737074692130091691e-01 8.287177233485678585e-01 -1.012286006100475788e+01 -6.018760355379355140e+06
3.074059673715957564e-01 2.271899614843797890e-02 6.786712650648527578e-01 8.323684854408520684e-01 9.740178848273671752e-01 -1.009398081151268389e+00 -3.234659519295951524e-02 1.247508138640878173e-01 2.456573244320590099e+00 2.373790962177082520e-01 3.755416284444708097e-01 5.268352315584809986e-01 6.848261220265641214e-01 8.380649096377865703e-01 -1.016402172856032848e+01 -6.018760396541022696e+06
3.105323861811115638e-01 2.302173152202559303e-02 6.794189508693421198e-01 8.292108477839632563e-01 9.724581498990804151e-01 -9.872056709733099122e-01 -3.737670442242813085e-02 1.359025535355244951e-01 2.399282727820470029e+00 2.397479924352721170e-01 3.771492175840953642e-01 5.251491398204888306e-01 6.753976477225362984e-01 8.249735531795914234e-01 -9.429774762131273746e+00 -6.018759662294056267e+06
3.058129248756712437e-01 2.257531311598911725e-02 6.757243822178027326e-01 8.355788746808114897e-01 9.733487561982148151e-01 -1.030386871377520608e+00 9.927810297766265224e-02 1.524414200915116258e-01 2.140687672705027467e+00 2.299012295825146879e-01 3.634607436427010896e-01 5.125162798131710495e-01 6.652999240367538647e-01 8.172646036132356073e-01 -1.021179619431495667e+01 -6.018760444315488450e+06
3.096150129701634723e-01 2.218719890065897621e-02 6.800978415924201492e-01 8.295508908446309615e-01 9.636004016294329455e-01 -1.023308936367684607e+00 1.666516925112155323e-01 1.477957109380925171e-01 2.170876272033237520e+00 2.421150201644293176e-01 3.781646767935109565e-01 5.200954016271710501e-01 6.680878233004285960e-01 8.214225932538119501e-01 -8.748809431679546833e+00 -6.018758981328725815e+06
3.083653310290959682e-01 2.233934843219220409e-02 6.716717268243845851e-01 8.329867253903813218e-01 9.715216559730471824e-01 -9.739337407468359187e-01 -2.652852874969080510e-02 1.533403101908228372e-01 2.012171204933891566e+00 2.210960616006998336e-01 3.576309414655276520e-01 5.023768329950688560e-01 6.557243624249085023e-01 8.066145829544884016e-01 -9.948037968948483467e+00 -6.018760180557263084e+06
3.110915483136512671e-01 2.333649094241505018e-02 6.878725777130105801e-01 8.300406381487213103e-01 9.657302903550991635e-01 -1.031391427613523870e+00 1.750020580253762725e-01 1.612741370054153744e-01 2.024252970385226114e+00 2.437403219718961012e-01 3.798516308170896139e-01 5.234047792571936419e-01 6.724490801529414696e-01 8.255471489660530793e-01 -9.298674653284251690e+00 -6.018759531193947420e+06
3.068051846847538178e-01 2.327638666105732307e-02 6.888456086825405222e-01 8.339252624636792621e-01 9.731165076433959671e-01 -1.062410673027393004e+00 1.852409075675942596e-01 1.527041409886895629e-01 2.090696376407835899e+00 2.438153300477621244e-01 3.809411307462622354e-01 5.287297025185466737e-01 6.775960570031949182e-01 8.379658792690998226e-01 -9.456142117269337177e+00 -6.018759688661411405e+06
3.045083770120622368e-01 2.293939210890945726e-02 6.802740470175616672e-01 8.379842194721978110e-01 9.701395550561693337e-01 -1.033041973832856897e+00 1.281386974819394009e-01 1.288065301343981339e-01 2.458137450512129618e+00 2.210015863002015024e-01 3.614706882662295229e-01 5.082201021618439896e-01 6.538771935034715099e-01 8.063676020540100353e-01 -9.531420706771314144e+00 -6.018759763940000907e+06
3.131721362110517770e-01 2.272555882725905280e-02 6.737571344412105478e-01 8.273097442836861992e-01 9.745381605241026923e-01 -9.630244464481958477e-01 -1.678987204952614720e-01 1.362858471513697101e-01 2.291680314240396754e+00 2.402956990837878948e-01 3.815892731878047783e-01 5.322562106735104770e-01 6.824168427944345972e-01 8.459432271322553376e-01 -8.298092910088598728e+00 -6.018758530612204224e+06
3.077407132840985771e-01 2.218529322166156587e-02 6.801184351449849341e-01 8.332924262264581605e-01 9.626191958317965591e-01 -1.045172589763930349e+00 2.064236164112578931e-01 1.659243874404825458e-01 1.939373782943136781e+00 2.374782203657690438e-01 3.731436019903111578e-01 5.215920121156405465e-01 6.632980472228009461e-01 8.169392221671807341e-01 -9.382957221008837223e+00 -6.018759615476515144e+06
3.169315786107488320e-01 2.299850449663347340e-02 6.754476477205697549e-01 8.218298462886333144e-01 9.740643343111367036e-01 -9.372709636557728929e-01 -2.003352548751376749e-01 1.619418421325713453e-01 1.979392044753374158e+00 2.543657281605842257e-01 3.896580049138869128e-01 5.398513734940473263e-01 6.893725669197325878e-01 8.474652125292170268e-01 -9.940134757198393345e+00 -6.018760172654051334e+06
3.097644346669426452e-01 2.293299821548680853e-02 6.901027667149818301e-01 8.296628757936960197e-01 9.672645435182505302e-01 -9.848352822216346336e-01 -6.874710338372472251e-02 1.505045331060377301e-01 2.034073856664814883e+00 2.368439265347861422e-01 3.750213517545022412e-01 5.254770740547072272e-01 6.751727354736209996e-01 8.322664715944156910e-01 -1.047153349686414003e+01 -6.018760704052790999e+06
3.053476940066299217e-01 2.240354911056792811e-02 6.902479335480311562e-01 8.354931840882480198e-01 9.653358620712428895e-01 -1.083415795809992810e+00 2.870773008707771523e-01 1.399726074595171177e-01 2.272267818059577671e+00 2.418822715088335684e-01 3.797549666373565280e-01 5.295042560201981274e-01 6.753605666120718887e-01 8.252792916851099392e-01 -1.118092659302055836e+01 -6.018761413445887156e+06
3.116798647496965557e-01 2.251800785385200260e-02 6.781696993822363684e-01 8.280973521238133017e-01 9.664162754400803523e-01 -9.901073889244624837e-01 -9.783311287092857911e-02 1.446041370872706011e-01 2.187364038484177264e+00 2.456766828950387449e-01 3.864079024559226028e-01 5.418507220445185624e-01 6.921702161956613253e-01 8.493400989591952666e-01 -1.007633648160845041e+01 -6.018760308855775744e+06
3.110152198670629309e-01 2.268930250583369931e-02 6.824263898968151443e-01 8.277301049285037404e-01 9.747977366793925125e-01 -9.751851416110581816e-01 -1.634868947861715105e-01 1.307076199623917745e-01 2.405953943833286424e+00 2.470164827470573421e-01 3.876803780752702266e-01 5.362875573179044508e-01 6.891916936785240644e-01 8.545049617196101011e-01 -1.113009387720376253e+01 -6.018761362613171339e+06
3.142744233345096116e-01 2.285593154988811368e-02 6.803396638991965339e-01 8.251487861328659079e-01 9.711607293747720471e-01 -9.582601270001149807e-01 -1.923238245556259107e-01 1.384552301814594433e-01 2.223613496063986616e+00 2.480220345131112225e-01 3.901404126933347705e-01 5.388715512334556479e-01 6.924274071738389935e-01 8.574295286350093193e-01 -8.813663042150437832e+00 -6.018759046182336286e+06
3.123955180847420854e-01 2.247037548745970531e-02 6.798099772377279582e-01 8.264626815207670729e-01 9.660680821786823413e-01 -9.958609804215956540e-01 -5.238935779157305461e-02 1.528538960416478965e-01 2.143365697149594240e+00 2.504026890395012472e-01 3.940705733651177489e-01 5.412483911712646645e-01 6.885894298474237729e-01 8.512254904322378302e-01 -1.001090691704303026e+01 -6.018760243426211178e+06
3.115122566264336701e-01 2.298264970343632738e-02 6.737063183401080790e-01 8.302850661449250325e-01 9.680826201508715423e-01 -1.004818932134910581e+00 8.130721483471547995e-02 1.493247057072433215e-01 2.126935593084176901e+00 2.360479120707914547e-01 3.730333900189433116e-01 5.177180432557197953e-01 6.659702938083835733e-01 8.181954401121647180e-01 -8.279133218340575695e+00 -6.018758511652512476e+06
3.107817289494318458e-01 2.279061739092659578e-02 6.860097717320057242e-01 8.291954669835226444e-01 9.632405315111001176e-01 -1.030040704714433097e+00 1.280635056588321774e-01 1.602991783238829626e-01 2.063714248981249000e+00 2.496146809200281425e-01 3.863411318467777633e-01 5.309334844542008547e-01 6.757736317498634904e-01 8.326845272151981447e-01 -9.565932766534388065e+00 -6.018759798452060670e+06
3.153772043925178736e-01 2.350809511880179101e-02 6.779791801236096926e-01 8.229750221539695598e-01 9.736454381070056563e-01 -9.513348912485870557e-01 -1.583550071345731780e-01 1.337372802957141893e-01 2.263306952088087520e+00 2.517509946818714539e-01 3.900298325058466631e-01 5.347967984544284015e-01 6.894066181763065515e-01 8.494545643794344514e-01 -9.264759148471057415e+00 -6.018759497278442606e+06
3.107386267611024766e-01 2.275128388681576033e-02 6.690967584952844938e-01 8.301786716378287689e-01 9.739245143732191412e-01 -9.552424891243403993e-01 -1.460787631191536040e-01 1.532086852495744278e-01 2.052985402843208185e+00 2.304876902981245479e-01 3.667663701527574815e-01 5.139319562516662110e-01 6.681305978953826497e-01 8.197285308115871416e-01 -8.949123192578554153e+00 -6.018759181642486714e+06
3.080266611646808039e-01 2.284993390044128339e-02 6.863985468400319867e-01 8.331113337632417570e-01 9.679958747374043382e-01 -1.049570417868859629e+00 1.474329040714638106e-01 1.594522418066961489e-01 2.079656372043830359e+00 2.434821764453483084e-01 3.803238899567649156e-01 5.255658152780089409e-01 6.814525368801098715e-01 8.351895204223467317e-01 -9.636146971024572849e+00 -6.018759868666265160e+06
3.104794627626643599e-01 2.215722700477157359e-02 6.787112253665498196e-01 8.302770505227370368e-01 9.682370994481297455e-01 -1.003778447886180869e+00 5.811154830658049608e-02 1.547356400759432038e-01 2.019815550263804660e+00 2.366180189442359527e-01 3.701687471966539356e-01 5.193140566389846668e-01 6.711462918771591291e-01 8.246986107414153722e-01 -9.876950209029018879e+00 -6.018760109469503164e+06
3.069787803456185404e-01 2.236633524919836094e-02 6.754520363432449104e-01 8.361252168806155849e-01 9.645230150393998558e-01 -1.005935886403941382e+00 1.312167074192530647e-01 1.588065911274920694e-01 2.041766868901624399e+00 2.181518966798456916e-01 3.496471030982073458e-01 4.931686309680634039e-01 6.413054066300141187e-01 7.908326340377422881e-01 -1.066198396775871515e+01 -6.018760894503261894e+06
3.053041963301048600e-01 2.300363648989288065e-02 6.841257856232134671e-01 8.347087531800720939e-01 9.741748772939625711e-01 -1.090680802488644963e+00 2.775344059649976214e-01 1.406989388710948585e-01 2.253838868765432935e+00 2.483785524614794404e-01 3.888734466853454030e-01 5.337625941695103293e-01 6.857951608690315837e-01 8.397388986093843322e-01 -9.518280941061675549e+00 -6.018759750800235197e+06
3.055438154794227756e-01 2.194016390126249383e-02 6.782062600473302005e-01 8.361904631200176574e-01 9.687439561172385138e-01 -1.039977804923863713e+00 1.233672149206458402e-01 1.501957047552087143e-01 2.199174976439069340e+00 2.290696639904794552e-01 3.702523513096678265e-01 5.159125566006044217e-01 6.607067570368592158e-01 8.203772068712282817e-01 -9.374939060769975185e+00 -6.018759607458354905e+06
3.121080761254160230e-01 2.282197696954066379e-02 6.766040973564083627e-01 8.274788234050876046e-01 9.742306955559605353e-01 -9.741827353982231985e-01 -1.412533988755036163e-01 1.455445224763454171e-01 2.231638645069612181e+00 2.452067007735685422e-01 3.888521430501747922e-01 5.305650973899020961e-01 6.884471617791589892e-01 8.496937756207412207e-01 -9.909315272234380245e+00 -6.018760141834566370e+06
3.119889931023771545e-01 2.229464065719202054e-02 6.715369408187374933e-01 8.278706397777653159e-01 9.723656671008713559e-01 -9.432735038967944297e-01 -2.289380868066141772e-01 1.307895290633209751e-01 2.431843792255409475e+00 2.330476346564469559e-01 3.729689626357668431e-01 5.238931641442716725e-01 6.783944152833631946e-01 8.398851866609300387e-01 -1.078540139179676771e+01 -6.018761017920685932e+06
3.163368838899477398e-01 2.212699563037181724e-02 6.718747102899059742e-01 8.217927606842915234e-01 9.728417777326037186e-01 -9.602456500475953227e-01 -1.476906271008299187e-01 1.664285979086033151e-01 1.880467297013805883e+00 2.577874080037236837e-01 3.974524280991809100e-01 5.472482803495193338e-01 6.976188499852971070e-01 8.562196346427457527e-01 -9.429801494814455509e+00 -6.018759662320788950e+06
3.102643339419767221e-01 2.310797442642092275e-02 6.777510132249886521e-01 8.299028533361411109e-01 9.715561481055945414e-01 -9.646466715623926991e-01 -9.150101728719772787e-02 1.319581648938306095e-01 2.425364831374031027e+00 2.286759375682558826e-01 3.648607007572723937e-01 5.123363572405503774e-01 6.697102683724676098e-01 8.172513545932229562e-01 -1.061932657193392515e+01 -6.018760851845866069e+06
3.066069800883134411e-01 2.300819513747909273e-02 6.831086027025110585e-01 8.349728995308418611e-01 9.685077798794861081e-01 -1.032749944169549128e+00 1.609140268831500409e-01 1.586048884245987445e-01 2.034573091881029860e+00 2.304457786511679984e-01 3.648519700204948535e-01 5.060926563623016072e-01 6.560613224303448732e-01 8.095267442626465915e-01 -8.710898080840706825e+00 -6.018758943417374976e+06
3.127247425570816586e-01 2.198239914682369178e-02 6.717205471641762848e-01 8.262050556135912549e-01 9.763428293684257575e-01 -9.671635986505446869e-01 -9.405158493719659174e-02 1.472376428361683587e-01 2.197837349052068845e+00 2.465792832948912050e-01 3.827147938901092061e-01 5.291273450477298468e-01 6.781188799182515936e-01 8.383014675913003089e-01 -1.017316404357552528e+01 -6.018760405683337711e+06
3.103943481192886211e-01 2.277175229284757185e-02 6.723588100465081041e-01 8.315081779175291787e-01 9.711392033886033781e-01 -9.906129846802433914e-01 5.756538485692352936e-03 1.362269773213922175e-01 2.323306266217085359e+00 2.319927439857316642e-01 3.705414046287374141e-01 5.148098460237644503e-01 6.614881739338813738e-01 8.209880334490877729e-01 -9.482022118754684925e+00 -6.018759714541412890e+06
3.149402024154066004e-01 2.295234690819729015e-02 6.809449995347367501e-01 8.241273734606400225e-01 9.694776093606347622e-01 -9.334698491993339564e-01 -2.854371552207015106e-01 1.366158237235775008e-01 2.355337603162031890e+00 2.469302986364008135e-01 3.863611553400678744e-01 5.394846922405038825e-01 6.930249667315977469e-01 8.487214767899362577e-01 -9.260658471845090389e+00 -6.018759493177765980e+06
3.079799962686403658e-01 2.241690248833410476e-02 6.790609314827360521e-01 8.325170664117326202e-01 9.715402871146984198e-01 -1.004082149179374550e+00 -1.555990053009642660e-02 1.464136952529193625e-01 2.223388417913842119e+00 2.349285228337754106e-01 3.704556622882053674e-01 5.197717343543946100e-01 6.681756558552240932e-01 8.303446735372288501e-01 -1.047251604590564966e+01 -6.018760705035340041e+06
3.134824760859180048e-01 2.237976639499718312e-02 6.767559369246499701e-01 8.268868337719909034e-01 9.688534824522350153e-01 -9.613023720802713612e-01 -1.418914634137244946e-01 1.199993751698955613e-01 2.521088658038102004e+00 2.405315168694350803e-01 3.799038085148436217e-01 5.250302378674422954e-01 6.809152209352680174e-01 8.385491244140403921e-01 -9.803788198158144951e+00 -6.018760036307492293e+06
3.099305415229221539e-01 2.267848663173889501e-02 6.720285862656936171e-01 8.322516450656548548e-01 9.725852539515438266e-01 -9.621342069615983483e-01 -8.717510073492268363e-02 1.474556066311918379e-01 2.181837205034158345e+00 2.212616271488885289e-01 3.621949553966539170e-01 5.059919037344480230e-01 6.522001134094952413e-01 8.112101492491365917e-01 -1.021902371104806662e+01 -6.018760451543005183e+06
3.117410274474963217e-01 2.289918407553447749e-02 6.819381254390215474e-01 8.283528958183119517e-01 9.631385182359294417e-01 -9.722796453817600382e-01 -3.291082815498036496e-02 1.610493591474659869e-01 1.914029268680077500e+00 2.362243370422349997e-01 3.690148639087058591e-01 5.151083928262285561e-01 6.654168405542479903e-01 8.219464876619424487e-01 -9.074605944566428661e+00 -6.018759307125238702e+06
3.122887948039309025e-01 2.338353360802223821e-02 6.852404502659841246e-01 8.268300363585474599e-01 9.634071168318607548e-01 -1.000297699333646761e+00 4.507131326697572105e-02 1.565554545688061516e-01 2.021434099332588552e+00 2.452057801129150505e-01 3.851694648559749190e-01 5.323783847373650957e-01 6.820447693945226320e-01 8.374777525942898038e-01 -1.004611510690301657e+01 -6.018760278634401038e+06
3.065805753377486287e-01 2.272186928802518921e-02 6.880038291544016138e-01 8.323951689671745813e-01 9.746263714678347068e-01 -1.057926697287073114e+00 1.554640633766244395e-01 1.655776238192105954e-01 2.016463733390635227e+00 2.463510259756769294e-01 3.873690347959426461e-01 5.329514932767533963e-01 6.874468263356412479e-01 8.442079510007909349e-01 -9.816345796920359135e+00 -6.018760048865091056e+06
3.090130499426541055e-01 2.293480132557519993e-02 6.851175403105463912e-01 8.322364783897404639e-01 9.675561337639135839e-01 -1.014006167493413990e+00 1.168939868337172672e-01 1.567933342110989781e-01 2.035919976651021202e+00 2.320532675298245806e-01 3.678024929202914350e-01 5.143978380642426629e-01 6.673977257642813576e-01 8.141681519323800131e-01 -1.062879388686269522e+01 -6.018760861313180998e+06
3.093061137996241938e-01 2.210826614287748557e-02 6.819743050990083599e-01 8.302021251800886237e-01 9.734894096488090343e-01 -1.016506716673155841e+00 2.145930034857812529e-02 1.513100918885998958e-01 2.123761610588559279e+00 2.448641236007036426e-01 3.867523520675431037e-01 5.309331571547226680e-01 6.901957219819787603e-01 8.405288589067492211e-01 -9.389289513230323792e+00 -6.018759621808807366e+06
3.124796570649590044e-01 2.278446767628656416e-02 6.808724202519531588e-01 8.268047385705843411e-01 9.712171956964661401e-01 -9.940749499786974974e-01 -5.955754979466854060e-02 1.484821193881162849e-01 2.166884045929617919e+00 2.507114895696194168e-01 3.886294522845235022e-01 5.397881671725510699e-01 6.859324258571404265e-01 8.486641273421380305e-01 -9.450117362663149834e+00 -6.018759682636656798e+06
3.093079283517847222e-01 2.347909859751208181e-02 6.885891515518094419e-01 8.308672889775047254e-01 9.650186076867163232e-01 -1.029102242397640588e+00 9.453810014511698778e-02 1.579799395230627734e-01 2.013131407546979723e+00 2.425801252513686279e-01 3.801764124501967324e-01 5.302126029968521337e-01 6.764584135654123642e-01 8.390793526743820507e-01 -1.005289144814014435e+01 -6.018760285410742275e+06
3.159584529061092995e-01 2.192025922337998214e-02 6.707680218020908303e-01 8.240824515080182877e-01 9.717446862593823731e-01 -9.633400240121778868e-01 -1.548514262177524969e-01 1.546317121389588767e-01 2.094746910126177752e+00 2.520740668410654806e-01 3.924909200375155116e-01 5.400781488335244518e-01 6.913941070806162159e-01 8.519167490134069709e-01 -9.962118749506771564e+00 -6.018760194638043642e+06
3.117352227021952804e-01 2.287268043413789864e-02 6.842221912343080525e-01 8.281757284798694219e-01 9.713153928563929007e-01 -9.809508096522574494e-01 -1.228701308612706322e-02 1.422067341366957116e-01 2.208707496961016759e+00 2.391655807569916803e-01 3.743974061836032874e-01 5.199064310259364774e-01 6.699979551894705843e-01 8.266016038843524427e-01 -9.227019633166491985e+00 -6.018759459538927302e+06
3.124239854443822684e-01 2.241441754895314234e-02 6.775888248849367690e-01 8.280147273271186714e-01 9.627622899105524601e-01 -9.978985019986119642e-01 3.501902326962458289e-02 1.531337863685231504e-01 2.055451834718274640e+00 2.437434425417501771e-01 3.796800847539945067e-01 5.295515634730127985e-01 6.723423076098411499e-01 8.308614732526313773e-01 -9.217089920304715633e+00 -6.018759449609214440e+06
3.111661458383622181e-01 2.234133979294188749e-02 6.727404000165537745e-01 8.292297383759268392e-01 9.735723035299378436e-01 -9.587334258513100504e-01 -1.443021044862473623e-01 1.458260392510903891e-01 2.220647591649859365e+00 2.306804767402743650e-01 3.674837124603818062e-01 5.205760471524598643e-01 6.685012310122839807e-01 8.290544129432388942e-01 -9.158624117262661457e+00 -6.018759391143411398e+06
3.101598969522647020e-01 2.281144629815614819e-02 6.818348647381891059e-01 8.286294902168036547e-01 9.823724283462230700e-01 -1.036878795693997768e+00 1.128335614837655543e-01 1.492876273181709124e-01 2.179860659980993987e+00 2.499874487240161258e-01 3.938486932749780678e-01 5.356414256386887729e-01 6.917880723741127724e-01 8.487456515128712908e-01 -1.278828878141939640e+01 -6.018763020808075555e+06
3.138091102450651371e-01 2.247506204640339900e-02 6.706458133910984110e-01 8.267918809433506544e-01 9.702256677575328281e-01 -9.933491823581375169e-01 4.407586105205169025e-02 1.517062553089312260e-01 2.086815312754505491e+00 2.447454334470928750e-01 3.818943698407304410e-01 5.271660472640942174e-01 6.793369659441959030e-01 8.309951417565155651e-01 -9.380932799540460110e+00 -6.018759613452093676e+06
