# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
3.099778370189375520e-01 8.719424552470210754e-01 -8.796892171725630760e+00 -1.000780307327382267e+07
3.100074112526517989e-01 8.724215135864874515e-01 -9.863989451900124550e+00 -1.000780414037110284e+07
3.100334332367136736e-01 8.718940705886973896e-01 -8.817308625206351280e+00 -1.000780309369027615e+07
3.098417827235693256e-01 8.713230577719398573e-01 -8.873144809156656265e+00 -1.000780314952646010e+07
3.100459167488567314e-01 8.722384389328176058e-01 -9.580083502456545830e+00 -1.000780385646515340e+07
3.098391272562830423e-01 8.716853163275383176e-01 -9.249512508511543274e+00 -1.000780352589415945e+07
3.098062987175190797e-01 8.718343405736580509e-01 -9.872442129999399185e+00 -1.000780414882378094e+07
3.100173406580317148e-01 8.692260592955315390e-01 -9.433535588905215263e+00 -1.000780370991723984e+07
3.100441911879052714e-01 8.690741483763284592e-01 -9.806498466059565544e+00 -1.000780408288011700e+07
3.101333786190996200e-01 8.715016959320495138e-01 -9.002193914726376534e+00 -1.000780327857556567e+07
3.102020268862548669e-01 8.705934024460385556e-01 -9.346767574548721313e+00 -1.000780362314922549e+07
3.099413322896516498e-01 8.695267167524872720e-01 -9.061586111783981323e+00 -1.000780333796776272e+07
3.097860821553156119e-01 8.711277059981705762e-01 -9.576601380482316017e+00 -1.000780385298303142e+07
3.100125511796575362e-01 8.692343981451038371e-01 -9.417938737198710442e+00 -1.000780369432038814e+07
3.099777843924675369e-01 8.720879596105012288e-01 -9.071389121934771538e+00 -1.000780334777077287e+07
3.102214987755594899e-01 8.701510890638523010e-01 -9.799336861819028854e+00 -1.000780407571851276e+07
3.101585209321788827e-01 8.695274467430683663e-01 -9.606788886711001396e+00 -1.000780388317053765e+07
3.098586607102050139e-01 8.696407773990690870e-01 -9.632597127929329872e+00 -1.000780390897877887e+07
3.100876036803079105e-01 8.719348217196800643e-01 -9.235009456053376198e+00 -1.000780351139110699e+07
3.099459717348001520e-01 8.721196034357761029e-01 -9.178779849782586098e+00 -1.000780345516150072e+07
3.101934187525094422e-01 8.703624635873457027e-01 -9.247341666370630264e+00 -1.000780352372331731e+07
3.098665264006603137e-01 8.716580382760844570e-01 -8.923178480938076973e+00 -1.000780319956013188e+07
3.098183502291349534e-01 8.711262396405157205e-01 -9.077892122790217400e+00 -1.000780335427377373e+07
3.099723226671362020e-01 8.722838652996970366e-01 -9.491583025082945824e+00 -1.000780376796467602e+07
3.100606497538657136e-01 8.722817243141611776e-01 -9.772484382614493370e+00 -1.000780404886603355e+07
3.100116100361438587e-01 8.691097062670788409e-01 -9.712582694366574287e+00 -1.000780398896434531e+07
3.100490159463707984e-01 8.692210839958105506e-01 -9.469786679372191429e+00 -1.000780374616833031e+07
3.098382058273427275e-01 8.718100936220035679e-01 -9.424248119816184044e+00 -1.000780370062977076e+07
3.101721210600556500e-01 8.709912074630739021e-01 -9.017915586009621620e+00 -1.000780329429723695e+07
3.100763421442947476e-01 8.695047564573524790e-01 -8.992882128804922104e+00 -1.000780326926377974e+07
3.098363986089683331e-01 8.709085425514516698e-01 -8.788575505837798119e+00 -1.000780306495715678e+07
3.102246551283336928e-01 8.706104397935092720e-01 -9.732958907261490822e+00 -1.000780400934055820e+07
3.098586890494686163e-01 8.699470598900599372e-01 -9.140800232067704201e+00 -1.000780341718188301e+07
3.098550908742604970e-01 8.697035676236466450e-01 -9.565641617402434349e+00 -1.000780384202326834e+07
3.101945271128328518e-01 8.710046964661124491e-01 -9.364040376618504524e+00 -1.000780364042202756e+07
3.102231432972863412e-01 8.708332712251992680e-01 -9.761283345520496368e+00 -1.000780403766499646e+07
3.101028403241679610e-01 8.695156127986694017e-01 -9.124689999967813492e+00 -1.000780340107165091e+07
3.101737879933361697e-01 8.712380392711212007e-01 -9.233786603435873985e+00 -1.000780351016825438e+07
3.100502794799824269e-01 8.719385932677744533e-01 -8.979627974331378937e+00 -1.000780325600962527e+07
3.098941868756908136e-01 8.717734514020168968e-01 -8.842121774330735207e+00 -1.000780311850342527e+07
3.097845074105844976e-01 8.713164295358418743e-01 -9.689650418236851692e+00 -1.000780396603206918e+07
3.098156797502862325e-01 8.710562460727014900e-01 -9.094833986833691597e+00 -1.000780337121563777e+07
3.098314617170723206e-01 8.699545681701965627e-01 -9.496639568358659744e+00 -1.000780377302121930e+07
3.098431091517452329e-01 8.715323088406959906e-01 -9.032870477065443993e+00 -1.000780330925212801e+07
3.099691764866956412e-01 8.724316241459190158e-01 -9.845837337896227837e+00 -1.000780412221898884e+07
3.102178678268314171e-01 8.710575283312042005e-01 -9.796735728159546852e+00 -1.000780407311737910e+07
3.099332136332237919e-01 8.696672388004753618e-01 -8.860562764108181000e+00 -1.000780313694441505e+07
3.098099255779663830e-01 8.717397309615145806e-01 -9.694611549377441406e+00 -1.000780397099320032e+07
3.102094004763917834e-01 8.701980454481480498e-01 -9.570043195039033890e+00 -1.000780384642484598e+07
3.098330543812337079e-01 8.713735936599117382e-01 -9.016994783654808998e+00 -1.000780329337643459e+07
3.100468225273041445e-01 8.722544257717906868e-01 -9.622158555313944817e+00 -1.000780389854020625e+07
3.098749307888603588e-01 8.696788117510384497e-01 -9.368020785972476006e+00 -1.000780364440243691e+07
3.101919397771448761e-01 8.700311430692239112e-01 -9.417433688417077065e+00 -1.000780369381533936e+07
3.102134004345719065e-01 8.700507691192022053e-01 -9.733356500044465065e+00 -1.000780400973815098e+07
3.098723295775295816e-01 8.713380210164297646e-01 -9.288729660212993622e+00 -1.000780283097121865e+07
3.099092445497616533e-01 8.716482405627790087e-01 -9.307569518685340881e+00 -1.000780284981107712e+07
3.101405322807725962e-01 8.703982481567982266e-01 -9.281703803688287735e+00 -1.000780282394536212e+07
3.100471138061530185e-01 8.697275109985121988e-01 -9.261343907564878464e+00 -1.000780280358546600e+07
3.100772044058788257e-01 8.696270445845036834e-01 -9.525820288807153702e+00 -1.000780306806184724e+07
3.099391982778528232e-01 8.698510745177195913e-01 -9.269724350422620773e+00 -1.000780281196590886e+07
3.101322611991330080e-01 8.699339701345567555e-01 -9.520172670483589172e+00 -1.000780306241422892e+07
3.101139563226965046e-01 8.710112916027462626e-01 -9.074746079742908478e+00 -1.000780261698763818e+07
3.099185438940030290e-01 8.700250138546374856e-01 -9.182578973472118378e+00 -1.000780272482053190e+07
3.099024288291314932e-01 8.716942796555565698e-01 -9.410518819466233253e+00 -1.000780295276037790e+07
3.098739090133769691e-01 8.714300545737486692e-01 -9.348455065861344337e+00 -1.000780289069662429e+07
3.101372216504306167e-01 8.705826358269934673e-01 -9.208210222423076630e+00 -1.000780275045178086e+07
3.100286206724712224e-01 8.696489634016284498e-01 -9.350035544484853745e+00 -1.000780289227710292e+07
3.101336271930861255e-01 8.712855006910419364e-01 -9.491267111152410507e+00 -1.000780303350866958e+07
3.099560836002869246e-01 8.717054002427060411e-01 -9.183624390512704849e+00 -1.000780272586594895e+07
3.100916061260580170e-01 8.715077585646975322e-01 -9.326272504404187202e+00 -1.000780286851406284e+07
3.098690937536476286e-01 8.711636569717523537e-01 -9.214326521381735802e+00 -1.000780275656807981e+07
3.101323394563818558e-01 8.706994560787731929e-01 -9.157817468047142029e+00 -1.000780270005902648e+07
3.100254239830111391e-01 8.696363704544656237e-01 -9.367900937795639038e+00 -1.000780291014249623e+07
3.099026604591703093e-01 8.699233763519631513e-01 -9.440820971503853798e+00 -1.000780298306252994e+07
3.098709422892564902e-01 8.712894121214985743e-01 -9.267903026193380356e+00 -1.000780281014458463e+07
3.099514166961313544e-01 8.696846945351683900e-01 -9.456670841202139854e+00 -1.000780299891239963e+07
3.100754645494344652e-01 8.700110395454644374e-01 -9.019651262089610100e+00 -1.000780256189282052e+07
3.098882316275768378e-01 8.700995587348738791e-01 -9.358707658946514130e+00 -1.000780290094921738e+07
3.100995812438169241e-01 8.715783129068852553e-01 -9.488983765244483948e+00 -1.000780303122532368e+07
3.098429438440544192e-01 8.708664178510719944e-01 -9.438608858734369278e+00 -1.000780298085041717e+07
3.099611388191426120e-01 8.697196599983995080e-01 -9.353309005498886108e+00 -1.000780289555056393e+07
3.098770024095172104e-01 8.715938147162295424e-01 -9.485113054513931274e+00 -1.000780302735461295e+07
3.099786412208666020e-01 8.719411908073377848e-01 -9.528621682897210121e+00 -1.000780307086324133e+07
3.099369276783007776e-01 8.715758068329021446e-01 -9.078035745769739151e+00 -1.000780262027730420e+07
3.101434083762759086e-01 8.710605316898571981e-01 -9.420518673956394196e+00 -1.000780296276023239e+07
3.100668648714019482e-01 8.713973917671172797e-01 -9.017536003142595291e+00 -1.000780255977756158e+07
3.099144571915226076e-01 8.702320083464487599e-01 -9.000796342268586159e+00 -1.000780254303790070e+07
3.100410044145760491e-01 8.714874904966743996e-01 -8.983717383816838264e+00 -1.000780252595894225e+07
3.100283371038176083e-01 8.695733027805145898e-01 -9.476113937795162201e+00 -1.000780301835549623e+07
3.101557752898063125e-01 8.707997284018139661e-01 -9.449482707306742668e+00 -1.000780299172426574e+07
3.098734819046779498e-01 8.703420285781391375e-01 -9.283986277878284454e+00 -1.000780282622783631e+07
3.098862353811240866e-01 8.701258661390499638e-01 -9.349672459065914154e+00 -1.000780289191401750e+07
3.098594308258325603e-01 8.704863741670446631e-01 -9.346169102936983109e+00 -1.000780288841066137e+07
3.098690638125466412e-01 8.702877702073520405e-01 -9.375970715656876564e+00 -1.000780291821227409e+07
3.100566073337567286e-01 8.714602722891913178e-01 -9.027530549094080925e+00 -1.000780256977210753e+07
3.100770270224290637e-01 8.717033848184099210e-01 -9.486482784152030945e+00 -1.000780302872434258e+07
3.098738596437189963e-01 8.707513725669168148e-01 -9.096896030008792877e+00 -1.000780263913758844e+07
3.098952279399056486e-01 8.711402543565842649e-01 -8.968507975339889526e+00 -1.000780251074953377e+07
3.101227723325998276e-01 8.713118563865279720e-01 -9.397851506248116493e+00 -1.000780294009306468e+07
3.101190655705512444e-01 8.705078860854638112e-01 -9.035125497728586197e+00 -1.000780257736705616e+07
3.101539935914920942e-01 8.703475321004136012e-01 -9.454077698290348053e+00 -1.000780299631925672e+07
3.101210350376017444e-01 8.707300697825011149e-01 -9.046369466930627823e+00 -1.000780258861102536e+07
3.100280322529560539e-01 8.717024249773780431e-01 -9.219206130132079124e+00 -1.000780276144768856e+07
3.099779069497972106e-01 8.717944274146923744e-01 -9.284275019541382790e+00 -1.000780282651657797e+07
3.100822773261512344e-01 8.713187633583991953e-01 -9.041499733924865723e+00 -1.000780258374129236e+07
3.101166560796227989e-01 8.712622464499896191e-01 -9.286556066945195198e+00 -1.000780282879762538e+07
3.101439864598644069e-01 8.700986599777728037e-01 -9.488540142774581909e+00 -1.000780303078170121e+07
3.098734335309280552e-01 8.706206641629179455e-01 -9.132349073886871338e+00 -1.000780267459063232e+07
3.101498695099257352e-01 8.701222856054450228e-01 -9.535470427945256233e+00 -1.000780307771198638e+07
3.101201662562370620e-01 8.713016617102378181e-01 -9.360400740057229996e+00 -1.000780290264229849e+07
3.098543259436442598e-01 8.707436472250889015e-01 -9.311621505767107010e+00 -1.000780285386306420e+07
3.099242852660713532e-01 8.718400757483829588e-01 -9.495135646313428879e+00 -1.000780303737720475e+07
3.098880442846861927e-01 8.713504199154125107e-01 -9.158238550648093224e+00 -1.000780270048010908e+07
3.098654231183584074e-01 8.711978149505621438e-01 -9.268521606922149658e+00 -1.000780281076316535e+07
3.100620883839370068e-01 8.715433782330890278e-01 -9.160231202840805054e+00 -1.000780270247276127e+07
3.101078784530234556e-01 8.715344992824338721e-01 -9.507327245548367500e+00 -1.000780304956880398e+07
3.098909702622211770e-01 8.699981774271983159e-01 -9.451995234936475754e+00 -1.000780299423679337e+07
3.100140451551902654e-01 8.696575284963543595e-01 -9.330777127295732498e+00 -1.000780287301868573e+07
3.100008180681791403e-01 8.698774026332646292e-01 -9.018044084310531616e+00 -1.000780256028564274e+07
3.099137254343796721e-01 8.717999518506134304e-01 -9.488873830065131187e+00 -1.000780303111538850e+07
3.101453863023192481e-01 8.701279576713087938e-01 -9.481118403375148773e+00 -1.000780302335996181e+07
3.100456015561057210e-01 8.714891455186539737e-01 -9.005930377170443535e+00 -1.000780254817193560e+07
3.100948726825841772e-01 8.714603314188821281e-01 -9.295106332749128342e+00 -1.000780283734789118e+07
3.100110540936141801e-01 8.698137547077056109e-01 -9.097009846940636635e+00 -1.000780263925140537e+07
3.099505298174186074e-01 8.697141885058755628e-01 -9.413176285102963448e+00 -1.000780295541784354e+07
3.101234083888577686e-01 8.714158788455328430e-01 -9.518206734210252762e+00 -1.000780306044829264e+07
3.099599048841828464e-01 8.698925232844955113e-01 -9.106333257630467415e+00 -1.000780264857481606e+07
3.099068992192215988e-01 8.699351012931815230e-01 -9.388263506814837456e+00 -1.000780293050506525e+07
3.099581568860041436e-01 8.698493588626743378e-01 -9.172814048826694489e+00 -1.000780271505560726e+07
3.101232622277144690e-01 8.714053407515104377e-01 -9.504212368279695511e+00 -1.000780304645392671e+07
3.099319597600923015e-01 8.697291558719153493e-01 -9.500486666336655617e+00 -1.000780304272822477e+07
3.099674406940221005e-01 8.698043055375048738e-01 -9.198768455535173416e+00 -1.000780274101001397e+07
3.098838312585949772e-01 8.708908750086656880e-01 -8.996613217517733574e+00 -1.000780253885477595e+07
3.099667274473500989e-01 8.718584782967568891e-01 -9.396460169926285744e+00 -1.000780293870172836e+07
3.100937954873146385e-01 8.698027252014325361e-01 -9.365740517154335976e+00 -1.000780290798207559e+07
3.100414288908426852e-01 8.698505264656645197e-01 -9.077883463352918625e+00 -1.000780262012502179e+07
3.099354364022282038e-01 8.700075740497279497e-01 -9.088875664398074150e+00 -1.000780263111722283e+07
3.099035450961817317e-01 8.701214522039274479e-01 -9.195062397047877312e+00 -1.000780273730395548e+07
3.101480936867700433e-01 8.704035713722867440e-01 -9.364770770072937012e+00 -1.000780290701232851e+07
3.101194522806298703e-01 8.699437379932727366e-01 -9.392786193639039993e+00 -1.000780293502775207e+07
3.100991037654508564e-01 8.714653004650630974e-01 -9.337833454832434654e+00 -1.000780288007501327e+07
3.100530746380139036e-01 8.698618972979980102e-01 -9.094985557720065117e+00 -1.000780263722711615e+07
3.099038855568220785e-01 8.700246511720721720e-01 -9.300949361175298691e+00 -1.000780284319091961e+07
3.100860002908992774e-01 8.716708156049743916e-01 -9.506224235519766808e+00 -1.000780304846579395e+07
3.100737678775882800e-01 8.699342614353983150e-01 -9.092892643064260483e+00 -1.000780263513420150e+07
3.101261163366241802e-01 8.700683250840464122e-01 -9.333548014983534813e+00 -1.000780287578957342e+07
3.100815282385207539e-01 8.712839993992653742e-01 -9.003247991204261780e+00 -1.000780254548954964e+07
3.098782987681309442e-01 8.712976051563929847e-01 -9.204180145636200905e+00 -1.000780274642170407e+07
3.101019634074810849e-01 8.714417798711100449e-01 -9.335398461669683456e+00 -1.000780287764002010e+07
3.100917630183827600e-01 8.712264302872898547e-01 -9.030387580394744873e+00 -1.000780257262913883e+07
3.100337585477579427e-01 8.717114528537041052e-01 -9.253674153238534927e+00 -1.000780279591571167e+07
3.100690606472608080e-01 8.698109978636031636e-01 -9.221305763348937035e+00 -1.000780276354732178e+07
3.100944335747556901e-01 8.713964601562816936e-01 -9.218020185828208923e+00 -1.000780276026174426e+07
3.098542051492363392e-01 8.704142002044222837e-01 -9.452321562916040421e+00 -1.000780299456312135e+07
3.099973848390293329e-01 8.699092474545664366e-01 -8.981160299852490425e+00 -1.000780252340185829e+07
3.100946521872828820e-01 8.715371152529264309e-01 -9.389963939785957336e+00 -1.000780293220549822e+07
3.100327421130441019e-01 8.696843411717370964e-01 -9.298780191689729691e+00 -1.000780284102175012e+07
3.098642690871349359e-01 8.710419495313519445e-01 -9.217482298612594604e+00 -1.000780275972385705e+07
3.098940850142021808e-01 8.711403471259924203e-01 -8.977745223790407181e+00 -1.000780251998678222e+07
3.099195764244553897e-01 8.701269672175728775e-01 -9.062745835632085800e+00 -1.000780260498739406e+07
3.099500489227146049e-01 8.700068010297149490e-01 -9.009125344455242157e+00 -1.000780255136690289e+07
3.099350036609659353e-01 8.714831277540041610e-01 -8.983483869582414627e+00 -1.000780252572542801e+07
3.099971643577961178e-01 8.696805507620717357e-01 -9.308487538248300552e+00 -1.000780285072909668e+07
3.100916729494405666e-01 8.715919840197953183e-01 -9.438894279301166534e+00 -1.000780298113583773e+07
3.100230815020403874e-01 8.697645126664497184e-01 -9.169040374457836151e+00 -1.000780271128193289e+07
3.101100105997101619e-01 8.701090738004400027e-01 -9.159268856048583984e+00 -1.000780270151041448e+07
3.101010886829814739e-01 8.700397607616235929e-01 -9.151325941085815430e+00 -1.000780269356749952e+07
3.098816820918801063e-01 8.710196636762743694e-01 -9.039344420656561852e+00 -1.000780258158597909e+07
3.101057617341568817e-01 8.702242440480705277e-01 -9.041356973350048065e+00 -1.000780258359853178e+07
3.101277907368855669e-01 8.709929557894268148e-01 -9.203844185918569565e+00 -1.000780274608574435e+07
3.099537373951296026e-01 8.718808858733423373e-01 -9.456882558763027191e+00 -1.000780299912411720e+07
3.100242221326077741e-01 8.695912576063492549e-01 -9.442517608404159546e+00 -1.000780298475916684e+07
3.100844934316948631e-01 8.714787843785657406e-01 -9.233117863535881042e+00 -1.000780277535942197e+07
3.098890711771153383e-01 8.700173416070583476e-01 -9.446514148265123367e+00 -1.000780298875570670e+07
3.100968319808298790e-01 8.696874856270363496e-01 -9.544768806546926498e+00 -1.000780308701036498e+07
3.099698222795711500e-01 8.717146037778350509e-01 -9.172068359330296516e+00 -1.000780271430991776e+07
3.101487173507324613e-01 8.710517909093725697e-01 -9.479213383048772812e+00 -1.000780302145494148e+07
3.101309166533118278e-01 8.701016517800274075e-01 -9.351887043565511703e+00 -1.000780289412860200e+07
3.099664407028391855e-01 8.696301495957829975e-01 -9.478777101263403893e+00 -1.000780302101865970e+07
3.100811160759047169e-01 8.714736312574552501e-01 -9.201337061822414398e+00 -1.000780274357862025e+07
3.098553852780258078e-01 8.704127500821744468e-01 -9.439486974850296974e+00 -1.000780298172853328e+07
3.100004195917229199e-01 8.697803146386674511e-01 -9.151953175663948059e+00 -1.000780269419473410e+07
3.098461192415240539e-01 8.709369682863512541e-01 -9.402882035821676254e+00 -1.000780294512359425e+07
3.098693122295080316e-01 8.710069450925163048e-01 -9.156047347933053970e+00 -1.000780269828890637e+07
3.099950619349346459e-01 8.698889575429277210e-01 -9.010178282856941223e+00 -1.000780255241984129e+07
3.100665308673214438e-01 8.713728531992808168e-01 -8.989447642117738724e+00 -1.000780253168920055e+07
3.100508881202644340e-01 8.696610426960171836e-01 -9.372228905558586121e+00 -1.000780291447046399e+07
3.098836707852374306e-01 8.702821699644949227e-01 -9.226599810644984245e+00 -1.000780276884136908e+07
3.101138840822821874e-01 8.698372640130449529e-01 -9.467310920357704163e+00 -1.000780300955247879e+07
3.098711261708598230e-01 8.703267013597765223e-01 -9.321244597434997559e+00 -1.000780286348615587e+07
3.098536038920641777e-01 8.711683408464194756e-01 -9.381211027503013611e+00 -1.000780292345258594e+07
3.099634655939671468e-01 8.697040427008947416e-01 -9.368291821330785751e+00 -1.000780291053337976e+07
3.100675566450530329e-01 8.698765379295817501e-01 -9.131593754515051842e+00 -1.000780267383531295e+07
3.098724412387456884e-01 8.710416355949943679e-01 -9.133837923407554626e+00 -1.000780267607948184e+07
3.099054908726592839e-01 8.700471268344995845e-01 -9.260646605864167213e+00 -1.000780280288816430e+07
3.099652766413725780e-01 8.715961306261056363e-01 -9.020637324079871178e+00 -1.000780256287888251e+07
3.098778511238486355e-01 8.704515703425457218e-01 -9.164909789338707924e+00 -1.000780270715134777e+07
3.100854117948455557e-01 8.714086635677263937e-01 -9.158763840794563293e+00 -1.000780270100539923e+07
3.098389220580504699e-01 8.708705504375311435e-01 -9.489347152411937714e+00 -1.000780303158871084e+07
3.099430437656281456e-01 8.717292933907073715e-01 -9.254422513768076897e+00 -1.000780279666407220e+07
3.098809719483646141e-01 8.712512017466564895e-01 -9.149607539176940918e+00 -1.000780269184909761e+07
3.098606662937145595e-01 8.713222406081170268e-01 -9.394065570086240768e+00 -1.000780293630712852e+07
3.099802082892513244e-01 8.695866719912185294e-01 -9.505548512563109398e+00 -1.000780304779007100e+07
3.100252653488567711e-01 8.696934443196472353e-01 -9.276895621791481972e+00 -1.000780281913718022e+07
3.098838556171555902e-01 8.708845517696701677e-01 -8.995872188359498978e+00 -1.000780253811374679e+07
3.099295788131294360e-01 8.718621414482694565e-01 -9.506071053445339203e+00 -1.000780304831261188e+07
3.101225275937339321e-01 8.701520588311225657e-01 -9.233760774135589600e+00 -1.000780277600233257e+07
3.099381694510011664e-01 8.717793532523211431e-01 -9.344233762472867966e+00 -1.000780288647532091e+07
3.101597245424473903e-01 8.707773764869223276e-01 -9.493828129023313522e+00 -1.000780303606968746e+07
3.099192399784692631e-01 8.698608287559939090e-01 -9.391661133617162704e+00 -1.000780293390269205e+07
3.098698157559867661e-01 8.702686661361943576e-01 -9.383787507191300392e+00 -1.000780292602906562e+07
3.098829754718351870e-01 8.711041757114970085e-01 -9.056362295523285866e+00 -1.000780259860385396e+07
3.099327169042710439e-01 8.718055994831932498e-01 -9.404861472547054291e+00 -1.000780294710303098e+07
3.101254484352533591e-01 8.699663442076794873e-01 -9.422543212771415710e+00 -1.000780296478477120e+07
3.101467677742674733e-01 8.708971199476592817e-01 -9.372781358659267426e+00 -1.000780291502291709e+07
3.098707970093169672e-01 8.711566370034430351e-01 -9.194096084684133530e+00 -1.000780273633764312e+07
3.098784601809753125e-01 8.708623429980520969e-01 -9.045387230813503265e+00 -1.000780258762878925e+07
3.099935614918127857e-01 8.719228104168781357e-01 -9.501295384019613266e+00 -1.000780304353694245e+07
3.098710603416238163e-01 8.711109232426158533e-01 -9.171693470329046249e+00 -1.000780271393502876e+07
3.101221582506755725e-01 8.712520362559762477e-01 -9.333691142499446869e+00 -1.000780287593270093e+07
3.100516640552259950e-01 8.714955096992264005e-01 -9.042749624699354172e+00 -1.000780258499118313e+07
3.101283347191600148e-01 8.705353617567911373e-01 -9.120237162336707115e+00 -1.000780266247872077e+07
3.100312957441819783e-01 8.715723280028248032e-01 -9.050387330353260040e+00 -1.000780259262888879e+07
3.100873788728155667e-01 8.699042639966699797e-01 -9.201553639024496078e+00 -1.000780274379519746e+07
3.101035380006705311e-01 8.710362430246086918e-01 -8.993645038455724716e+00 -1.000780253588659689e+07
3.100352138703095228e-01 8.717627530001951230e-01 -9.338638540357351303e+00 -1.000780288088009879e+07
3.099239683556082592e-01 8.717412188890679703e-01 -9.349922768771648407e+00 -1.000780289216432720e+07
3.099381418412167077e-01 8.700098915411306200e-01 -9.069957418367266655e+00 -1.000780261219897680e+07
3.098713963836865481e-01 8.713727407544820114e-01 -9.324102260172367096e+00 -1.000780286634381860e+07
3.098697848534715527e-01 8.707926262301312059e-01 -9.134073328226804733e+00 -1.000780267631488666e+07
3.100354881256762174e-01 8.716864076293253660e-01 -9.223415877670049667e+00 -1.000780276565743610e+07
3.101301086232881588e-01 8.699555057097118071e-01 -9.477216009050607681e+00 -1.000780301945756748e+07
3.098467739416574385e-01 8.711680365516270008e-01 -9.459844142198562622e+00 -1.000780300208570063e+07
3.101389862957394938e-01 8.703515328550794905e-01 -9.282849010080099106e+00 -1.000780282509056851e+07
3.099136071541293558e-01 8.698635329474595501e-01 -9.431681988760828972e+00 -1.000780297392354719e+07
3.099117479539945652e-01 8.702749858541266592e-01 -8.985123652964830399e+00 -1.000780252736521140e+07
3.101257263409734621e-01 8.703397830607745300e-01 -9.153036624193191528e+00 -1.000780269527818263e+07
3.100520740165397804e-01 8.718129232789593175e-01 -9.501394886523485184e+00 -1.000780304363644496e+07
3.098700569432458751e-01 8.710337449314734526e-01 -9.155404780060052872e+00 -1.000780269764633849e+07
3.098859407575190184e-01 8.701855223801009398e-01 -9.291717359796166420e+00 -1.000780283395891823e+07
3.101197457622854037e-01 8.714418795480622926e-01 -9.510003017261624336e+00 -1.000780305224457569e+07
3.099417493577809046e-01 8.716285547464786010e-01 -9.124026512727141380e+00 -1.000780266626807116e+07
3.101214380524255909e-01 8.713673392927432371e-01 -9.442348277196288109e+00 -1.000780298458983563e+07
3.098937692879217276e-01 8.713175749973374185e-01 -9.087348768487572670e+00 -1.000780262959032692e+07
3.100794447028241696e-01 8.713948986423076803e-01 -9.099102526903152466e+00 -1.000780264134408534e+07
3.101006353392899428e-01 8.698762499878530674e-01 -9.320666750892996788e+00 -1.000780286290830933e+07
3.098723014208566995e-01 8.710592970178958616e-01 -9.140652138739824295e+00 -1.000780268289369717e+07
3.100810468771645345e-01 8.712770757249884701e-01 -8.993233293294906616e+00 -1.000780253547485173e+07
3.098718912379607726e-01 8.711595375507390493e-01 -9.184727184474468231e+00 -1.000780272696874291e+07
3.100682689921708257e-01 8.695877610777820177e-01 -9.549688685685396194e+00 -1.000780309193024412e+07
