# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1734 1734 1734 1734 1734 2480 2480 2480 2480 2976 2976 2976 2229 2229
#  2389]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: [-2.0,2.0]
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          q1          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.159913764928929947e-01 6.757671542568470802e-01 3.011695352730203723e+00 3.603045013964933929e-02 7.255973985886066124e-01 1.491457712261388124e-01 1.929212715740246331e+00 1.238503429254625754e+00 1.414059878577068829e+00 1.543558195740393879e+00 1.698040961205314670e+00 1.855160931801353108e+00 -1.255772683771444775e+01 -9.660093033746148805e+00
3.140192511608360104e-01 6.491730664562593844e-01 3.121553473186172489e+00 -5.530737747181302399e-02 -3.424923890626043743e-01 1.789587058457255964e-01 1.439996182007443615e+00 1.251032779035818443e+00 1.354501203278388966e+00 1.537793374778273270e+00 1.658707011528096853e+00 1.783800025860289962e+00 -9.339586346559208607e+00 -6.441952542590910546e+00
3.142183252621448819e-01 6.803455885024924932e-01 3.030985978555330362e+00 -1.260831897228004150e-01 1.383701991055931391e+00 1.856906818947923199e-01 1.407390361138277868e+00 1.264231682618411456e+00 1.392337880218738944e+00 1.548915642184120589e+00 1.662829429492655997e+00 1.847678368683647543e+00 -8.297394704205203197e+00 -5.399760900236905137e+00
3.047207253715923936e-01 6.848889876156765144e-01 3.064752818679996160e+00 1.803133593920471789e-01 -1.709141407368743426e+00 1.455491254770011622e-01 1.604109181423346797e+00 1.212325535469946480e+00 1.326725567655487659e+00 1.491612513515193861e+00 1.632749149276002454e+00 1.795858296937813847e+00 -9.849826894919317510e+00 -6.952193090951016785e+00
3.201136613560032207e-01 6.454942477784686439e-01 3.086569403411837165e+00 -3.669053030473712340e-02 8.270224417100719982e-01 1.698920631471452225e-01 1.503105555395381820e+00 1.281703500253618788e+00 1.397238377026480016e+00 1.515732792216884839e+00 1.688166470874562286e+00 1.864214058203516489e+00 -9.579971147433802514e+00 -6.682337343465507118e+00
3.079862408817805597e-01 6.647477079142074530e-01 3.111955681910729687e+00 -4.436649787651825161e-02 -1.659392588820031378e+00 1.997128605703570869e-01 1.051749979433203919e+00 1.242646629906174693e+00 1.375719989038278968e+00 1.514508398736875705e+00 1.633162989982497315e+00 1.812536378003134718e+00 -8.459655668903877768e+00 -5.562021864935577042e+00
3.182982282812414909e-01 6.633806263142334458e-01 3.033760574259571463e+00 -9.160368165408760976e-02 -1.229160235047583871e+00 1.619681211341514881e-01 1.802131361483890970e+00 1.241799179170757217e+00 1.396508444350602174e+00 1.526319948128290083e+00 1.722610542000363232e+00 1.858975832722986610e+00 -9.269901324115707553e+00 -6.372267520147413933e+00
3.107673155782808561e-01 6.880809383940031942e-01 3.011161693170605780e+00 9.296417122562461444e-02 -1.303524789848555798e-01 1.352084623611338188e-01 2.200488552419392008e+00 1.235202582300848340e+00 1.398736364699383117e+00 1.523655424059662478e+00 1.705234470005158931e+00 1.834446583723216229e+00 -9.601129970971939542e+00 -6.703496167003643258e+00
3.103573788453433679e-01 6.941383403508418759e-01 2.991253377053769924e+00 1.897573792228435252e-02 1.662306471976322531e+00 1.256283732559992927e-01 2.313942216609390812e+00 1.276472609068945996e+00 1.401515937264636413e+00 1.520511978368138006e+00 1.692664743546288264e+00 1.848799349101740264e+00 -1.130265696726243618e+01 -8.405023163294142563e+00
3.038276734936041223e-01 7.183350606465979116e-01 2.963886630239383813e+00 1.174605965276456221e-01 -6.198387006771297614e-01 1.406464670483362767e-01 1.942374294573934179e+00 1.201857793016104292e+00 1.374247832008202108e+00 1.523927133476461027e+00 1.651570351821153304e+00 1.844359369730729448e+00 -8.055931881233611591e+00 -5.158298077265311754e+00
3.129392050220562993e-01 6.875133187491608844e-01 2.992594108597031344e+00 8.750430061200464849e-03 -3.454124387837484988e-01 1.680322781735990034e-01 1.494621460123983780e+00 1.285307999637881782e+00 1.394564232564027062e+00 1.550067753338066456e+00 1.723218838874361225e+00 1.870550463374583305e+00 -8.843007544203892678e+00 -5.945373740235594617e+00
3.096358276430360990e-01 6.593250764709077671e-01 3.119817313831438454e+00 -6.461559812228878652e-02 -1.604875923469729848e+00 1.387290599983428407e-01 1.826819367301800945e+00 1.223548314324684139e+00 1.348403725134264430e+00 1.497418083009582457e+00 1.647478530022190135e+00 1.830067559555624168e+00 -8.704200935368099579e+00 -5.806567131399803294e+00
3.022453074564935283e-01 6.877247432109021563e-01 3.081652981034955108e+00 4.741716280070429335e-02 -1.832177513880647979e+00 1.252595402012133263e-01 2.258538860466884124e+00 1.219064435944971381e+00 1.360309197005442172e+00 1.503308133427477600e+00 1.618701615998776377e+00 1.777625255005568672e+00 -8.720192146888756213e+00 -5.822558342920459040e+00
3.006228338687268464e-01 7.038286621273883714e-01 3.037491230406819565e+00 4.406446390436302707e-02 -1.110836364098491735e+00 1.407280236226196024e-01 1.770527697743114359e+00 1.241528874606715460e+00 1.360614272875992459e+00 1.477920364995313207e+00 1.654394304546396910e+00 1.805657566504279110e+00 -9.626027217517439283e+00 -6.728393413549142110e+00
3.231240885651048833e-01 6.474302568709239258e-01 3.051977521159035867e+00 -3.190596507896181766e-02 -1.573759907354196130e+00 1.927512839537062206e-01 1.223831368360947636e+00 1.254672409282904688e+00 1.416256978428247937e+00 1.560570327291049608e+00 1.709941525692626918e+00 1.892129041822438129e+00 -9.156159998643154552e+00 -6.258526194674855603e+00
3.079374261082675757e-01 6.794539451409900011e-01 3.059739797077566159e+00 7.492046764095028344e-02 -1.020158683055913951e+00 1.169315485821806888e-01 2.358927150208206314e+00 1.221034752790063793e+00 1.343358916172836315e+00 1.506244826867874975e+00 1.665057816513549227e+00 1.838670122209831614e+00 -9.491150466569862942e+00 -6.593516662601567546e+00
2.998874098552115619e-01 7.090191867880450971e-01 3.030487823440128903e+00 1.540527098746544699e-01 -1.762412378451799544e+00 1.598165335344603477e-01 1.393454971310594814e+00 1.209361564091384844e+00 1.351947604971102557e+00 1.476248181852087171e+00 1.651952379200542165e+00 1.789618861689714624e+00 -9.603995724133476131e+00 -6.706361920165181623e+00
3.174908900077113572e-01 6.519281603045002926e-01 3.094910245919045622e+00 -1.371606110383657429e-01 5.626389272649543472e-01 1.806298974938638224e-01 1.329361126584299058e+00 1.257193125485370544e+00 1.382144769165419618e+00 1.549453712820769047e+00 1.708262534918590703e+00 1.825229948742950192e+00 -8.117790378768944493e+00 -5.220156574800648208e+00
3.139589292858008807e-01 6.801447612578863655e-01 3.007441567265414228e+00 3.616671077518551769e-02 -1.612893784647387641e+00 1.222693895306523615e-01 2.276053173056356016e+00 1.259640394889990578e+00 1.405598759534890441e+00 1.544597995366856047e+00 1.709489765826019969e+00 1.862077754163978804e+00 -8.612229469423276385e+00 -5.714595665454978324e+00
3.096083118257417222e-01 7.032176088122346069e-01 2.962567716678512042e+00 1.350064420199235116e-01 -7.914037499393549169e-01 1.563030963701734777e-01 1.582395574494698920e+00 1.245666640110191015e+00 1.404596689715271518e+00 1.518218081163420052e+00 1.665472387345565242e+00 1.870351410861379016e+00 -9.061364341502006425e+00 -6.163730537533709253e+00
3.060260073454051377e-01 6.830352982244332072e-01 3.066655033336642688e+00 6.759214390777801285e-02 -2.693872245472168636e-01 1.446856978766888346e-01 1.725369310246311905e+00 1.195274901236921039e+00 1.384054241959711273e+00 1.512046941339133088e+00 1.663554656637721729e+00 1.829435927779851312e+00 -9.518576594576884986e+00 -6.620942790608586925e+00
3.066279406884624414e-01 6.875396819122474579e-01 3.042667046118383567e+00 8.982494304567523180e-02 3.134889485933767261e-01 1.357093715078843132e-01 2.015378440989811004e+00 1.228758447844531476e+00 1.341548057322951903e+00 1.524225611531111024e+00 1.673181050387568369e+00 1.855269199005649128e+00 -8.587086349408473041e+00 -5.689452545440177644e+00
3.095352083456316961e-01 6.805861214054551578e-01 3.043270084337468262e+00 -2.569737959251283677e-02 -1.428958223189822796e+00 1.354666052390651743e-01 1.802751066182421091e+00 1.231377498476839083e+00 1.384608529840455349e+00 1.499478804636411144e+00 1.647510886747520553e+00 1.852649077494119778e+00 -9.473868011784837506e+00 -6.576234207816542110e+00
3.090504073248934724e-01 6.827174193725744633e-01 3.053818636168681877e+00 -9.314769272483125473e-02 1.505976099166612237e+00 1.424122227856647882e-01 1.911500327370241337e+00 1.239767425060966488e+00 1.383965645578655090e+00 1.518780294454691093e+00 1.649103175784273789e+00 1.800430728002845981e+00 -1.226732666992936061e+01 -9.369692865961063433e+00
3.126961942308804643e-01 6.668744583888521760e-01 3.070083821972215965e+00 -1.067221453779810814e-01 6.036982367646270831e-03 1.598607269994296587e-01 1.708455747097808342e+00 1.270271814043303360e+00 1.392495402468071131e+00 1.514234732311127596e+00 1.641140619494472208e+00 1.833981226074331117e+00 -9.150218261095822925e+00 -6.252584457127523088e+00
3.125379924465296333e-01 6.642697577642755480e-01 3.078613970410119638e+00 -6.385952545960971172e-03 -1.183204598900564619e+00 2.010044842539748799e-01 1.142331436640961151e+00 1.230394585343159708e+00 1.385128402986563589e+00 1.495361353085160827e+00 1.666083660453818283e+00 1.863869497168080258e+00 -1.004965091952537648e+01 -7.152017115557078419e+00
3.197390652552071222e-01 6.531841169232586175e-01 3.058592902513489253e+00 -5.517093566175357289e-02 -1.991286118188966281e+00 1.916448569639692678e-01 1.104773102783987326e+00 1.250905012121432014e+00 1.404304588822866906e+00 1.522348953583601006e+00 1.694667140397616789e+00 1.891438192960874787e+00 -9.594723516901275673e+00 -6.697089712932977612e+00
3.116613826432373391e-01 6.754549549508992445e-01 3.044278938138972990e+00 4.796662650570171493e-02 -5.865894678539893548e-01 2.122846888299854129e-01 1.079642578987582091e+00 1.254894131089551390e+00 1.382613836090218928e+00 1.523738263305672191e+00 1.695749585446114427e+00 1.807083341056280990e+00 -8.826863805685007947e+00 -5.929230001716711662e+00
3.048172945336118378e-01 6.819944281486225446e-01 3.074650774697876621e+00 6.110013516346413098e-02 1.262319918127370322e+00 1.205547159544533287e-01 2.137193555036606796e+00 1.219254488504546652e+00 1.359053942988135200e+00 1.501276525925334226e+00 1.668781435989563633e+00 1.784457381679193544e+00 -1.257207682004573002e+01 -9.674443016077431068e+00
3.120082451653394262e-01 6.566591872213123349e-01 3.109393678515794512e+00 1.870212460939613131e-02 5.680235100292474471e-02 1.385907116197673261e-01 1.709467214314702943e+00 1.224459836854953965e+00 1.374539737077365098e+00 1.499477367525240634e+00 1.666301725491079688e+00 1.824324848024660106e+00 -9.449894359202986038e+00 -6.552260555234686201e+00
3.125622501867858505e-01 6.627892100346426396e-01 3.083426314242922572e+00 -1.394011443528611061e-01 -1.671928854799844988e+00 1.324341556897481453e-01 2.146371829390934849e+00 1.223869455005958340e+00 1.400346148126287327e+00 1.534285136023358032e+00 1.690460368440764416e+00 1.833007907136504855e+00 -9.710167454982936874e+00 -6.812533651014641478e+00
3.117059814374285587e-01 6.834691425693002476e-01 3.013207257874733980e+00 4.388889935278461607e-02 9.614630277661206925e-01 1.482242756434368758e-01 1.988316674916312365e+00 1.217845647878613491e+00 1.387393187478265011e+00 1.567542653529483632e+00 1.674517698123649367e+00 1.870053546692507229e+00 -9.235922068941540886e+00 -6.338288264973241048e+00
3.076306273293836768e-01 6.804086368862038992e-01 3.047187105793602857e+00 7.194156889501712726e-02 1.377606266113895916e+00 2.053481234929135368e-01 9.034948858921554304e-01 1.252536025008316400e+00 1.393269082255903069e+00 1.521644556507877555e+00 1.660468968974103454e+00 1.831389870115407437e+00 -8.471165645074805184e+00 -5.573531841106508899e+00
3.012047161150309682e-01 7.110285394520492463e-01 3.009889577887121526e+00 4.763582449584347067e-02 1.929238708878613373e-01 1.386762554716085560e-01 1.979627545510581399e+00 1.210921619512560721e+00 1.375067481847487727e+00 1.511779493057424650e+00 1.683567131317561305e+00 1.786536507881217428e+00 -8.910424053536544875e+00 -6.012790249568245038e+00
3.129482668548550506e-01 7.041838622256006985e-01 2.933220314882555080e+00 7.796077716630867016e-02 -1.868471463490296802e+00 1.770605541807341865e-01 1.311567610579836618e+00 1.255003216179265024e+00 1.411977381867875803e+00 1.562748309994929308e+00 1.727269896739811017e+00 1.897836416620851896e+00 -9.594306105715261879e+00 -6.696672301746965594e+00
2.989908208602531370e-01 7.180308587140444843e-01 3.006550202979460629e+00 9.827311848487152446e-02 1.378610228668599724e-01 1.747195541580373046e-01 1.216987699158789127e+00 1.201028211814460622e+00 1.345425119230856836e+00 1.514978895808302362e+00 1.656191971830957232e+00 1.820580396150031088e+00 -9.918823668405565286e+00 -7.021189864437269890e+00
3.196562439565469038e-01 6.568467334289780357e-01 3.061069676467099931e+00 -1.121960111652051673e-01 1.775230330166712278e+00 1.522346986439888639e-01 1.537337294701226043e+00 1.239874140508926192e+00 1.410315854210515418e+00 1.544344583568741491e+00 1.675129452507106098e+00 1.847118979871881894e+00 -1.052546899213148635e+01 -7.627835188163186508e+00
3.112485501636773066e-01 6.873313565618031085e-01 3.004027189937902076e+00 1.176647934700383313e-01 -1.340215419873456160e+00 1.458047920238207951e-01 1.883839462969416623e+00 1.206926308395058101e+00 1.380550804319107261e+00 1.549047367833085831e+00 1.697589691566152581e+00 1.879058179480411983e+00 -8.840000034699727394e+00 -5.942366230731428445e+00
3.105427693520753651e-01 6.939442800995585525e-01 2.990656146361263978e+00 3.106531524402722511e-02 -1.846468482892653196e+00 1.477362668968273951e-01 1.736642808881927458e+00 1.248740816630828920e+00 1.372975169724065969e+00 1.542972797117123207e+00 1.719152380379180833e+00 1.891481661856204255e+00 -9.143682572323136526e+00 -6.246048768354841130e+00
3.154792465819106773e-01 6.783079218907474006e-01 3.006240918626657432e+00 -1.488876342147249510e-02 -2.840272263428853528e-01 1.526404371190537290e-01 1.903219897200816746e+00 1.258743758711165173e+00 1.385656352257527590e+00 1.505469013117324950e+00 1.711766219746425843e+00 1.882543773040217250e+00 -9.122485888920351726e+00 -6.224852084952053666e+00
3.197111402167382987e-01 6.662413383789869137e-01 3.023512990102307896e+00 -8.626981048189830137e-02 1.721628749414692461e+00 1.899124362782558251e-01 1.040100140662978845e+00 1.254411416738229867e+00 1.410022512213124912e+00 1.529644042397912962e+00 1.731212149610991125e+00 1.864340923332338029e+00 -9.711679722424896966e+00 -6.814045918456599793e+00
3.117163015706318485e-01 6.652537744503799200e-01 3.072248744197547676e+00 7.856363022063850288e-02 1.608192603635526741e+00 1.567095230132755646e-01 1.988867633633505605e+00 1.244030509048224653e+00 1.369493946398752771e+00 1.522678046260395046e+00 1.683357279367303061e+00 1.838524327617903520e+00 -8.690205777994563618e+00 -5.792571974026266446e+00
3.082055286520935522e-01 6.968443361489260468e-01 3.000217956117834373e+00 -3.884044168353173454e-02 -1.701936560192547798e+00 1.754759144103168467e-01 1.385080060021696369e+00 1.234968825570023077e+00 1.364024959033526274e+00 1.569776291813688163e+00 1.693183139053338060e+00 1.842679037738203851e+00 -9.482201014401802297e+00 -6.584567210433506901e+00
3.129555692912083242e-01 6.675719102289485729e-01 3.063963883751537498e+00 3.987188416403975033e-02 -5.656573234773256686e-01 1.471592226190558961e-01 1.872344509867239992e+00 1.232371857704182450e+00 1.381198604904877669e+00 1.538058048848084614e+00 1.712420594727383616e+00 1.818528276499131735e+00 -8.485447758808163599e+00 -5.587813954839864650e+00
3.027307657201229185e-01 6.857548443941674510e-01 3.084486021884996099e+00 2.313522901773934493e-02 -1.068308385555351681e+00 1.359724266315112118e-01 2.057060368117435090e+00 1.235400386129813954e+00 1.372030578680457191e+00 1.494790203523367333e+00 1.650283472289574949e+00 1.822811846799210933e+00 -8.700531497509629730e+00 -5.802897693541335222e+00
3.076969907339602295e-01 7.064884368793297176e-01 2.972920239146613852e+00 9.373511672679324391e-02 -1.076953340992672814e+00 1.694396027972491225e-01 1.704928022064606807e+00 1.256925680270903900e+00 1.388646512559498891e+00 1.536321056365873572e+00 1.718137367982043529e+00 1.846060468704942448e+00 -8.694595437835907603e+00 -5.796961633867607766e+00
3.052106576769989532e-01 6.863940453193205782e-01 3.055948510802995788e+00 4.579628643415700751e-02 -7.767731334747973726e-01 1.974398825744803077e-01 8.825997113130812366e-01 1.216717577614227386e+00 1.337436553896427682e+00 1.503840705268958411e+00 1.659619978023789022e+00 1.827936967873061924e+00 -9.200560610312805920e+00 -6.302926806344506971e+00
3.185453656933277533e-01 6.675682180204687288e-01 3.020484651968314616e+00 -4.731444539366203017e-02 -1.050166654463131621e-01 1.424369118073851581e-01 1.836741236429398683e+00 1.252558010385116161e+00 1.404122730133835706e+00 1.527469249676029817e+00 1.703773186166490206e+00 1.862602941872849804e+00 -9.564123517180874501e+00 -6.666489713212580881e+00
3.136252830903879518e-01 6.897245493716990250e-01 3.003258450281100167e+00 -1.172497045545771721e-01 1.800382319582066515e+00 1.265818603286996691e-01 2.441282698893072478e+00 1.235727278570305732e+00 1.386591857834251762e+00 1.548285230203483298e+00 1.680507992691106622e+00 1.860868500116217295e+00 -9.517628161857153657e+00 -6.619994357888857373e+00
3.087437609599221755e-01 6.780839316680327133e-01 3.061914082629703771e+00 6.469742155455571186e-02 -1.064771046879885219e+00 1.877425566814148183e-01 1.401608116479589050e+00 1.254991742937800137e+00 1.351359068008939790e+00 1.520320724894201447e+00 1.654805948719578090e+00 1.820367014889716195e+00 -8.864123660105612146e+00 -5.966489856137315861e+00
3.072402508872487670e-01 6.896027217230580320e-01 3.034133626902595804e+00 -3.224031364853396919e-02 -4.200705126744783691e-01 1.315902195284373022e-01 1.976888523647368778e+00 1.220153304916430370e+00 1.359565221117080558e+00 1.484200450157317164e+00 1.684229086791916963e+00 1.840023784731572576e+00 -8.944076638440357385e+00 -6.046442834472060213e+00
3.174417597485508225e-01 6.701064371093243821e-01 3.011297133586122055e+00 -1.106398882679937579e-03 1.420675442360852525e+00 1.834829879224040283e-01 1.272148929562160191e+00 1.264579306291229610e+00 1.407225705224702139e+00 1.546364269951124193e+00 1.705223517745265482e+00 1.897175114440433408e+00 -1.000057470163515916e+01 -7.102940897666860209e+00
3.110616365025788976e-01 6.763070542409809205e-01 3.045334525137302961e+00 3.599264736206242432e-02 -3.456438052386707760e-01 1.529319794037187208e-01 1.807529165295495233e+00 1.275579636391902971e+00 1.388746283489806999e+00 1.507962125352687366e+00 1.651365587176316652e+00 1.843210181843982554e+00 -9.100776649729986900e+00 -6.203142845761689728e+00
3.081662014061729016e-01 6.941929000565814079e-01 3.004381462745920661e+00 5.807095439524712077e-02 6.826277643494433889e-01 1.415035848877792546e-01 1.896450569868833647e+00 1.246688970166783150e+00 1.357286390835536594e+00 1.543921028257480010e+00 1.713006275758547137e+00 1.822638730187855494e+00 -8.376871060585862949e+00 -5.479237256617563112e+00
3.100005593034814710e-01 6.758757878111913975e-01 3.069237343818363772e+00 -7.591017909906339067e-02 1.712454807752744390e+00 1.608193349407107675e-01 1.749444844699784340e+00 1.258228115486156540e+00 1.394690434550731606e+00 1.523301477703904672e+00 1.670527283530878426e+00 1.797625569871027063e+00 -9.500960688947245103e+00 -6.603326884978950595e+00
3.112218840261661290e-01 6.920686684927113141e-01 2.986785346413864062e+00 2.920183855571245601e-02 -9.707933654986207195e-01 1.242264404290907009e-01 2.109109426584934610e+00 1.232044545197370944e+00 1.384138949956995823e+00 1.546910751209833013e+00 1.703443974895059609e+00 1.871786454445623527e+00 -9.593936677919195688e+00 -6.696302873950899404e+00
3.193834518396707622e-01 6.810500609727389021e-01 2.960808494352464404e+00 6.657244039261778212e-02 -6.007157289710223225e-01 1.487738824858553244e-01 1.834481884487917824e+00 1.268123444271141986e+00 1.412379272125023233e+00 1.592695784364665190e+00 1.728194687153818077e+00 1.900903592790726293e+00 -9.567248889936664114e+00 -6.669615085968367829e+00
3.010573452304335929e-01 7.074353578195324843e-01 3.013610914472698354e+00 1.225048547731821813e-01 4.170176569742300998e-01 1.722501648972389887e-01 1.360186657741097704e+00 1.214438868884124778e+00 1.343068534783768975e+00 1.528256023202816394e+00 1.684919079887904569e+00 1.821056830897464618e+00 -9.341559197098703748e+00 -6.443925393130408352e+00
3.056932857262051884e-01 6.755040616722232105e-01 3.100661830140901465e+00 -3.450632719506097068e-02 -1.733591988254703509e+00 1.389956121081681317e-01 1.941211318341354186e+00 1.213213438491962837e+00 1.367103625146481427e+00 1.530787384447816812e+00 1.662258011357276022e+00 1.798924610576402738e+00 -9.811816389712042508e+00 -6.914182585743747111e+00
3.113787232109732628e-01 6.728810535509281987e-01 3.055898486255852475e+00 1.999871941854602930e-02 1.682866061784197065e+00 1.472537278950927231e-01 1.855984342149687549e+00 1.222712707338386107e+00 1.375976291997092815e+00 1.563129662290478228e+00 1.664627818121215519e+00 1.808979812264525977e+00 -8.845423042931372493e+00 -5.947789238963076208e+00
3.000972661128685770e-01 7.120217862647710838e-01 3.013010593927574199e+00 1.233783462517110685e-01 4.933681414036206192e-02 1.131198252432348283e-01 2.327421574271784088e+00 1.220412737369443335e+00 1.353936949008520241e+00 1.502548551780571895e+00 1.634907127879240640e+00 1.825586973087380382e+00 -8.121706323822934337e+00 -5.224072519854636276e+00
3.039209940044647063e-01 7.001657024751648528e-01 3.024912466671233702e+00 6.730051423232796814e-02 -1.402684712714760806e+00 1.130738876926651315e-01 2.442221487866777174e+00 1.220448032524175552e+00 1.360681180076593666e+00 1.544424409140228160e+00 1.676916462088949178e+00 1.795370490432785626e+00 -9.349480152462476212e+00 -6.451846348494176375e+00
3.093434006461999175e-01 6.814043672097589432e-01 3.040304966462175074e+00 2.223004129516348293e-02 1.074262061160733417e-01 1.599323594565627005e-01 1.446088376272125942e+00 1.245364476452296643e+00 1.406716351981322166e+00 1.536946484819220471e+00 1.653956427411513719e+00 1.811678166765459785e+00 -9.505965723141407864e+00 -6.608331919173108915e+00
3.253103897664155753e-01 6.543319016536740529e-01 3.032011823603463441e+00 -1.348093109074331997e-01 1.393600816150650346e+00 1.827935228517372224e-01 1.444108756823832884e+00 1.256859068071167318e+00 1.422720083319282125e+00 1.553476565555623967e+00 1.709862797417798008e+00 1.878115641251981049e+00 -1.100060469987517564e+01 -8.102970895906876692e+00
3.095736570280080424e-01 6.840065210852821487e-01 3.032440073701476280e+00 -3.029322700208003649e-02 -1.310779899792132053e+00 1.363108129451537920e-01 1.890726648922317565e+00 1.259816028042989977e+00 1.395933562088904178e+00 1.529487994189091982e+00 1.699468328978744669e+00 1.850531682769863018e+00 -8.198877351750546438e+00 -5.301243547782248378e+00
3.075428141390862957e-01 7.069669806394407452e-01 2.966617250489957058e+00 9.040815455426054470e-02 -9.851167510609974975e-01 2.010576095301788158e-01 8.884898433724846001e-01 1.228933678966609433e+00 1.373095038486219721e+00 1.536892096378665862e+00 1.680730528729449835e+00 1.874057024714873565e+00 -9.095272651023371679e+00 -6.197638847055076283e+00
3.073951362345296867e-01 6.744794718061603023e-01 3.089221034334304505e+00 -7.660683387156919100e-02 -5.195597273714493980e-01 1.656957797993143799e-01 1.470400976900404721e+00 1.239085121813266133e+00 1.372391077488611444e+00 1.501312923294042090e+00 1.681874298590099404e+00 1.779003480401414983e+00 -9.024091691211069133e+00 -6.126457887242771072e+00
2.986141332195291764e-01 6.848916537951439398e-01 3.122820654261881934e+00 2.509026030730332479e-02 -1.017142943215658235e+00 1.535192412632593317e-01 1.719261790915619592e+00 1.199678786741827041e+00 1.335385979163174586e+00 1.457186038326182986e+00 1.636235676903767366e+00 1.768822351052110164e+00 -9.528712859199110596e+00 -6.631079055230812536e+00
3.092975190526012774e-01 6.834537892826069161e-01 3.031790970282237208e+00 7.698736022996222061e-02 7.435145642591773907e-01 1.316829798342418201e-01 2.137200327299284552e+00 1.211838531092165328e+00 1.380158380885391223e+00 1.552604394919131492e+00 1.689008845789378155e+00 1.813417524538269543e+00 -9.643987858554083914e+00 -6.746354054585784965e+00
3.137319440570086604e-01 6.799386788441926788e-01 3.022011148042573314e+00 -3.073773345336672236e-02 1.355963860210311456e+00 1.918949045659488206e-01 1.330768646818838441e+00 1.249758596707579716e+00 1.400769248273674883e+00 1.499798506630620532e+00 1.685484067857621060e+00 1.846662683652240400e+00 -9.314375272081576895e+00 -6.416741468113276170e+00
3.212416215692357468e-01 6.483698575207289538e-01 3.069724587893044365e+00 -2.158393494222492492e-01 -7.569614421291968043e-01 1.633150117002575286e-01 1.833334240445011254e+00 1.275611640490571519e+00 1.411171318758045246e+00 1.569622731470254884e+00 1.711077120785553962e+00 1.893491693785053887e+00 -9.447212975621503972e+00 -6.549579171653208576e+00
3.030817780207321066e-01 6.814560724542382264e-01 3.092976436759572678e+00 -1.152839550946693770e-02 4.985269283822848507e-01 1.508880851866898354e-01 1.433591439506977316e+00 1.225521132271594205e+00 1.350836737801420773e+00 1.470954738818517793e+00 1.635411433158486361e+00 1.781191236456454607e+00 -9.762956806861588177e+00 -6.865323002893288340e+00
3.061162552696998773e-01 6.829477785452535699e-01 3.060388083176012408e+00 3.608306962196405898e-02 1.790231131046230217e+00 1.503841829351726389e-01 1.623582054766852245e+00 1.209988451457257863e+00 1.344513698249441891e+00 1.486465586646585013e+00 1.641529528268661053e+00 1.787528959197868028e+00 -9.636458423433417408e+00 -6.738824619465122012e+00
