# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1734 1734 1734 1734 1734 2480 2480 2480 2480 2976 2976 2976 2229 2229
#  2389]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.093443811902683027e-01 6.852639072957014132e-01 3.032182456123015513e+00 -2.479075994737400812e-03 1.718518636944024180e-01 1.475640628341925442e+00 1.231198048858034966e+00 1.339298175711290284e+00 1.531690719785550492e+00 1.659328079838885861e+00 1.855130710815744655e+00 -8.776036263210642119e+00 -5.666314986384407781e+00
3.238754369012050716e-01 6.523174215844704804e-01 3.074844625075665583e+00 -5.573634190949642297e-01 1.795087813860574144e-01 1.213895508626562147e+00 1.265478702993851901e+00 1.407606888289581581e+00 1.563655534291803928e+00 1.686251754343579101e+00 1.867231200366044286e+00 -8.665749427804250615e+00 -5.556028150978013613e+00
3.073052467655676967e-01 7.020436074862326237e-01 2.995876065879628847e+00 -4.743564991690596422e-02 1.730759702755735319e-01 1.357744857281772966e+00 1.251682528687060314e+00 1.369062984283275775e+00 1.517024249917406920e+00 1.665814989359201803e+00 1.880949248573646315e+00 -9.015578996609846740e+00 -5.905857719783609738e+00
2.948247974647873471e-01 7.061592448966920177e-01 3.042653137735781499e+00 3.880469219923392554e-01 1.490160303130139141e-01 1.723421392858222490e+00 1.189419626268100272e+00 1.339462194916942295e+00 1.449758039702645496e+00 1.617817510957539673e+00 1.813346966517854320e+00 -8.221098361261233833e+00 -5.111377084434999496e+00
3.052379475143134346e-01 6.733572999563153250e-01 3.058740149892521742e+00 2.819118889405411998e-01 2.006096861409742971e-01 1.340737855407898138e+00 1.245128815240662989e+00 1.356787565705119381e+00 1.522977996418076296e+00 1.650305504402814538e+00 1.799884416028355139e+00 -9.276265997404635755e+00 -6.166544720578401417e+00
3.234596369712708919e-01 6.450462143808918247e-01 3.113202271008464805e+00 -5.979588650274674233e-01 1.487242092573914931e-01 2.107033664376207760e+00 1.302613213815750459e+00 1.428653275584244042e+00 1.572167588434806529e+00 1.681448097369165229e+00 1.855957063599426693e+00 -9.308034969029371553e+00 -6.198313692203136327e+00
3.050321376422464592e-01 7.066267092408682338e-01 2.987691709476045787e+00 2.694988819527073254e-01 1.265465876081517393e-01 2.090606235786500733e+00 1.200088381671106763e+00 1.346196436120454809e+00 1.507602557693343392e+00 1.679196742397375264e+00 1.864118518006749436e+00 -8.702733508161763609e+00 -5.593012231335529272e+00
3.257729313468759047e-01 6.663433139558059271e-01 3.035109524416126803e+00 -6.062933988945450325e-01 1.580423034489255585e-01 1.697723275291060041e+00 1.280069530225669272e+00 1.414031320337565401e+00 1.550932654755805995e+00 1.691723157785354870e+00 1.872414835092400809e+00 -9.047060840326011544e+00 -5.937339563499773654e+00
3.321922269165664687e-01 6.237552368824956783e-01 3.140426546116475315e+00 -7.843554703481638857e-01 1.388549873509115073e-01 2.153933881239619375e+00 1.289923479244026838e+00 1.436664530386286165e+00 1.580026641165161783e+00 1.717713046984985059e+00 1.836416447571606936e+00 -9.097531833925970091e+00 -5.987810557099736641e+00
3.082435056414692398e-01 6.826339780189454309e-01 3.047955759192494618e+00 -9.273266230938082000e-02 1.534961916217136846e-01 1.592951400316629851e+00 1.238542635850113260e+00 1.374227870347238589e+00 1.526833434312033333e+00 1.632336402253359520e+00 1.823077368256083020e+00 -8.181330299340650924e+00 -5.071609022514414811e+00
3.231398716366137291e-01 6.656077573877696718e-01 3.009508235427399203e+00 -1.719766590110052285e-01 1.816786161128538524e-01 1.478847242053090483e+00 1.280054366885951422e+00 1.413793483443937404e+00 1.534784337712554514e+00 1.705224689116190628e+00 1.854822614238748502e+00 -8.395966461543785897e+00 -5.286245184717553336e+00
3.055975752066837359e-01 7.033525435147209848e-01 2.963572354252327123e+00 4.689464178605056155e-01 1.663941265164261551e-01 1.631520098021526977e+00 1.212445120380115871e+00 1.355897986744750039e+00 1.500570213602144154e+00 1.658919801307190856e+00 1.879595409601299227e+00 -9.213415751946072874e+00 -6.103694475119840313e+00
3.142240072308429832e-01 6.776391768536318416e-01 3.071454879360364210e+00 -2.911526316230249600e-01 1.559544869560847147e-01 1.803423433231897022e+00 1.224866587168671250e+00 1.382270722113902783e+00 1.503462605730698565e+00 1.681093480335045465e+00 1.821652073892372936e+00 -9.343035970850955607e+00 -6.233314694024716829e+00
3.046039152121253757e-01 7.100430578391101477e-01 3.014036517110554314e+00 -8.731386012326824986e-02 1.493027670179749578e-01 1.839110517941851874e+00 1.243545770772258585e+00 1.372581377520161183e+00 1.509040151720769218e+00 1.644491376557727813e+00 1.841859269457278625e+00 -8.468938020141848710e+00 -5.359216743315614373e+00
3.179462949889045875e-01 6.785851736588699445e-01 3.014391703257693678e+00 -2.624799472045310500e-01 1.838535078764911290e-01 1.424745669130279779e+00 1.301080379649909080e+00 1.406669983565289828e+00 1.560565402281965053e+00 1.683169262796773147e+00 1.887803025837421433e+00 -8.901913432009742166e+00 -5.792192155183507829e+00
3.202446979755803058e-01 6.669920464650016534e-01 3.039064710973511385e+00 -1.384219011384769660e-01 1.615756908871617270e-01 1.921954681852415803e+00 1.267931659501572605e+00 1.401353098076696391e+00 1.570006904363397737e+00 1.713773967974054457e+00 1.831156075384464454e+00 -8.854819166944423614e+00 -5.745097890118188388e+00
3.161941954430315671e-01 6.824799350581092217e-01 3.021798637822123546e+00 -1.445954136688805125e-01 1.756992271563104779e-01 1.162037918483541432e+00 1.283589484854102514e+00 1.383659907581983539e+00 1.535222912386728922e+00 1.695841116139863880e+00 1.840013767514198761e+00 -8.419604659091746157e+00 -5.309883382265510932e+00
3.049483307545864386e-01 6.754202526871924128e-01 3.037202665932684731e+00 4.159243292245979884e-01 1.863499773095309564e-01 1.297434738267303267e+00 1.219123903857087132e+00 1.340080437749687992e+00 1.534193775209538479e+00 1.676952515803453059e+00 1.830906959368610032e+00 -8.767784168874236173e+00 -5.658062892048001835e+00
3.004529827405547637e-01 7.141297396826142840e-01 2.961525841636493350e+00 3.337000233621272294e-01 1.505664126901695710e-01 1.683723239209356848e+00 1.224053816161989605e+00 1.350456497757421603e+00 1.529166324286318712e+00 1.680915496171198953e+00 1.870676927743585960e+00 -8.479637862631008716e+00 -5.369916585804772602e+00
3.157516169885183910e-01 6.490092270826361975e-01 3.112646480375299340e+00 -4.081234412288866631e-01 1.667846198978439887e-01 1.769633485967069930e+00 1.270242724962393321e+00 1.399952715885619980e+00 1.524679520263977128e+00 1.676090215163124064e+00 1.837779927577820160e+00 -8.140372752421306757e+00 -5.030651475595071531e+00
3.167991064987763505e-01 6.828054909677323536e-01 3.037672147115276111e+00 -4.041565929245372057e-01 1.566935343460640340e-01 1.482819978561620289e+00 1.251771870572281564e+00 1.412346281079886801e+00 1.512529520435045738e+00 1.694434562732265892e+00 1.835981611695562510e+00 -8.588963575168740761e+00 -5.479242298342503759e+00
3.070867447965391905e-01 7.011413007455090662e-01 2.981518411612334774e+00 3.086548725998778941e-01 1.769907199940909948e-01 1.661619611152468146e+00 1.255269589293620536e+00 1.370474445748914860e+00 1.520283383715117065e+00 1.673903214187099975e+00 1.834362262065758031e+00 -8.383421071400917413e+00 -5.273699794574683963e+00
3.103090022640817014e-01 6.769974418960675866e-01 3.035191420617783464e+00 -7.454813550379824072e-02 1.637205867542643745e-01 1.476809213381898189e+00 1.232618281106576008e+00 1.384438061387293306e+00 1.522424995478275811e+00 1.661545966727647539e+00 1.849897914567258939e+00 -8.263674443258395286e+00 -5.153953166432161836e+00
3.200348441698012136e-01 6.662734457452680337e-01 3.079737353469620409e+00 -5.722241948609460005e-01 1.926455136320228689e-01 1.147921954668667865e+00 1.286176696330276981e+00 1.401267718586521216e+00 1.569567306782208682e+00 1.668751052574792393e+00 1.830721006512630034e+00 -9.015949836824610486e+00 -5.906228559998371708e+00
3.108701771014706350e-01 6.846283562905788322e-01 3.038298331074337000e+00 -3.597120409747700531e-02 1.748382512992865401e-01 1.502658198168077774e+00 1.241639407903224468e+00 1.406081463040485424e+00 1.490744915068451526e+00 1.694854318184331632e+00 1.827327594615058448e+00 -9.012560611357528728e+00 -5.902839334531295279e+00
3.042148109452587068e-01 6.764999547657353229e-01 3.093713412916454963e+00 3.493631957911036423e-02 1.178751234490684752e-01 1.974503097797430939e+00 1.205834082294502396e+00 1.347399631569127010e+00 1.498275654724914974e+00 1.645976603306275265e+00 1.797100666853963524e+00 -8.558624068757964665e+00 -5.448902791931730327e+00
3.131916821878798496e-01 6.974540956440107298e-01 2.989613772404553949e+00 -9.399410200479951794e-02 1.722575453226298237e-01 1.203648951086480956e+00 1.256702807519797460e+00 1.371652409000006623e+00 1.520716664425234121e+00 1.694551258040870367e+00 1.839671863838527432e+00 -8.468484684314347533e+00 -5.358763407488111419e+00
3.134147978438427407e-01 6.591085703802188611e-01 3.123535870589403629e+00 -4.370506369974271887e-01 1.330673391498358171e-01 1.849466047076743003e+00 1.266319448842682105e+00 1.365458486210261668e+00 1.512223483489726572e+00 1.681787979842386038e+00 1.830656043814330669e+00 -9.007499805935822224e+00 -5.897778529109587886e+00
3.150093179769072882e-01 6.880887170734836245e-01 2.980755019424125685e+00 5.882835935648755843e-02 1.598317499707500033e-01 1.727756363518296645e+00 1.246263638487046688e+00 1.374979872833419048e+00 1.525310374880330722e+00 1.731573467441020586e+00 1.850714022797806724e+00 -8.662274833631187221e+00 -5.552553556804951107e+00
3.134408313037444493e-01 6.620012967303225970e-01 3.133297790066250421e+00 -6.159905499464226608e-01 1.329223779780015491e-01 1.946953582432464636e+00 1.256723254877851526e+00 1.372095001643689249e+00 1.524015315050692321e+00 1.657882745781153133e+00 1.791197690527245090e+00 -8.288838252394207018e+00 -5.179116975567970016e+00
3.007195550703781750e-01 6.999696551945311374e-01 3.020674509576842137e+00 3.337567334664939267e-01 1.319745590705432292e-01 1.985247969383126865e+00 1.174434923562033495e+00 1.333962399389624132e+00 1.492486913197351495e+00 1.642956728347698458e+00 1.829889958645402492e+00 -8.380521813743165183e+00 -5.270800536916930845e+00
3.076097562026800514e-01 6.926158019495278761e-01 3.037583913851570561e+00 -1.834026448385831509e-01 1.470306963538181577e-01 1.753513928547345557e+00 1.227252621062103755e+00 1.407888662718244754e+00 1.507549879004688176e+00 1.671444689104785164e+00 1.845518052496979866e+00 -8.802597719049579439e+00 -5.692876442223341549e+00
2.996401895834588380e-01 7.050258901311836635e-01 3.012157652723232104e+00 1.524009617863280042e-01 1.584680233437616437e-01 1.613033361235977736e+00 1.242227355373995090e+00 1.369152422660481649e+00 1.503824488018533856e+00 1.673585468334280346e+00 1.827386943993347446e+00 -9.010926144478752065e+00 -5.901204867652515951e+00
3.040700447044275556e-01 6.928880281414323550e-01 3.011939865441310538e+00 2.526460786135331649e-01 1.705563920599182381e-01 1.829786523713611501e+00 1.236231399470623993e+00 1.384864924590674118e+00 1.535984870744226516e+00 1.686061176820063956e+00 1.836817187416587505e+00 -8.596971986655944420e+00 -5.487250709829710082e+00
3.085339334625105123e-01 6.786348068090574115e-01 3.014144966657823943e+00 4.651601725963423473e-01 1.452709172506736479e-01 1.733692480358066668e+00 1.217464983620794250e+00 1.357867742130370869e+00 1.524194968927101712e+00 1.672907741726895381e+00 1.854706176537456841e+00 -8.834089859254760313e+00 -5.724368582428523311e+00
3.180756632123261651e-01 6.364630126275496735e-01 3.137190092746693804e+00 -1.370779022898076516e-01 1.427027640988223212e-01 1.974859153010678270e+00 1.235431801701121213e+00 1.390422572156635228e+00 1.523762077571348073e+00 1.688514389886716760e+00 1.822611129352019521e+00 -8.847989994115700085e+00 -5.738268717289463083e+00
3.030585383664011201e-01 6.675413918048928030e-01 3.106923682697799727e+00 6.071304809383648582e-02 1.636462696593641297e-01 1.721395036814000079e+00 1.215932215184094556e+00 1.354780143750446753e+00 1.517936485899959553e+00 1.632834155932898712e+00 1.824271145428124186e+00 -8.843551414790930210e+00 -5.733830137964696760e+00
3.068616938655662763e-01 6.805902299491248808e-01 3.068311652247261101e+00 1.538977445155143009e-01 1.486246551245056224e-01 1.765356673227591600e+00 1.228610266311903176e+00 1.358695492827128648e+00 1.513047366073750455e+00 1.631066684593167171e+00 1.771692584819151151e+00 -9.198166548450323887e+00 -6.088445271624085109e+00
3.199593795223353854e-01 6.621304697130605543e-01 3.016468176359693221e+00 1.159996987071181263e-01 1.776307674083588140e-01 1.419731277210733111e+00 1.263898574463942825e+00 1.391249394846194587e+00 1.541395252745210165e+00 1.705631169548121218e+00 1.903402715267066059e+00 -8.669490716279092624e+00 -5.559769439452857398e+00
3.086994007485524549e-01 6.814062843508974510e-01 3.030756158066908235e+00 2.187310742781594097e-01 1.330743030917869163e-01 2.089169826990648460e+00 1.224989024083966260e+00 1.345659745675189534e+00 1.549825845120823775e+00 1.686317014883422782e+00 1.825679558625472154e+00 -8.778766099875333850e+00 -5.669044823049096848e+00
2.964197831023164253e-01 7.169216385483894172e-01 3.001663098316440070e+00 4.265320149502900282e-01 1.296333237113111991e-01 2.084344098570949377e+00 1.188917904094481504e+00 1.304855058070779394e+00 1.487455312141547026e+00 1.633347841451433080e+00 1.791344019227027129e+00 -8.527806868130831219e+00 -5.418085591304595994e+00
3.183792850172226796e-01 6.460191185280850235e-01 3.139764795920934048e+00 -5.050064896125316949e-01 1.544198418741418166e-01 1.769218673316135693e+00 1.273468520190915942e+00 1.372438829761297052e+00 1.515549617559979190e+00 1.697913697564253033e+00 1.842927508573202200e+00 -9.106469695910227813e+00 -5.996748419083989035e+00
3.108362884744683141e-01 6.534493523769545620e-01 3.115319355538170409e+00 -4.218373707605993506e-02 1.859338310488434232e-01 1.122435133307732258e+00 1.225411363263587017e+00 1.380511999186662564e+00 1.494931445555174987e+00 1.653524205593802865e+00 1.783432811535587303e+00 -8.631564332147682705e+00 -5.521843055321446592e+00
3.123791172275894867e-01 6.656376551218090576e-01 3.073993137374590567e+00 -6.738068488413606616e-02 1.393133620511557424e-01 1.737816934985395356e+00 1.273714706795729512e+00 1.385305198698000728e+00 1.536796668337104599e+00 1.692663310215678729e+00 1.831487185016627883e+00 -8.939430990643792541e+00 -5.829709713817559091e+00
3.243316627651521289e-01 6.309407232152339784e-01 3.181470033158232624e+00 -7.511986353158225382e-01 1.714446536587521663e-01 1.694229779982572737e+00 1.293107868186474496e+00 1.399373161183094627e+00 1.546269304403539380e+00 1.669015606098016580e+00 1.813559424333867298e+00 -8.604012080134260998e+00 -5.494290803308023996e+00
3.127326926219612946e-01 6.480925237673473838e-01 3.119740148569397853e+00 -2.014790422993517627e-02 1.808322848259109605e-01 1.587983858183541486e+00 1.222804970296591520e+00 1.386632936996793131e+00 1.532223387912792223e+00 1.677083038243365909e+00 1.790812562537470676e+00 -8.734875544834459049e+00 -5.625154268008227376e+00
3.093131998768641755e-01 6.543369545012407418e-01 3.120633134624934968e+00 3.673471059806066030e-02 2.042666197994797983e-01 1.230353209293404859e+00 1.240990910949107295e+00 1.360430665843369358e+00 1.506916788048635825e+00 1.668895507823408009e+00 1.817969715313964008e+00 -8.432824887571285899e+00 -5.323103610745048009e+00
3.055776319389090778e-01 6.770245381989661304e-01 3.067499621074962768e+00 1.206530480692060703e-01 1.554696618310744682e-01 1.718511383008597626e+00 1.233104150908622909e+00 1.334795396003382928e+00 1.520042048245586752e+00 1.692525804429412029e+00 1.830463928226888637e+00 -8.868505795138979408e+00 -5.758784518312745959e+00
3.233045980008152354e-01 6.419702783107675836e-01 3.108960612651837430e+00 -4.123568068916910745e-01 1.623305261711882608e-01 1.490536899489134370e+00 1.312664774466580475e+00 1.416488021977080791e+00 1.535702679432413342e+00 1.687638762660320424e+00 1.827241776026435005e+00 -8.345044611337002038e+00 -5.235323334510766813e+00
3.175750919486980961e-01 6.657911122770271417e-01 3.078900988082985624e+00 -4.231449160084156391e-01 1.995621868120291964e-01 1.202037414633448265e+00 1.290168427919878180e+00 1.400629354616568456e+00 1.512687576170279602e+00 1.677922063763608529e+00 1.821885891348553388e+00 -9.193868625327191069e+00 -6.084147348500955843e+00
3.191472576925491467e-01 6.580058255860610217e-01 3.105438826064004232e+00 -4.508565680286119592e-01 2.032638479052835123e-01 1.190009536379418975e+00 1.276871949241768167e+00 1.391367429068649297e+00 1.543484596521770280e+00 1.663570613562423084e+00 1.828829432112850206e+00 -8.524169978646341406e+00 -5.414448701820105292e+00
3.028445067966496485e-01 6.663622214009032874e-01 3.132494579617342012e+00 -1.304799590950765920e-01 1.646586562774423612e-01 1.663715980258699823e+00 1.222304411488689180e+00 1.364179306425916005e+00 1.481012834583436799e+00 1.627386551799478109e+00 1.802291981520230291e+00 -9.089830064461246195e+00 -5.980108787635012746e+00
2.842017797205417251e-01 7.495937643094450209e-01 2.965739333223635477e+00 8.086590698431512791e-01 1.395492259010993052e-01 1.814113105023671402e+00 1.130333265684725585e+00 1.306527283453927435e+00 1.453788414223458281e+00 1.625310470096606563e+00 1.773162871242726091e+00 -7.845707019588068931e+00 -4.735985742761835482e+00
3.029159702748400185e-01 7.211070961320216188e-01 2.958336215074681697e+00 2.620730385418430508e-01 1.631868599476700155e-01 1.637841043221468951e+00 1.235969482069450454e+00 1.354860573906619958e+00 1.508383156659492075e+00 1.690897091628013271e+00 1.882125598438034508e+00 -9.111458844359511033e+00 -6.001737567533274031e+00
3.098528436412129605e-01 6.807389810814832298e-01 3.016924058566855749e+00 2.808043359206700007e-01 1.829863725832305832e-01 1.447677329314038808e+00 1.247072302614626871e+00 1.372641365266755287e+00 1.540434708688415810e+00 1.713785803645376582e+00 1.811985063665280116e+00 -9.046313398478432077e+00 -5.936592121652195075e+00
3.081382251550743856e-01 6.669686269000028034e-01 3.108309606712509776e+00 -2.722376088168086961e-01 1.821756161979681821e-01 1.414514647696335281e+00 1.238100759479719981e+00 1.380816844338637939e+00 1.521503273971100523e+00 1.685790953641034484e+00 1.792246229126944979e+00 -8.542013391245731668e+00 -5.432292114419499107e+00
3.343551063824461433e-01 6.422848343983357244e-01 3.054796787639584288e+00 -7.202419088021221327e-01 1.747737363645951447e-01 1.463510752588335073e+00 1.326161775387793007e+00 1.471909871760700650e+00 1.597584353861785988e+00 1.745509137951688494e+00 1.887731270239939807e+00 -8.473713421784871969e+00 -5.363992144958638519e+00
3.166143253947528158e-01 6.753740199259048449e-01 3.055570623208753833e+00 -4.030131474546070347e-01 1.425277768129520339e-01 2.078938718760125148e+00 1.245766531689371126e+00 1.371917698027409038e+00 1.554422895382055358e+00 1.700895000318495720e+00 1.828377129266181678e+00 -8.619844748284243963e+00 -5.510123471458011402e+00
3.045269230890815249e-01 7.121013142415810737e-01 2.989891129095542333e+00 -3.024612250021330162e-02 1.603637280701262213e-01 1.566650533762232733e+00 1.204355297358666199e+00 1.379547123960127131e+00 1.516795285099955315e+00 1.692454175646429970e+00 1.862187604957454834e+00 -8.644364232396796410e+00 -5.534642955570562073e+00
2.998674497780106640e-01 6.778481423293643005e-01 3.125001182565482871e+00 1.355686279600432087e-02 1.350061058599951735e-01 2.112005305913077891e+00 1.181085625776071346e+00 1.341759794631754099e+00 1.475319176476248328e+00 1.628182384851376341e+00 1.770305623692242758e+00 -8.755785868484103673e+00 -5.646064591657867560e+00
3.160171161929043460e-01 6.940125610668332889e-01 2.986532171996581830e+00 -2.184496366373031018e-01 1.792329990589482946e-01 1.415431624122858167e+00 1.286307750157475338e+00 1.382657768255194153e+00 1.552026304066926876e+00 1.697256968812743461e+00 1.849904833619536504e+00 -8.379609533305902858e+00 -5.269888256479664967e+00
3.092820118306844890e-01 6.857460110206059500e-01 3.009085196661861694e+00 1.111147720914897885e-01 1.860751360505217278e-01 1.183037580293124336e+00 1.237234529582862619e+00 1.413384611686828496e+00 1.523132940073729014e+00 1.676608790581958441e+00 1.843523979643559629e+00 -8.677475655370066931e+00 -5.567754378543834370e+00
3.149570894151969558e-01 6.822663320868727066e-01 3.040049941516697718e+00 -3.279496480582200224e-01 1.772934958571461550e-01 1.153270033610058753e+00 1.270362269850136894e+00 1.378112205557614267e+00 1.539645071992151060e+00 1.654401552965901967e+00 1.846902444417950928e+00 -9.051498971275591998e+00 -5.941777694449358549e+00
3.111381263199417546e-01 6.640644385213103629e-01 3.060807658089025107e+00 1.249862255828162461e-01 1.438876531425190564e-01 1.844149689074829013e+00 1.230816618989913236e+00 1.383915486739787370e+00 1.489688542092176604e+00 1.670990231875055354e+00 1.810806292633175607e+00 -9.241199567264018810e+00 -6.131478290437784473e+00
3.022941999452716244e-01 6.913425179170009649e-01 2.997745195402629292e+00 5.365545859897968839e-01 1.690973050682265111e-01 1.737229486791860289e+00 1.239392947020686808e+00 1.348128060330205491e+00 1.511183116793365144e+00 1.657631902106242006e+00 1.834946016975075533e+00 -8.257783396983555235e+00 -5.148062120157321786e+00
3.245074370144331866e-01 6.639156170559560310e-01 3.011508344453678543e+00 -1.520872339398321449e-01 1.810153024891825169e-01 1.658939142359340480e+00 1.272633127488905114e+00 1.431958460752847495e+00 1.594692133090657826e+00 1.708471226036923696e+00 1.873854919125634400e+00 -8.787311454983864678e+00 -5.677590178157626788e+00
3.059330147372989472e-01 6.947931757310912282e-01 3.015677793558326769e+00 7.466711165778927572e-02 1.577230827623949949e-01 1.907961111901103735e+00 1.198968052034675269e+00 1.377326163649955415e+00 1.538173557545181147e+00 1.699807790970000898e+00 1.837582680953341097e+00 -8.571035003350409909e+00 -5.461313726524177348e+00
3.227863526471421163e-01 6.302270576408205427e-01 3.143931697340114795e+00 -3.768202956633269762e-01 1.480414672284116051e-01 1.625008209442444951e+00 1.263058814223977810e+00 1.397186655148317636e+00 1.533961550972106291e+00 1.678572932436307896e+00 1.829617081121819311e+00 -8.238138957052463240e+00 -5.128417680226224462e+00
3.096160527887184544e-01 6.925932250843196414e-01 2.984184129610367719e+00 2.388585806878791296e-01 1.596190160610833075e-01 1.583415029845119726e+00 1.198913838323236281e+00 1.386285177815367309e+00 1.502883050824830979e+00 1.697401605327793828e+00 1.842193403608262114e+00 -9.059992794998741772e+00 -5.950271518172507434e+00
3.113901170424781539e-01 6.518770857558918719e-01 3.138712753077391060e+00 -1.912304502913986237e-01 1.650095375026765510e-01 1.538447722772709803e+00 1.228086241872298423e+00 1.400872770135666023e+00 1.533826835062220173e+00 1.666592916219062914e+00 1.819921638807154851e+00 -8.563467887727732375e+00 -5.453746610901496261e+00
3.065320956970180588e-01 6.518270586090619823e-01 3.137068190688594438e+00 1.692708539325797901e-01 1.614504326984054217e-01 1.700985780050173979e+00 1.241536787535625574e+00 1.354166616281395896e+00 1.498951682618384851e+00 1.665196204045100048e+00 1.792693724536620792e+00 -9.003272854235348177e+00 -5.893551577409111175e+00
2.940044139687231217e-01 7.172073012905095801e-01 3.030908677917804717e+00 3.897158723148053117e-01 1.478514449607111203e-01 1.970731530453706526e+00 1.194501781828939180e+00 1.332246183239878867e+00 1.490090322430256187e+00 1.623272062173221730e+00 1.768459442280632565e+00 -8.681743892354148784e+00 -5.572022615527911782e+00
3.297854973856380045e-01 6.505345096038430697e-01 3.071143979347503716e+00 -7.847289421295855494e-01 1.394992566435870884e-01 1.999630485857167628e+00 1.300738311466162145e+00 1.445374644107366491e+00 1.554410436169914700e+00 1.727281631599038025e+00 1.895930672801881656e+00 -9.059481680005937676e+00 -5.949760403179701562e+00
3.043523823891485236e-01 6.747457466149753280e-01 3.069199281241360211e+00 1.988751376041040242e-01 1.642901458833598838e-01 1.582183697782902243e+00 1.233281599640692949e+00 1.384623601484322286e+00 1.504370783098208930e+00 1.683982664878154623e+00 1.792465468842703302e+00 -8.500298385741238860e+00 -5.390577108915005411e+00
2.991436986149244581e-01 7.074814802313269535e-01 2.978006428656539750e+00 3.868482078704582605e-01 1.606325013134419777e-01 1.795944684193493401e+00 1.226329891234441138e+00 1.348852462162424271e+00 1.503615790767628413e+00 1.645688847186190795e+00 1.826976363366142220e+00 -8.995674794343685221e+00 -5.885953517517450884e+00
3.234190983215582404e-01 6.617107101260328861e-01 3.007166046615898480e+00 -1.164736196698170634e-01 1.963459749504412599e-01 1.478628064839591083e+00 1.287817512732541525e+00 1.408681429558199749e+00 1.596384281118225168e+00 1.727767089859557625e+00 1.895991188228459245e+00 -8.865314367889936875e+00 -5.755593091063698985e+00
3.284981804795706894e-01 6.578678462061637866e-01 3.047499828207048456e+00 -5.645540759343553594e-01 1.787362291682894622e-01 1.351073868367242525e+00 1.287837131084261788e+00 1.427957418911988352e+00 1.569842664313495062e+00 1.724526225317990491e+00 1.832720586017379638e+00 -8.573936792672391505e+00 -5.464215515846153615e+00
3.297747309394755133e-01 6.401799498376700148e-01 3.099676913686267632e+00 -6.244709176402951645e-01 1.845151189187088647e-01 1.551623258962129270e+00 1.314116171790665755e+00 1.421338808214612559e+00 1.599664512276889550e+00 1.708853864105698506e+00 1.876529851710725616e+00 -8.408575379178117259e+00 -5.298854102351882922e+00
