# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [0.0,5.0]
#            #       - etaIA: [0.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: [0.0,2.0]
#            #       - b1L_2: [0.0,2.0]
#            #       - b1L_3: [0.0,2.0]
#            #       - b1L_4: [0.0,2.0]
#            #       - b1L_5: [0.0,2.0]
#            #       - b2L_1: [0.0,2.0]
#            #       - b2L_2: [0.0,2.0]
#            #       - b2L_3: [0.0,2.0]
#            #       - b2L_4: [0.0,2.0]
#            #       - b2L_5: [0.0,2.0]
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA          b1L_1          b1L_2          b1L_3          b1L_4          b1L_5          b2L_1          b2L_2          b2L_3          b2L_4          b2L_5        log_w   log_l
3.110464362262619908e-01 2.220224588534041102e-02 6.830594924948426572e-01 8.288722660853222735e-01 9.662314715462897441e-01 -9.786118318021135298e-01 -5.547560413463270557e-02 1.385808029294460786e-01 2.324559683694283230e+00 2.349072320876206543e-01 3.765942615990442999e-01 5.298998942203740903e-01 6.738734153601315668e-01 8.364446389645350255e-01 4.626920155315885630e-01 4.813320203300941458e-01 5.307590187525184078e-01 6.578157384202780733e-01 7.971656057686864472e-01 -9.634383304975926876e+00 -6.018762787983345799e+06
3.068071505028589496e-01 2.297003684921966604e-02 6.854552764842664070e-01 8.333206093156432237e-01 9.694675738858500313e-01 -1.007269252738731913e+00 6.122863679232259937e-02 1.496311456073357027e-01 2.157204965197050406e+00 2.230290648018653510e-01 3.588619286230658734e-01 5.236529543158752187e-01 6.645232778691791964e-01 8.129437524207658861e-01 4.633029951779583655e-01 4.946070644225386559e-01 5.348686885911908551e-01 6.463947105194143283e-01 8.078688682372954233e-01 -1.007655786350369453e+01 -6.018763230157904327e+06
3.123544587388002447e-01 2.269393226783324169e-02 6.726884945615323463e-01 8.269947784586642037e-01 9.729982483610620791e-01 -1.003246289121631829e+00 -5.822985270484271059e-02 1.334729349761704098e-01 2.334961460319803450e+00 2.576715050784086358e-01 3.859447874638477494e-01 5.326028339715516147e-01 6.905629456685140610e-01 8.486070346426690669e-01 4.592854564139019491e-01 4.959410701139934652e-01 5.608098810201238571e-01 6.592300491229936554e-01 8.246998627065267318e-01 -9.867910422384738922e+00 -6.018763021510463208e+06
3.089254164591634932e-01 2.217454173167165282e-02 6.736473109736050846e-01 8.330341565838380591e-01 9.754763574376422719e-01 -9.343561836513019081e-01 -2.455328165011795294e-01 1.382552639866330146e-01 2.253763220973261650e+00 2.265477146455758817e-01 3.604737602578211852e-01 5.056617188396126394e-01 6.746580664781958170e-01 8.192529358572129272e-01 4.534914986582225804e-01 4.787366657041689511e-01 5.486230029879124448e-01 6.300841068013818269e-01 7.973113737320431937e-01 -8.022828947752714157e+00 -6.018761176428988576e+06
3.056484231975007959e-01 2.317329532977814924e-02 6.923703494170688755e-01 8.346188080119458785e-01 9.738819599549781714e-01 -1.050951617950360184e+00 2.006260026280172748e-01 1.454209436922432319e-01 2.258916337215645775e+00 2.357434690688196000e-01 3.667261222066786619e-01 5.199387895882794375e-01 6.791037037260705400e-01 8.345723510746092533e-01 4.612314082661486125e-01 4.907109238298374976e-01 5.426499034475862349e-01 6.343977699446763374e-01 7.890964614946420763e-01 -9.766823302954435349e+00 -6.018762920423343778e+06
3.149559671675972172e-01 2.267960150557741389e-02 6.698867047864975888e-01 8.233023911999806099e-01 9.744883450464001395e-01 -9.850759434673099779e-01 -1.635771182631569343e-01 1.506168799725027263e-01 2.172281158524232314e+00 2.494661562925519771e-01 3.883400606745048833e-01 5.438073989577607570e-01 7.103751782591531949e-01 8.588897559106645208e-01 4.750356554906058903e-01 5.025832171106832114e-01 5.656271978780038623e-01 6.627750148028086485e-01 8.424221314516207038e-01 -1.053545509930700064e+01 -6.018763689055140130e+06
3.112348619599142330e-01 2.222216449021547149e-02 6.797984441171101011e-01 8.286038286051687907e-01 9.673217048702030807e-01 -1.018744655973403024e+00 2.197837176335165621e-02 1.351482465015779733e-01 2.357559901786625112e+00 2.470542395725090490e-01 3.880608390578452749e-01 5.334323697791683028e-01 6.780776030405286647e-01 8.489475051674411077e-01 4.627706842749115257e-01 4.923578717053298526e-01 5.518230339168916920e-01 6.689357409200094029e-01 8.022699677177933530e-01 -1.025435166247189045e+01 -6.018763407951703295e+06
3.128747304737347079e-01 2.245533462513361889e-02 6.826247628110999610e-01 8.250855603819122752e-01 9.690443852919112810e-01 -9.600075865541949360e-01 -1.805981262481762550e-01 1.303726715492514732e-01 2.329067898286395710e+00 2.467532933772540460e-01 3.863594240263727997e-01 5.541950127698247464e-01 6.932716840165955574e-01 8.478034898254271923e-01 4.621388422842493959e-01 4.870557171700287125e-01 5.269302139380331873e-01 6.544879597953094930e-01 8.075797509426743126e-01 -1.079989579692482948e+01 -6.018763953495837748e+06
3.097126741579596665e-01 2.287084814915425410e-02 6.741008959614227525e-01 8.316912964069813619e-01 9.680524239463990099e-01 -1.045578311731948817e+00 2.170159719914478980e-01 1.357049614994376707e-01 2.299003261158184763e+00 2.370157258277600931e-01 3.725527116500193525e-01 5.142219010771982290e-01 6.594957749843619599e-01 8.061029191897131074e-01 4.654426001959097725e-01 4.953572214433201726e-01 5.584868473121156196e-01 6.709334754763367492e-01 8.271653696950791446e-01 -1.064234937075525522e+01 -6.018763795949411578e+06
3.066283427142937890e-01 2.326782683316544476e-02 6.878725350325518573e-01 8.339408614643576412e-01 9.716347178065720680e-01 -1.048936349501013332e+00 1.231742009918340153e-01 1.546654556541243730e-01 2.090783366975847990e+00 2.452973995472238489e-01 3.796209394162930462e-01 5.386706071936331330e-01 6.971077219925247981e-01 8.370297923896816705e-01 4.576602028736451722e-01 4.858288979113614126e-01 5.377023894017600725e-01 6.338702127017801224e-01 8.034647864284458763e-01 -9.148542937822639942e+00 -6.018762302142978646e+06
3.079600907176058278e-01 2.286127630359811869e-02 6.829051334382679750e-01 8.338142789341027594e-01 9.675459523906075887e-01 -1.033658167688228380e+00 1.041479391944939437e-01 1.323485288429915308e-01 2.469736439072615752e+00 2.277694751005703289e-01 3.807233979611401864e-01 5.255551609834872018e-01 6.800549063841687669e-01 8.301849214195964333e-01 4.664003198222599345e-01 4.773908043548402702e-01 5.409191374208792702e-01 6.447302738045528336e-01 7.994664829762987424e-01 -9.412297009490430355e+00 -6.018762565897050314e+06
3.119548458476059105e-01 2.261085908094492489e-02 6.753794267341007851e-01 8.271411704496327566e-01 9.722658765036743533e-01 -9.996649806037329888e-01 -8.427916117194822476e-02 1.419813897080235421e-01 2.336418909018837198e+00 2.379824775949770377e-01 3.945273177564905254e-01 5.382628185352515970e-01 6.797418122696896603e-01 8.586091982438452952e-01 4.744132746783611410e-01 4.838181065134259384e-01 5.587657846033491360e-01 6.851420844960869339e-01 8.061051882805880808e-01 -1.061046447511762381e+01 -6.018763764064515941e+06
3.116501380222604922e-01 2.239362814503868121e-02 6.837638239035536136e-01 8.276711298913462800e-01 9.681563626300510039e-01 -1.015578263702342721e+00 6.801662806460939681e-02 1.491388231214585414e-01 2.176214630770453518e+00 2.484308802020394058e-01 3.925287938163348755e-01 5.275336574418869606e-01 6.729339737347865835e-01 8.389411797764765311e-01 4.603051081806635025e-01 4.790813545936711826e-01 5.526779991632431166e-01 6.735344828096132552e-01 8.162728202558837687e-01 -1.008775054104626179e+01 -6.018763241350581869e+06
3.042852197062673181e-01 2.269406153633468995e-02 6.778874662634024606e-01 8.377657102263805777e-01 9.734875905826341214e-01 -1.046947959127273453e+00 1.566528428063451162e-01 1.430443772073697328e-01 2.252460669909173152e+00 2.217545114336358925e-01 3.614747522683074976e-01 5.052293002915315689e-01 6.420325302903844289e-01 8.239060554108146306e-01 4.630804664732486309e-01 4.887521986113614325e-01 5.564905436881160128e-01 6.782703668293619259e-01 7.904822342389641321e-01 -1.055286122672259808e+01 -6.018763706461267546e+06
3.126455530969390884e-01 2.293487398558740134e-02 6.851549033765050867e-01 8.265955003629660292e-01 9.682415930005292548e-01 -9.551662337207453835e-01 -2.519278649113673163e-01 1.325255771895006429e-01 2.338151703718164942e+00 2.307585764443063070e-01 3.718346373786098891e-01 5.446222960841318184e-01 6.958044048636520262e-01 8.600818801731937580e-01 4.709569803756978867e-01 5.005824198102457601e-01 5.378606297019912219e-01 6.524803976819348872e-01 7.996599250303246809e-01 -1.025250585470348597e+01 -6.018763406105895527e+06
3.054100529715532697e-01 2.308018579941425660e-02 6.926062294871836444e-01 8.361458419365898065e-01 9.690242057611225812e-01 -1.044430842627709577e+00 1.900062197380946172e-01 1.724552947301727368e-01 1.923126635678591434e+00 2.280328785685374893e-01 3.844797568481044259e-01 5.133521072385938133e-01 6.725885711622774377e-01 8.232223946490964117e-01 4.594421501788692463e-01 4.677075656644695822e-01 5.467607095374131809e-01 6.329409631982785278e-01 7.884092591865208277e-01 -9.958315830677747726e+00 -6.018763111915871501e+06
3.088374633720277207e-01 2.283463468648729011e-02 6.858979778011924378e-01 8.315280562226505801e-01 9.616877715686644734e-01 -1.010936387192388874e+00 1.042589878255434366e-02 1.425994020504217641e-01 2.241544849545693552e+00 2.202810791663976087e-01 3.839651890042414806e-01 5.256453047577895887e-01 6.837981830220920543e-01 8.196229299257877798e-01 4.733516234453172267e-01 4.786262470956255122e-01 5.522088617994649340e-01 6.516721131219909147e-01 8.214137830159717879e-01 -1.131114819273352623e+01 -6.018764464748233557e+06
3.074386590352312654e-01 2.261883632324783455e-02 6.866907533310235845e-01 8.332805355267577374e-01 9.652673113959393536e-01 -1.021736861708054001e+00 6.044223249875413373e-03 1.472443179057847384e-01 2.118415762180772433e+00 2.430094346040707620e-01 3.662535147266425817e-01 5.266452184483878529e-01 6.888461327464170392e-01 8.290441421289405088e-01 4.578825063015972141e-01 4.982929417485038037e-01 5.488337383919361656e-01 6.446796365472446944e-01 8.146250742598633021e-01 -1.093648932687938213e+01 -6.018764090089367703e+06
3.105334644402007460e-01 2.220242362596703059e-02 6.767281613480963243e-01 8.282061186214564330e-01 9.701995861986562053e-01 -1.028955858893642494e+00 1.263236906951580862e-01 1.695413991917510410e-01 1.922598763347408424e+00 2.402292190145398632e-01 3.847910167203549836e-01 5.346777186422631001e-01 6.917012935254758244e-01 8.365850374702752390e-01 4.709504138822988573e-01 4.878039265115474699e-01 5.520828928751329023e-01 6.449645431235100368e-01 8.096449680239248270e-01 -1.070568082109093666e+01 -6.018763859280861914e+06
3.160429118932216452e-01 2.230829729911334297e-02 6.700238080986882228e-01 8.220704867453084708e-01 9.733322254229760384e-01 -9.667298752551261032e-01 -8.895239865516402222e-02 1.373090360052453551e-01 2.323308144062305125e+00 2.635633806259085610e-01 3.877896873822153090e-01 5.242229081804512525e-01 6.947470056672755412e-01 8.474224113438770800e-01 4.552910224196304867e-01 4.890156258586684235e-01 5.718469618803445620e-01 6.578385693407380330e-01 8.118427985223308774e-01 -1.037089636456221342e+01 -6.018763524496405385e+06
3.075452282991289477e-01 2.238973466003500723e-02 6.797663835126910303e-01 8.337506122887875515e-01 9.714733145376481804e-01 -9.911846763021855411e-01 -4.009011670850826103e-03 1.506354576365720455e-01 2.132672828230933071e+00 2.089091369111126806e-01 3.774149535795656707e-01 5.189350953925213616e-01 6.620287400112196963e-01 8.069626947973937980e-01 4.720902689751393932e-01 4.722324821638734793e-01 5.327702841421531055e-01 6.452616797712240615e-01 8.163240227248729219e-01 -9.901674615219235420e+00 -6.018763055274656042e+06
3.081952941992828765e-01 2.267623905172952078e-02 6.853482992557072828e-01 8.317060165468426192e-01 9.681712829839986822e-01 -1.062100139804542209e+00 2.630169865352703362e-01 1.365020680930389974e-01 2.275657062794843810e+00 2.424526651186764692e-01 3.862437625911376848e-01 5.198068602341177069e-01 6.788973735141741184e-01 8.314870094688797675e-01 4.648401336189587063e-01 4.852302240973258574e-01 5.596063365532961686e-01 6.532479455353217279e-01 8.019488342960330307e-01 -1.083898902591317892e+01 -6.018763992589066736e+06
3.070807833311159918e-01 2.294195552146816378e-02 6.798734839073281577e-01 8.348438276125860202e-01 9.693467576120495810e-01 -1.053534183091481502e+00 2.239543179950823082e-01 1.456758574721822574e-01 2.301328974989467202e+00 2.372805691365862391e-01 3.676064107952758953e-01 5.193469503150642819e-01 6.591319965405550985e-01 8.209754013477814638e-01 4.602049260013454379e-01 4.925482222343080529e-01 5.455247116740715718e-01 6.668295201033704878e-01 7.954411504910745556e-01 -9.618101378902792931e+00 -6.018762771701419726e+06
3.092657140295406726e-01 2.291627621974774362e-02 6.790339425611030544e-01 8.322249839299455942e-01 9.670807076200803598e-01 -9.656742725114083603e-01 -2.988411128008505724e-02 1.244419788325845655e-01 2.481405750240356589e+00 2.201966984641992031e-01 3.527396396172961524e-01 5.010448495880428510e-01 6.495157947646645891e-01 8.178907783867661596e-01 4.590766335745346538e-01 4.855138639200817785e-01 5.460116354788100423e-01 6.509208290195840352e-01 7.827684164152186597e-01 -9.250319168902933598e+00 -6.018762403919209726e+06
3.119550798100076960e-01 2.143155913841719024e-02 6.790191921625157168e-01 8.294878056924857024e-01 9.675679411477671188e-01 -9.525873205100070518e-01 -1.512431464297340766e-01 1.305201312217457721e-01 2.360206343153522290e+00 2.369561449799759689e-01 3.726647861004579454e-01 5.303959309589185711e-01 6.802079860973644365e-01 8.240344703703135210e-01 4.577508531409255621e-01 4.807538764344745363e-01 5.333196769019683536e-01 6.383586194348176424e-01 8.089434523380103492e-01 -1.500253426283597946e+01 -6.018768156134303659e+06
3.164112544928099346e-01 2.253699891360547505e-02 6.632203302393104849e-01 8.208579375515757670e-01 9.741209222178482952e-01 -1.005644123891106911e+00 -7.468326862416230227e-02 1.421837768442402172e-01 2.162228837281644722e+00 2.677231930240226987e-01 4.001748162308103041e-01 5.441300971254574570e-01 6.948053152201727478e-01 8.704740708654732373e-01 4.663840390425324500e-01 5.018261345649173144e-01 5.766156836912084138e-01 6.954224110940221415e-01 8.307454335727464390e-01 -9.795999735593795776e+00 -6.018762949599776417e+06
3.105526286275140380e-01 2.284943828222951376e-02 6.882859024902621137e-01 8.302147071530386890e-01 9.648618980771427323e-01 -9.702274397294601282e-01 -7.511790506998244910e-02 1.555975856786817602e-01 2.116703577585249185e+00 2.284897689107141527e-01 3.646594693902320827e-01 5.193483636473770204e-01 6.692362627315440182e-01 8.312928090415121485e-01 4.593381707380466139e-01 4.898053601325049744e-01 5.426582278817337901e-01 6.427426702478014064e-01 7.917797354969411394e-01 -9.888374308124184608e+00 -6.018763041974348947e+06
3.079172349308744727e-01 2.257550665626539485e-02 6.765484640935400806e-01 8.325195578996883450e-01 9.771398187438361527e-01 -1.014795455568912041e+00 -3.319889490148036915e-02 1.516822477171986261e-01 2.117146550990331999e+00 2.230752190112337274e-01 3.767653105093919930e-01 5.183518015330150774e-01 6.764666907841054844e-01 8.419370824231255934e-01 4.723011090101971732e-01 4.910507387389839717e-01 5.648964474507278677e-01 6.627952321626247034e-01 8.111244403514743517e-01 -1.187366647552698851e+01 -6.018765027266516350e+06
3.159204034927671767e-01 2.268888090257731652e-02 6.775157162867085914e-01 8.232017173647006025e-01 9.668735842841487127e-01 -9.642858320774391201e-01 -1.523052794029934598e-01 1.430963912952964989e-01 2.217986515111644685e+00 2.567170717840516758e-01 3.955470117294150878e-01 5.451278688732437150e-01 6.996558155081642472e-01 8.498539410385959059e-01 4.571496389448677089e-01 4.858717272094816853e-01 5.518447750913157979e-01 6.590821844433600862e-01 8.183561177910583240e-01 -9.125881808809936047e+00 -6.018762279481849633e+06
3.085249467158430736e-01 2.241409327165673829e-02 6.760046153553794790e-01 8.341290401306702407e-01 9.608778403310996863e-01 -9.879163312595138358e-01 6.387047708553439396e-02 1.422390326166139696e-01 2.271469903654946165e+00 2.138930305115804842e-01 3.690450735180514918e-01 4.999306430513890120e-01 6.585281744465230069e-01 7.906611076040830355e-01 4.663222660760910632e-01 4.700728228057129421e-01 5.421140381044968759e-01 6.391420181059901395e-01 8.129070208765489802e-01 -1.118560069054365158e+01 -6.018764339200731367e+06
3.127462509930903911e-01 2.211199969709042729e-02 6.725716472262573964e-01 8.275335777550126837e-01 9.795245191022416975e-01 -9.734278933269301382e-01 -7.260413244400512611e-02 1.591410526562092587e-01 2.032623772644452931e+00 2.399869129371046128e-01 3.808156254305106181e-01 5.202111424696895803e-01 6.790124557249903603e-01 8.315806220345713928e-01 4.598807599670440283e-01 4.774334965807776054e-01 5.517094771894386351e-01 6.495925211032151925e-01 8.083777326866132817e-01 -1.321041419729590416e+01 -6.018766364014238119e+06
3.098967018054336053e-01 2.242981125897004421e-02 6.847623086536976933e-01 8.306807515397969244e-01 9.599121227448769167e-01 -9.838443132629521859e-01 -3.674063367095764532e-02 1.513164721050119788e-01 2.201409210329023480e+00 2.334608987973179062e-01 3.792995078205663173e-01 5.262021250876318668e-01 6.618948621690945444e-01 8.324825959223081107e-01 4.559006988842821961e-01 4.756409887352068822e-01 5.361525272402967168e-01 6.596342600669977685e-01 7.914867836654555511e-01 -1.127427585236728191e+01 -6.018764427875893191e+06
3.104990462100594151e-01 2.208085300174176049e-02 6.733193674385724581e-01 8.303263167606932393e-01 9.725140273767612920e-01 -9.994422719768031316e-01 6.725526746258314592e-03 1.728592111722443425e-01 1.910255195469122702e+00 2.457856396127511278e-01 3.807355691200182690e-01 5.088155665672837724e-01 6.722162233831419087e-01 8.366342304367879734e-01 4.548679867942968524e-01 4.826899080031412659e-01 5.619811659765652223e-01 6.599255921803335312e-01 7.912492892754667828e-01 -1.079638977721333504e+01 -6.018763949989818037e+06
3.102872784131992523e-01 2.244314150838170457e-02 6.855633390424183959e-01 8.306060337658546233e-01 9.664953674530327721e-01 -9.526228585487879208e-01 -2.443303017885231632e-01 1.378008932385027530e-01 2.336424961618520868e+00 2.306589913822589821e-01 3.710700931415791270e-01 5.283542556146474389e-01 6.848385837361781192e-01 8.318939145547754599e-01 4.591119677158550516e-01 4.855608706298184529e-01 5.414353445115525076e-01 6.529758713502613610e-01 8.121256306054789320e-01 -1.071017411444336176e+01 -6.018763863774155267e+06
3.127558840340884383e-01 2.250306671969855635e-02 6.770063615446043626e-01 8.258460141894361506e-01 9.742795413476699196e-01 -9.879308822264873946e-01 -1.504163699280903488e-01 1.559383516254242430e-01 2.029624355318511153e+00 2.449990650671984849e-01 4.055035883649094064e-01 5.486506597065385904e-01 7.000841644239343964e-01 8.465750397054745413e-01 4.704034698211285725e-01 4.805362086528535137e-01 5.497798705745529091e-01 6.628916708374068545e-01 8.369755926089941234e-01 -1.031765406951308250e+01 -6.018763471254110336e+06
3.085669255795047139e-01 2.344224252089284477e-02 6.900780751540877000e-01 8.315512318424338467e-01 9.689840391698806288e-01 -9.615736695216895447e-01 -1.210082274627983789e-01 1.298754135148966204e-01 2.335832918194009622e+00 2.267354759308837231e-01 3.675397636902053566e-01 5.186864319919970434e-01 6.537746584252139836e-01 8.240421123249630497e-01 4.585526665727435169e-01 4.797913189877645035e-01 5.383456783735327544e-01 6.698001246417786270e-01 7.930595164361449179e-01 -9.945842551067471504e+00 -6.018763099442591891e+06
3.092079831047526151e-01 2.308111918197761764e-02 6.712231630639435842e-01 8.328734540466291580e-01 9.710646701633270927e-01 -9.718529387714641699e-01 -2.444875455215322901e-04 1.488083570975978764e-01 2.167345625012335297e+00 2.169249019790209232e-01 3.660262886818044237e-01 4.998265033548419112e-01 6.301038850132283375e-01 7.929873889680292276e-01 4.625753991804741894e-01 4.765164953455567343e-01 5.443163674839426314e-01 6.786544848593834001e-01 8.167915635156308696e-01 -1.074749302212148905e+01 -6.018763901093062945e+06
3.045562542275010443e-01 2.212577215828619853e-02 6.700650872214485299e-01 8.386127808383558868e-01 9.796798029556647025e-01 -1.049722567620013258e+00 2.302851245016339088e-01 1.631486252213770749e-01 2.021536375503269589e+00 2.320217517641762761e-01 3.629684259635319599e-01 5.102296894104298985e-01 6.589809860445772216e-01 7.932466605804624482e-01 4.512983976877253944e-01 4.769871952568089934e-01 5.391697097971988040e-01 6.366187665795486339e-01 8.177524709774748324e-01 -1.112360187061131001e+01 -6.018764277201911435e+06
3.105797877943281549e-01 2.233581656691559572e-02 6.706704236479478221e-01 8.288757774386509292e-01 9.746900660430546370e-01 -1.002629944421808084e+00 5.149786935690575662e-02 1.495127256663730808e-01 2.138312249994489989e+00 2.426695353580314851e-01 3.585733858574833288e-01 5.286843591754197824e-01 6.745778567050506602e-01 8.219237533550818320e-01 4.612556651753356718e-01 5.047699315051694668e-01 5.421233488058123662e-01 6.625066059761446358e-01 8.180915040448337727e-01 -1.131000068224966526e+01 -6.018764463600723073e+06
3.024882334155822305e-01 2.178847429842106775e-02 6.769405888165814789e-01 8.398910073966932011e-01 9.746840808646511922e-01 -1.069403085471059667e+00 2.366608144398872349e-01 1.528166590045998419e-01 2.150779401782044964e+00 2.403357309369831274e-01 3.618869515801628189e-01 5.144236636741919000e-01 6.604851294618612201e-01 8.093686332009055739e-01 4.461295715919695315e-01 4.841154238419425049e-01 5.417444772216895021e-01 6.523468134508600969e-01 8.128688444621432474e-01 -9.983858918771147728e+00 -6.018763137458959594e+06
3.035849104023209954e-01 2.248266040229639218e-02 6.877538250427959188e-01 8.392448167489766631e-01 9.652716311133515692e-01 -1.050320648372221388e+00 2.567421581904295036e-01 1.356477900349550847e-01 2.427745836485329711e+00 2.303865805776377229e-01 3.649035023055700044e-01 5.141446911930134256e-01 6.527342138905058988e-01 8.070546241930274256e-01 4.500581674591259684e-01 4.741695867804183173e-01 5.310345281057240463e-01 6.393729722329943854e-01 7.744324496951455750e-01 -1.007949122693389654e+01 -6.018763233091267757e+06
3.118888251111883725e-01 2.327057701300429618e-02 6.887902255105752269e-01 8.259090214632938132e-01 9.716803696567144488e-01 -1.011033056590852741e+00 -7.096936482253682343e-02 1.468211858871038000e-01 2.190659276178187120e+00 2.620748706309159459e-01 4.025264510093746750e-01 5.518471072468391636e-01 7.110449990487852645e-01 8.815042922260554192e-01 4.582426734752602648e-01 4.885585963478074056e-01 5.524257338406539652e-01 6.482173935368660267e-01 7.837388070566295717e-01 -1.049255271628499031e+01 -6.018763646152757108e+06
3.104133469693814429e-01 2.305760481577398546e-02 6.810225583180268272e-01 8.304530037546943300e-01 9.731798434391440988e-01 -9.714178704182614421e-01 -6.150339244764141400e-02 1.399802566185670560e-01 2.262060451258797844e+00 2.409723574677427038e-01 3.696641774523432566e-01 5.167545446742201065e-01 6.650161431169965276e-01 8.022434173690924375e-01 4.521451965362373038e-01 4.813669296342983905e-01 5.417556184565146538e-01 6.557969764712794358e-01 8.342301535187466310e-01 -9.282422425225377083e+00 -6.018762436022466049e+06
3.063449139171161573e-01 2.250177104699363148e-02 6.841429027454037914e-01 8.334604566867556130e-01 9.738061976462139002e-01 -1.013827473084559339e+00 -2.227935543580217281e-02 1.441002652910366999e-01 2.084860804711614168e+00 2.352116752193642579e-01 3.764330630031758052e-01 5.256663166222095285e-01 6.860093582728263861e-01 8.437006937787894234e-01 4.591578628698509412e-01 4.867480595816653377e-01 5.474038632815061423e-01 6.436615688407396618e-01 7.957426067048873897e-01 -1.083946006931364536e+01 -6.018763993060110137e+06
3.109950850926199717e-01 2.180803887434393587e-02 6.775556288650826930e-01 8.285057036575333989e-01 9.735527528296668009e-01 -9.689399309398948335e-01 -1.857017499699274432e-01 1.357992333188029477e-01 2.293076428978242376e+00 2.450699472583570682e-01 3.765229175505333536e-01 5.292395433562013807e-01 6.865212563642950627e-01 8.366997524320638480e-01 4.560229732625535881e-01 4.894077962601002252e-01 5.531507299313456194e-01 6.510747982415820978e-01 8.130087895704001255e-01 -1.226874904520809650e+01 -6.018765422349086031e+06
3.139711779471604514e-01 2.273795581676061120e-02 6.721592831442982918e-01 8.262154621915284158e-01 9.665125805257057667e-01 -9.727446350661855812e-01 -1.474251378988150063e-01 1.463566347577449633e-01 2.100835458403565781e+00 2.427310621888933984e-01 3.674716273867941752e-01 5.320400786851635644e-01 6.896306425845670773e-01 8.350889380045010135e-01 4.642617132770652244e-01 5.033169036091253989e-01 5.554272766624024360e-01 6.618534449481370263e-01 8.324026618163136160e-01 -1.037892600148916245e+01 -6.018763532526042312e+06
3.081320021154331790e-01 2.237361112538572769e-02 6.724065675262211883e-01 8.323401276805107996e-01 9.775264448264066042e-01 -1.058010860699210687e+00 2.421325898053672820e-01 1.505625138121113871e-01 2.081105267869516329e+00 2.316107965821192494e-01 3.795062361333230161e-01 5.181233275246803771e-01 6.797408725750060388e-01 8.210611966345644497e-01 4.697512897761682016e-01 4.898169594996799603e-01 5.598294210461878251e-01 6.415859420298632987e-01 8.060432185416890327e-01 -1.150212394632399082e+01 -6.018764655723987147e+06
