# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [-1.0,5.0]
#            #       - etaIA: [-5.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: 0.239
#            #       - b1L_2: 0.378
#            #       - b1L_3: 0.525
#            #       - b1L_4: 0.677
#            #       - b1L_5: 0.832
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA        log_w   log_l
3.105722799830372693e-01 2.256160874704800021e-02 6.746222650854993841e-01 8.303018923933909168e-01 9.743328341827015571e-01 -9.949507845565163100e-01 -1.053240534677718498e-02 1.525188623298470159e-01 2.098466999927407706e+00 -1.012249751202762127e+01 -6.018758901356815360e+06
3.144284919896353503e-01 2.255887340531464308e-02 6.803103535982412131e-01 8.247859779571004024e-01 9.631116485089079582e-01 -9.379479487372307522e-01 -1.770361933025052514e-01 1.467291789529541202e-01 2.101859101575471733e+00 -9.094162429682910442e+00 -6.018757873021733016e+06
3.084454991089203846e-01 2.239923147350979596e-02 6.828460405951231049e-01 8.300005575707531946e-01 9.704749351388864964e-01 -1.002560541201089173e+00 9.321821978410971266e-03 1.526650936072893039e-01 2.079312227664253498e+00 -9.885541195049881935e+00 -6.018758664400498383e+06
3.157440172405783230e-01 2.268595747422779210e-02 6.753885242347508200e-01 8.245258051735877558e-01 9.674266565779867655e-01 -9.188665401047846348e-01 -2.602486793115403318e-01 1.392061743327874801e-01 2.322906323311877408e+00 -9.886699235066771507e+00 -6.018758665558538400e+06
3.110041845566967611e-01 2.344849178935737993e-02 6.854235223017498546e-01 8.281662889826679752e-01 9.680167276598345971e-01 -9.870681131357755822e-01 -7.257360954904756856e-03 1.583164734316331312e-01 2.097432644150530656e+00 -1.018189551401883364e+01 -6.018758960754817352e+06
3.113135132026337848e-01 2.200561933902336204e-02 6.708829114671257532e-01 8.293500663673433193e-01 9.651355943689139405e-01 -9.879947038366181378e-01 -4.521218905853646719e-02 1.471251970310738511e-01 2.199756430478955416e+00 -8.344940889626741409e+00 -6.018757123800192960e+06
3.129759146556750360e-01 2.280114310911675324e-02 6.716024134600040441e-01 8.275977162808285659e-01 9.679729268257913910e-01 -9.793851935550766941e-01 -3.391036325452156941e-02 1.465429316042625718e-01 2.163409344936425782e+00 -1.048629099875688553e+01 -6.018759265150302090e+06
3.078030704759611713e-01 2.278578221559569503e-02 6.821935916152708224e-01 8.322313684078946894e-01 9.748698146186630664e-01 -1.022482383621657442e+00 4.652973020143980065e-02 1.544943226772588218e-01 2.189554356222455311e+00 -8.690080444328486919e+00 -6.018757468939747661e+06
3.097644378382328756e-01 2.218593816964813809e-02 6.747163000419067469e-01 8.313026863440824421e-01 9.736364970067062918e-01 -1.018716874000028305e+00 5.944649526746326185e-02 1.597591727781795257e-01 1.970618032021583588e+00 -9.380868145264685154e+00 -6.018758159727448598e+06
3.127934886855712193e-01 2.279935987633794486e-02 6.805438500022232828e-01 8.272618573058426739e-01 9.718941905830648098e-01 -9.763227821376436744e-01 -4.225879561409701113e-02 1.539904799674092217e-01 2.106621145775031678e+00 -9.486812485381960869e+00 -6.018758265671788715e+06
3.138073961911756471e-01 2.248877154625577787e-02 6.762934508151723367e-01 8.253924594145660709e-01 9.690966740216998554e-01 -9.364581418403887803e-01 -2.008099520298621821e-01 1.313835941399621454e-01 2.314585669920337985e+00 -9.646058802492916584e+00 -6.018758424918105826e+06
3.136702456535374051e-01 2.277554493828684579e-02 6.788908451765043317e-01 8.269477640700131360e-01 9.698856303650679189e-01 -9.438304779026612801e-01 -1.903188570915250177e-01 1.415280638198828100e-01 2.218680353673715189e+00 -9.225012723356485367e+00 -6.018758003872026689e+06
3.115393221080559605e-01 2.305225833872572017e-02 6.762000887937070770e-01 8.296888695734218055e-01 9.714364198065913447e-01 -1.001319730669400609e+00 2.113210756978878280e-02 1.390322969022297350e-01 2.247026250961113192e+00 -9.570211281999945641e+00 -6.018758349070585333e+06
3.104394317159820393e-01 2.243341540198617173e-02 6.701984154507835134e-01 8.295150697246732596e-01 9.743392919776872052e-01 -9.881733079720544932e-01 -3.242579991320215793e-02 1.558232846744385114e-01 2.028356419085810103e+00 -8.842023212462663651e+00 -6.018757620882515796e+06
3.079432494001610454e-01 2.248572279984099517e-02 6.798535009511352811e-01 8.318645983640186037e-01 9.738174127931882307e-01 -1.038808445633889521e+00 1.446148091505319311e-01 1.369118981508259392e-01 2.256956178823274151e+00 -9.660820450633764267e+00 -6.018758439679753967e+06
3.143392623956241527e-01 2.275034882157180721e-02 6.775774363680898693e-01 8.265894860372882125e-01 9.682487064261938725e-01 -9.441099836882719254e-01 -1.866723862928859612e-01 1.275092867517573225e-01 2.406527305021500140e+00 -1.010652707610279322e+01 -6.018758885386379436e+06
3.099186004889065704e-01 2.261460905858136625e-02 6.729819654411763885e-01 8.301375978425622471e-01 9.726894417827660622e-01 -9.918725213611426783e-01 -2.777070582003843269e-02 1.487844347869256012e-01 2.104646587165584393e+00 -1.016052158083766699e+01 -6.018758939380884171e+06
3.113014119204967622e-01 2.226636488088154509e-02 6.786065510779196730e-01 8.285382840550593597e-01 9.738818460119899045e-01 -9.737059093268947141e-01 -1.015919209325648054e-01 1.487488658021094423e-01 2.126658875142194205e+00 -8.718651576898992062e+00 -6.018757497510880232e+06
3.102012882603739086e-01 2.295286483898023935e-02 6.821973414120408030e-01 8.302454673567947196e-01 9.655633455095306017e-01 -1.000406462170208011e+00 -6.879360690503766307e-05 1.154685098482048922e-01 2.620821116609402424e+00 -9.937878625467419624e+00 -6.018758716737928800e+06
3.065077661043059676e-01 2.238366273653921365e-02 6.889974027367136156e-01 8.339636804659933400e-01 9.678082582639198073e-01 -1.047925692165447398e+00 1.504325166171294748e-01 1.631523108002925770e-01 1.986697313316559743e+00 -1.005834783799946308e+01 -6.018758837207141332e+06
3.080253499920423410e-01 2.252883918718292383e-02 6.791999599315823311e-01 8.322694522636601144e-01 9.694874338052320573e-01 -1.032017698358508540e+00 1.128816863357047784e-01 1.253833103636263768e-01 2.400125006883612855e+00 -1.008439948689192533e+01 -6.018758863258790225e+06
3.104525401459959921e-01 2.213123007329417802e-02 6.735286631149579595e-01 8.288573118747400992e-01 9.685106663869618160e-01 -9.915765704726680063e-01 -7.629997980552472026e-03 1.402463477422710714e-01 2.168034872171645588e+00 -9.372011846862733364e+00 -6.018758150871150196e+06
3.101666926023854964e-01 2.281680547302838286e-02 6.755292042278809861e-01 8.299630023169410897e-01 9.673686918217770936e-01 -1.005476586471638178e+00 2.965539044913378941e-02 1.346926004961166434e-01 2.300921674927320026e+00 -9.271627855487167835e+00 -6.018758050487158820e+06
3.102058344780770360e-01 2.242349826505242102e-02 6.705172121790550221e-01 8.296277047717200981e-01 9.748355722786853361e-01 -1.008515071293679455e+00 6.693018674867939888e-02 1.533612424531030083e-01 2.113132066048166280e+00 -9.627218940295279026e+00 -6.018758406078243628e+06
3.085039925610436051e-01 2.289780977157744937e-02 6.785335356146460217e-01 8.323225582984846715e-01 9.741438740933958673e-01 -1.008033278853304404e+00 -2.291080485543661727e-02 1.498879350484667583e-01 2.174436844448130124e+00 -9.929992754943668842e+00 -6.018758708852058277e+06
3.123619354452868979e-01 2.293497662171952584e-02 6.757302631823801642e-01 8.289181574208190906e-01 9.652886725098341891e-01 -9.814989489202946560e-01 -6.625405439805298613e-02 1.488796492319532927e-01 2.097459129265379474e+00 -9.817842573858797550e+00 -6.018758596701877192e+06
3.087504284408554289e-01 2.274026834866826191e-02 6.817829465584692716e-01 8.317090419590191797e-01 9.727852137015344791e-01 -1.019351928715365174e+00 5.956018320077427486e-02 1.390251579146033478e-01 2.167508662565847288e+00 -9.302076331339776516e+00 -6.018758080935634673e+06
3.099019367871732045e-01 2.279526414472857893e-02 6.769560073052185434e-01 8.307188627550372573e-01 9.685237611677791625e-01 -1.008739228882225891e+00 3.875048408530479271e-02 1.265050793303861276e-01 2.483079973165020604e+00 -9.948146157898008823e+00 -6.018758727005461231e+06
3.080054379495019146e-01 2.265288171340364490e-02 6.777761893711531371e-01 8.323384572726405528e-01 9.730247792150535924e-01 -1.016894579534213694e+00 8.799210167832582918e-03 1.497829985146497123e-01 2.197455965334899730e+00 -9.346281010657548904e+00 -6.018758125140313990e+06
3.116131191687631086e-01 2.263313804108598934e-02 6.762088572625729599e-01 8.280602989593808250e-01 9.680821975215898600e-01 -9.832369288551737752e-01 -3.653798900313726117e-02 1.447665409513341217e-01 2.297393174413029371e+00 -8.918354800902307034e+00 -6.018757697214104235e+06
3.089283940321438382e-01 2.331202590625428353e-02 6.844193646181119250e-01 8.318069532675854694e-01 9.724892745583404441e-01 -1.017367635790713098e+00 5.928502066330021414e-02 1.543119521242850567e-01 2.154665321958857405e+00 -9.614801223389804363e+00 -6.018758393660526723e+06
3.118314048933820137e-01 2.279612132159764340e-02 6.673721455574928019e-01 8.280714550954172415e-01 9.783780446644161355e-01 -9.761870881105191300e-01 -7.979836960916020239e-02 1.414450712709336422e-01 2.204178012758523764e+00 -8.095927860587835312e+00 -6.018756874787163921e+06
3.071158209176377829e-01 2.244234189550949748e-02 6.918100713887825881e-01 8.326039361337627120e-01 9.618309270159327573e-01 -1.034211005700313324e+00 1.008865702206649950e-01 1.330743196102823767e-01 2.291618919730241899e+00 -9.308250698260962963e+00 -6.018758087110001594e+06
3.108951384888065661e-01 2.250156399216889785e-02 6.816356195609709623e-01 8.298190125248162685e-01 9.710318945050917527e-01 -9.914336161654457857e-01 -4.086225078205718564e-02 1.620269632692326045e-01 2.023142934903198409e+00 -9.720531753264367580e+00 -6.018758499391056597e+06
3.141380507812664424e-01 2.331045992532636280e-02 6.825693671036138221e-01 8.261286923046136099e-01 9.663989808124380243e-01 -9.542739497723421449e-01 -1.220247863110440478e-01 1.300415178983513886e-01 2.451066146715708882e+00 -9.405352584086358547e+00 -6.018758184211887419e+06
3.123985406791561781e-01 2.294198034888514370e-02 6.780926893877375905e-01 8.263197562413218122e-01 9.745888550014144558e-01 -9.501808678192034119e-01 -1.658964646454892944e-01 1.371754610749666980e-01 2.305319948627994719e+00 -1.004958255309611559e+01 -6.018758828441856429e+06
3.124494513640846405e-01 2.268081305474841172e-02 6.724649875965474921e-01 8.264919320484668264e-01 9.756313342073420491e-01 -9.686016156681203082e-01 -6.292688005919808147e-02 1.281151774206559235e-01 2.412189383552133748e+00 -1.017220894712954760e+01 -6.018758951068250462e+06
3.110656210563125246e-01 2.245041245842383654e-02 6.782329007485575767e-01 8.301371321853610041e-01 9.634486754793639696e-01 -1.002705955491023371e+00 1.706035270651878877e-02 1.634161527443964701e-01 2.029771220384208874e+00 -9.659001491032540798e+00 -6.018758437860794365e+06
3.070721493741220831e-01 2.277922907977229100e-02 6.871898959766256088e-01 8.322140432884348460e-01 9.661213635345817785e-01 -1.029891746213337678e+00 9.207473312649283592e-02 1.356439361606671667e-01 2.270283292946194464e+00 -9.386583135463297367e+00 -6.018758165442438796e+06
3.089534585767495511e-01 2.275729072270398293e-02 6.777625002671863186e-01 8.316832008151033850e-01 9.705306311061667746e-01 -1.016927971801723452e+00 5.757023003750749712e-02 1.269188309936835068e-01 2.404487002547844199e+00 -9.932053883560001850e+00 -6.018758710913186893e+06
3.105257669022005729e-01 2.244605774628021314e-02 6.657302391572653688e-01 8.296982137102171251e-01 9.810924132535409070e-01 -1.004257405581277851e+00 3.559299136555360565e-02 1.399064235423277403e-01 2.282524054723600315e+00 -7.316798684187233448e+00 -6.018756095657987520e+06
3.072064133309909129e-01 2.272499124647511456e-02 6.871300508504903926e-01 8.330385631390714307e-01 9.704803993944136620e-01 -1.043951598356578803e+00 1.603853100469463944e-01 1.491793461459276493e-01 2.153934915033742570e+00 -9.222761686891317368e+00 -6.018758001620990224e+06
3.132823177581453011e-01 2.224471440593494068e-02 6.703157022213759308e-01 8.277069940108614521e-01 9.699067798320959444e-01 -9.525287821941711419e-01 -1.647211726859106051e-01 1.416150837432326171e-01 2.290413137444044622e+00 -9.048671533353626728e+00 -6.018757827530836686e+06
3.091870001144670921e-01 2.198425058766212414e-02 6.783483870635143020e-01 8.306170268227049958e-01 9.681202209188921604e-01 -1.006162597520078306e+00 3.266150588240551711e-02 1.548718849834411770e-01 2.159856207219606361e+00 -9.275929686613380909e+00 -6.018758054788989946e+06
3.061118434631642793e-01 2.150113134980007057e-02 6.865188517238518529e-01 8.341067671278591389e-01 9.641788174451836335e-01 -1.034237133090365024e+00 7.151586072643500991e-02 1.490945568071675442e-01 2.135854019224414202e+00 -1.153270018007606268e+01 -6.018760311559483409e+06
3.105976465987522750e-01 2.305728005516768930e-02 6.743680634454914946e-01 8.292612060688779874e-01 9.767794980952719808e-01 -9.819876324984637694e-01 -8.642475847493441554e-02 1.583345611335367220e-01 1.998115669159894026e+00 -9.290868259035050869e+00 -6.018758069727562368e+06
3.077104225104707047e-01 2.179425751583383836e-02 6.764541995868834645e-01 8.332073101550482308e-01 9.718036285057100043e-01 -1.030925382369640042e+00 6.835694580015039268e-02 1.438362750349351238e-01 2.340354718420750935e+00 -9.831975210458040237e+00 -6.018758610834513791e+06
3.095690702348031786e-01 2.327739576012670744e-02 6.864843824563280350e-01 8.311414542938334593e-01 9.696227066945021233e-01 -1.001973947698559853e+00 -1.670980840199620676e-02 1.665162171556704429e-01 1.989932140679683492e+00 -9.377199687995016575e+00 -6.018758156058991328e+06
3.101750475973487631e-01 2.221091105895521903e-02 6.744521774990239749e-01 8.291013958375240689e-01 9.694609568047817261e-01 -1.005193518796388741e+00 5.819354050503439124e-02 1.411858695279737397e-01 2.225410919188597347e+00 -1.019432396721094847e+01 -6.018758973183270544e+06
3.082969050157101099e-01 2.310392839393111269e-02 6.846388249057158149e-01 8.307564087972253430e-01 9.763785823434145694e-01 -1.002918823217788580e+00 -1.223428823858502268e-02 1.504576867510252214e-01 2.213996679854986382e+00 -9.613077765330672264e+00 -6.018758391937068664e+06
3.101340722906663072e-01 2.194128825482583381e-02 6.710723169721041215e-01 8.287214163610083784e-01 9.728444033420154957e-01 -9.887910793392935549e-01 -3.338409925883123464e-02 1.517150720104587514e-01 2.084706344573717729e+00 -9.004366400651633739e+00 -6.018757783225703984e+06
3.139385302094201968e-01 2.226950484726614513e-02 6.658348765165942318e-01 8.266830757461165469e-01 9.733644876501271748e-01 -9.574376717009985827e-01 -1.102186454501220547e-01 1.555464861741446825e-01 2.053907645206280996e+00 -9.372658994980156422e+00 -6.018758151518298313e+06
3.070346947653824765e-01 2.352364661261451342e-02 6.860484543435967364e-01 8.326082430387339306e-01 9.742387181466776180e-01 -1.043374320317646875e+00 1.582725415854712159e-01 1.392980060097068762e-01 2.330445258656375529e+00 -9.835963129065930843e+00 -6.018758614822432399e+06
3.063396487245253486e-01 2.260075887802368011e-02 6.819418873176754659e-01 8.345330488014595094e-01 9.663847789921756748e-01 -1.049754355019075547e+00 1.242527785805664919e-01 1.403149382992172622e-01 2.230529553538511678e+00 -9.846745157614350319e+00 -6.018758625604460947e+06
3.083203321383638507e-01 2.298423515536672512e-02 6.901815742700234679e-01 8.316547332520242142e-01 9.674770055266254110e-01 -1.031321374413048275e+00 1.244348574519689166e-01 1.406155297888371791e-01 2.228673359214602634e+00 -9.288520135916769505e+00 -6.018758067379439250e+06
3.098646839890329407e-01 2.299026243858108207e-02 6.822337266975377901e-01 8.306139397698312221e-01 9.729386731710293335e-01 -1.019727562173925239e+00 9.173791898841465731e-02 1.403191786441444489e-01 2.340932039849457524e+00 -9.961440659128129482e+00 -6.018758740299962461e+06
3.113048329778065892e-01 2.302317345599233511e-02 6.788817554335132565e-01 8.279314913046296187e-01 9.724458623910117172e-01 -9.811009221887138088e-01 -4.032102065139220315e-02 1.197760483096688144e-01 2.494886937136744365e+00 -9.989427285268902779e+00 -6.018758768286588602e+06
3.048804750809561148e-01 2.272545325708115113e-02 6.815165794222497464e-01 8.355951105137044976e-01 9.728430860219875465e-01 -1.064632053797093469e+00 1.787698783382117296e-01 1.299526068898457787e-01 2.406570011070962245e+00 -9.597729156725108624e+00 -6.018758376588460058e+06
3.111539477687775834e-01 2.257556963583843071e-02 6.686953161559385794e-01 8.288418313629921652e-01 9.732389766670663800e-01 -9.829425114948925346e-01 -4.559731819718104706e-02 1.454634999892885361e-01 2.262710403539319515e+00 -1.002925291471183300e+01 -6.018758808112218045e+06
3.074773354889796528e-01 2.262665240462260335e-02 6.853529751780901291e-01 8.323544789409473843e-01 9.704188596345381113e-01 -1.022717874957799200e+00 7.030775890285406726e-02 1.415719562741053483e-01 2.217918167558384113e+00 -8.968857191503047943e+00 -6.018757747716494836e+06
3.120554675316253856e-01 2.261396906931655362e-02 6.777690221888671429e-01 8.288144097293710377e-01 9.672175743341887566e-01 -9.940791844097662810e-01 1.473432055104312299e-02 1.514079419754623679e-01 2.091666473353152256e+00 -9.074507196433842182e+00 -6.018757853366499767e+06
3.145324770249106616e-01 2.221436993671488044e-02 6.648239824167543333e-01 8.261704480198953648e-01 9.736269803344909102e-01 -9.498077884997373488e-01 -1.392703916050909430e-01 1.402415846929807586e-01 2.309612092892195712e+00 -9.652496502734720707e+00 -6.018758431355806068e+06
3.086570824733084750e-01 2.301748754095786151e-02 6.795486422453183017e-01 8.320976951728913384e-01 9.712759929898825417e-01 -1.015025596389085294e+00 3.585125512897457956e-02 1.317636130896024937e-01 2.370469269571994886e+00 -9.228536040522158146e+00 -6.018758007395343855e+06
3.118278854312464543e-01 2.218163847676638684e-02 6.746323144141831429e-01 8.278549286744579794e-01 9.710776243221346249e-01 -9.918458126480149684e-01 2.396703932681754079e-02 1.561467793828512640e-01 2.051474225860286715e+00 -9.188627715222537518e+00 -6.018757967487018555e+06
3.119168802795120876e-01 2.262069965477656389e-02 6.750965384337159758e-01 8.270523609863268399e-01 9.724616051210153156e-01 -9.613655726110026389e-01 -1.252428607906065916e-01 1.366851426149038318e-01 2.234565698909641185e+00 -8.915105053223669529e+00 -6.018757693964356557e+06
3.129096507703720276e-01 2.268457911820676368e-02 6.774333012595447068e-01 8.279454766659860576e-01 9.692053420818109721e-01 -9.574139276036564006e-01 -1.504541874569717275e-01 1.380728736602914175e-01 2.210617874256146642e+00 -1.001716455444693565e+01 -6.018758796023857780e+06
3.084553736605331054e-01 2.267368838316485835e-02 6.806567574983396485e-01 8.319152142778332149e-01 9.726977325399223107e-01 -1.017729379940379486e+00 5.480840918667118089e-02 1.618132121778064203e-01 2.084652076238802110e+00 -9.437439530156552792e+00 -6.018758216298833489e+06
3.099083338555440603e-01 2.265977689068588569e-02 6.812948864154352302e-01 8.297042970620431834e-01 9.673120347393912022e-01 -9.894730182374966709e-01 -6.061756272381524369e-02 1.232195127582960126e-01 2.527770814572215308e+00 -9.394477271474897861e+00 -6.018758173336574808e+06
3.129725591853667055e-01 2.289525404190157279e-02 6.779412986144914832e-01 8.267781934679785394e-01 9.759067947617690031e-01 -9.689890428170171432e-01 -5.964564777928488271e-02 1.506647774848572929e-01 2.143794467880812959e+00 -1.011156280990689993e+01 -6.018758890422113240e+06
3.144253022276213838e-01 2.306635938622841192e-02 6.836606546201762225e-01 8.250613301235886210e-01 9.643930077825257907e-01 -9.480698933862429234e-01 -1.443452027251142800e-01 1.370019956690953222e-01 2.272676612570484700e+00 -1.014302186481654644e+01 -6.018758921881168149e+06
3.078105136477993220e-01 2.254356483692585358e-02 6.807174077918194399e-01 8.322900147386373959e-01 9.725336208772898949e-01 -1.033804046337510441e+00 1.069825687803377390e-01 1.725560217033730304e-01 1.850005014298603534e+00 -9.522069853730499744e+00 -6.018758300929157063e+06
3.071090887266123559e-01 2.287561469537900335e-02 6.768625476992889967e-01 8.328440879727729840e-01 9.743943787919252530e-01 -1.028366120686600826e+00 7.004150077691739806e-02 1.410431845824255959e-01 2.183448426233496775e+00 -9.268131843768060207e+00 -6.018758046991147101e+06
3.097137739415528612e-01 2.205917699905613275e-02 6.717976625077535235e-01 8.299180303204412024e-01 9.749777159195943677e-01 -1.004091368223503533e+00 1.012984550009077278e-02 1.516144081755983475e-01 2.209230849015829889e+00 -8.826017776504158974e+00 -6.018757604877079837e+06
3.087237805532804802e-01 2.266030892375634626e-02 6.844374686759032711e-01 8.307509847849664508e-01 9.715238997720802017e-01 -1.017911143850002587e+00 8.720528843214925274e-02 1.377480622136701971e-01 2.322635310018935861e+00 -9.774228853173553944e+00 -6.018758553088156506e+06
3.094602624243885103e-01 2.208272928693031864e-02 6.733555828771018437e-01 8.306299728083379463e-01 9.690796734696796033e-01 -9.924848673033145330e-01 -4.697325420314529820e-02 1.448792151941893369e-01 2.233270722770217986e+00 -8.999655217863619328e+00 -6.018757778514521196e+06
3.072787637960848195e-01 2.370048008173306769e-02 6.856173853365201687e-01 8.321907343005733315e-01 9.727663017097052389e-01 -1.031335632580105965e+00 1.154734536009040524e-01 1.342524156353563924e-01 2.341883833234189360e+00 -1.159435353055596352e+01 -6.018760373212833889e+06
3.110166433005331355e-01 2.297015157814307276e-02 6.798041026261404385e-01 8.294058312209764416e-01 9.636720373997036404e-01 -9.870158259656949262e-01 -4.059370219009167391e-02 1.226438661191346924e-01 2.467826740646424710e+00 -9.978679579682648182e+00 -6.018758757538883016e+06
3.139685847453951850e-01 2.259227432113080150e-02 6.748845062978491294e-01 8.256761194687352035e-01 9.685540466877691212e-01 -9.478313185252980055e-01 -1.306877198082820046e-01 1.514262109276387491e-01 2.082342687683905957e+00 -9.335931654088199139e+00 -6.018758114790957421e+06
3.122990669632923488e-01 2.280278431438450409e-02 6.859187020880024299e-01 8.276648595459719093e-01 9.674481565105319536e-01 -9.750863808441099234e-01 -5.876315911013221815e-02 1.300470605048644757e-01 2.392242748464551205e+00 -9.942693109624087811e+00 -6.018758721552412957e+06
3.084902590090536911e-01 2.230080415185983767e-02 6.884576883570341366e-01 8.313181807725953387e-01 9.655628278354638772e-01 -1.023486325325095425e+00 7.288847171325485430e-02 1.548972469591101131e-01 2.071620746833211513e+00 -9.418139035813510418e+00 -6.018758196998339146e+06
3.051949134327259228e-01 2.222246357348118401e-02 6.862538906260903238e-01 8.352466784238697928e-01 9.687411694780537763e-01 -1.066868175014428433e+00 1.905471733703745785e-01 1.365839895143281524e-01 2.359741147028064034e+00 -9.451208629645407200e+00 -6.018758230067932978e+06
3.086927837124789908e-01 2.316755969715757202e-02 6.904633411562036693e-01 8.313981152969200927e-01 9.685617807317904449e-01 -1.008223032905789740e+00 2.082313107528133145e-02 1.519198206730012490e-01 2.125487040951925977e+00 -9.424392831511795521e+00 -6.018758203252134845e+06
3.091720764302373081e-01 2.214091556057374427e-02 6.723499053588677388e-01 8.325843030523226718e-01 9.715374527260308701e-01 -1.022961555096086217e+00 5.614106865253443157e-02 1.510313309053352704e-01 2.116516702063588440e+00 -9.828587918542325497e+00 -6.018758607447221875e+06
3.105455124232189279e-01 2.299367520711805349e-02 6.779584442971442471e-01 8.295319502654477928e-01 9.755833570924289377e-01 -9.780583873216390778e-01 -1.106909466526030394e-01 1.383494448252420295e-01 2.241321485365212141e+00 -9.464643810875713825e+00 -6.018758243503114209e+06
3.145115834262638410e-01 2.230617255966238499e-02 6.693565991562244744e-01 8.253371766544596033e-01 9.737029733067580350e-01 -9.396682844916925959e-01 -1.672447494878406549e-01 1.535503417576553620e-01 2.174761121367635219e+00 -1.010103406291455030e+01 -6.018758879893366247e+06
3.084342761276041012e-01 2.307857935804916855e-02 6.875581524559981617e-01 8.300778312512190338e-01 9.713149917726038307e-01 -1.001572821372620048e+00 4.368608713000154964e-03 1.353681449769641443e-01 2.345153283722682502e+00 -1.057956050615757704e+01 -6.018759358419809490e+06
3.091048688491363494e-01 2.308411544152519368e-02 6.816531842734115942e-01 8.315808832466961009e-01 9.679924132770346690e-01 -1.024877903919755529e+00 8.199847257159115221e-02 1.665651984912372985e-01 1.948502806138405319e+00 -8.769020694307982922e+00 -6.018757547879997641e+06
3.070628991488236759e-01 2.332543477638668317e-02 6.873152498469009553e-01 8.332947876687121225e-01 9.714819443302713520e-01 -1.043175170346394509e+00 1.392166481802701306e-01 1.686472785017687492e-01 1.858493740505631209e+00 -1.010453992895781994e+01 -6.018758883399232291e+06
3.107917316184001799e-01 2.285169357328324310e-02 6.880014817638356872e-01 8.301156483602090130e-01 9.638513467402364254e-01 -9.931976067290377852e-01 -2.145704051304186954e-02 1.347871931397333078e-01 2.356602681502137031e+00 -9.505856988951563835e+00 -6.018758284716292284e+06
