# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.37]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: 0.1446
#            #       - etaIA: 2.21
#            #       - betaIA: 0.0
#            #       - b1L_1: 0.239
#            #       - b1L_2: 0.378
#            #       - b1L_3: 0.525
#            #       - b1L_4: 0.677
#            #       - b1L_5: 0.832
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa        log_w   log_l
3.078411653564108730e-01 2.230691997003531393e-02 6.795688034309512737e-01 8.329161088914317501e-01 9.704473112572188365e-01 -1.027920996565206746e+00 7.675672909332253990e-02 -9.432620367966592312e+00 -6.018754808102344163e+06
3.109674242632202712e-01 2.279483028618472726e-02 6.755755615864594832e-01 8.292089769074101335e-01 9.685447520775309904e-01 -9.845996111974070208e-01 -5.304912943359832433e-02 -9.388425841927528381e+00 -6.018754763907818124e+06
3.113273858987499754e-01 2.259474423481849098e-02 6.749699457827789129e-01 8.295811298898646546e-01 9.717391540957084350e-01 -9.862984258128000281e-01 -6.031665291916804561e-02 -9.469805637374520302e+00 -6.018754845287613571e+06
3.091893343471525668e-01 2.226083953413759281e-02 6.833175162133967584e-01 8.311525335954074167e-01 9.663046373595481908e-01 -1.015608892763485427e+00 4.002897679794659158e-02 -9.097287104465067387e+00 -6.018754472769080661e+06
3.075543933125852725e-01 2.301346883836364807e-02 6.854026345040089563e-01 8.318112411121785232e-01 9.723245564901910054e-01 -1.025085910821293522e+00 7.721032759629575803e-02 -9.405255224555730820e+00 -6.018754780737200752e+06
3.080306672529736778e-01 2.282110403118508407e-02 6.864732946224547661e-01 8.319581089145170472e-01 9.720846691529011485e-01 -1.020649497110947657e+00 5.724906437768639833e-02 -9.402244282886385918e+00 -6.018754777726259083e+06
3.116955234156479904e-01 2.322826407879121161e-02 6.773499907378505158e-01 8.280618633210533597e-01 9.735187764345165640e-01 -9.857314969255572823e-01 -1.618100773239800061e-02 -9.331632243469357491e+00 -6.018754707114219666e+06
3.114617258368331809e-01 2.266567450402870096e-02 6.789608015019965581e-01 8.285541091163488581e-01 9.722765006905847995e-01 -9.734828416474557988e-01 -9.003541522205277259e-02 -9.153677059337496758e+00 -6.018754529159035534e+06
3.087227532985979406e-01 2.277019179399308868e-02 6.779979038136721980e-01 8.315748500281625599e-01 9.698852765805924259e-01 -1.015525500930940295e+00 4.370946201607656123e-02 -9.469488034956157207e+00 -6.018754844970011152e+06
3.118855325259020095e-01 2.310607166990595596e-02 6.773009083012004883e-01 8.283843957008618641e-01 9.687346134688876731e-01 -9.704724354914023854e-01 -1.037688727417516166e-01 -9.142399899661540985e+00 -6.018754517881875858e+06
3.104876385849192899e-01 2.258478513436107393e-02 6.771664628413048836e-01 8.301668379989713964e-01 9.695471014567702550e-01 -9.922098377645993672e-01 -3.424037682225150592e-02 -9.178832747042179108e+00 -6.018754554314723238e+06
3.083168565068507561e-01 2.298495349989098865e-02 6.784986795187600839e-01 8.320951419202923249e-01 9.759882150144268964e-01 -1.026376413471230098e+00 6.792960037678441587e-02 -9.326600482687354088e+00 -6.018754702082458884e+06
3.075057782753840008e-01 2.233596053123500236e-02 6.851759015178903178e-01 8.329939390173595193e-01 9.659995557471436900e-01 -1.040418438684522107e+00 1.272028591337537873e-01 -9.043437929823994637e+00 -6.018754418919906020e+06
3.073586919628945591e-01 2.259784174947776850e-02 6.830502577548102083e-01 8.335209644697827436e-01 9.680354020469427168e-01 -1.032452438152261509e+00 7.444702049366713759e-02 -9.590439720079302788e+00 -6.018754965921696275e+06
3.092045331604539316e-01 2.263545314656593282e-02 6.836556111066627306e-01 8.306078463117537725e-01 9.691980511230350315e-01 -9.968317974830098738e-01 -2.829004249966199369e-02 -9.486963514238595963e+00 -6.018754862445490435e+06
3.118918300328879512e-01 2.205936417734663882e-02 6.819708039906162700e-01 8.276983028346780458e-01 9.650642128267395981e-01 -9.789021599910704419e-01 -4.526536233632144635e-02 -9.851297237910330296e+00 -6.018755226779214107e+06
3.122569584094782025e-01 2.304581550816878557e-02 6.758378918971350569e-01 8.279923810753632152e-01 9.729654116719150814e-01 -9.643535797786801922e-01 -1.221795190967017442e-01 -8.916418964043259621e+00 -6.018754291900940239e+06
3.129619825333963545e-01 2.216913349774309386e-02 6.729733625162407362e-01 8.269069289919350751e-01 9.690233632671444441e-01 -9.582701368703493428e-01 -1.168886672751878741e-01 -9.501936106011271477e+00 -6.018754877418082207e+06
3.062112236830775713e-01 2.271066051542519962e-02 6.850988368844567189e-01 8.342426813872008129e-01 9.704661320003415970e-01 -1.052610371033417369e+00 1.559378869858423777e-01 -9.544933557510375977e+00 -6.018754920415533707e+06
3.081730283162956163e-01 2.283361983031201650e-02 6.800716554825664284e-01 8.320027623976296027e-01 9.698299239038267183e-01 -1.016129784786938828e+00 2.778081632142603841e-02 -9.405047196894884109e+00 -6.018754780529173091e+06
3.097260306582440559e-01 2.290166627998818649e-02 6.728006399399210080e-01 8.302409038763201021e-01 9.778466033973148841e-01 -9.966876837701388325e-01 -1.793705760137886962e-02 -9.281053278595209122e+00 -6.018754656535254791e+06
3.097590784897116811e-01 2.270599968972975349e-02 6.863519747474161603e-01 8.301818985606906898e-01 9.639333794297603175e-01 -1.007934041573257611e+00 4.149062767390843121e-02 -8.956866404041647911e+00 -6.018754332348380238e+06
3.081060127123537162e-01 2.253279656259023558e-02 6.828589997511449461e-01 8.322345842822534978e-01 9.696536962421137273e-01 -1.034126962995051136e+00 1.102128626777971743e-01 -9.192671838216483593e+00 -6.018754568153814413e+06
3.085736665704739146e-01 2.284454927178544356e-02 6.817222546310345299e-01 8.308324312152712832e-01 9.698373083672325867e-01 -1.005771144134839590e+00 1.648716056880106251e-03 -9.283533964306116104e+00 -6.018754659015940502e+06
3.087819060728950182e-01 2.261414857019400024e-02 6.808614504385955835e-01 8.307823903369675467e-01 9.733609325129842782e-01 -1.003303882030308403e+00 2.748209748805408026e-03 -9.302612699568271637e+00 -6.018754678094675764e+06
3.117106416836274985e-01 2.314650929272878133e-02 6.808513367929158733e-01 8.288297089378233728e-01 9.694021959532423960e-01 -9.875460373948594661e-01 -2.301721045506427421e-02 -9.377242852002382278e+00 -6.018754752724828199e+06
3.102543026491535461e-01 2.149185780511103996e-02 6.743317454568643621e-01 8.294261359634982345e-01 9.772692817147576871e-01 -1.000444585134070419e+00 2.659476572215346835e-02 -1.339916751720011234e+01 -6.018758774649493396e+06
3.115080296829520479e-01 2.229146123931763021e-02 6.693124533635650408e-01 8.285449168982977897e-01 9.715399536804034675e-01 -9.832051525133976844e-01 -4.772550592495589106e-02 -9.796540152281522751e+00 -6.018755172022128478e+06
3.079158549822454960e-01 2.256999961068892682e-02 6.770691713860995664e-01 8.323385701361368794e-01 9.709513090742957209e-01 -1.025402819144352273e+00 6.341943169702890515e-02 -9.521817440167069435e+00 -6.018754897299416363e+06
3.091619544601575398e-01 2.244931115904681695e-02 6.794867810818125964e-01 8.308447036154773535e-01 9.659655620292890710e-01 -1.007226544276727198e+00 4.635044872010551931e-03 -9.441702555865049362e+00 -6.018754817184532061e+06
3.095386947058801907e-01 2.282311727472891363e-02 6.812552273866031571e-01 8.301894362205295419e-01 9.671488844557775133e-01 -1.010016793318900374e+00 3.747168091819702562e-02 -9.219897835515439510e+00 -6.018754595379811712e+06
3.083511590894297827e-01 2.280705956514432128e-02 6.841780882037653555e-01 8.311889140405044341e-01 9.708311143664397624e-01 -1.021541245909386664e+00 8.141299613205710273e-02 -9.088260725140571594e+00 -6.018754463742701337e+06
3.084374763110969697e-01 2.243913514904664550e-02 6.752054371272506739e-01 8.321729258701797693e-01 9.746428350323688150e-01 -1.033570103271027607e+00 1.180982739681228910e-01 -9.456527688540518284e+00 -6.018754832009664737e+06
3.073159687164172538e-01 2.224858080989582099e-02 6.826098745190282147e-01 8.334667957968217022e-01 9.667076535910640311e-01 -1.040003851682508751e+00 1.090600564522889449e-01 -9.163964171893894672e+00 -6.018754539446148090e+06
3.113831871567790954e-01 2.265412893375741768e-02 6.856232687607416443e-01 8.283258097929581121e-01 9.655702042242917393e-01 -9.855021927124232306e-01 -2.493205552529087488e-02 -9.646636869758367538e+00 -6.018755022118845955e+06
3.096111836407450801e-01 2.205741834688940486e-02 6.779408238782784757e-01 8.313876713750877334e-01 9.649170603461992846e-01 -1.008778078306792558e+00 1.435481690811152289e-02 -9.174375961534678936e+00 -6.018754549857937731e+06
3.113069354243193643e-01 2.239116339159595917e-02 6.793669816803167283e-01 8.278929453958615570e-01 9.677365381920902676e-01 -9.700755507202436512e-01 -9.175082815812921067e-02 -9.722504314035177231e+00 -6.018755097986290231e+06
3.074624043908272264e-01 2.258479969654574038e-02 6.820580607774230364e-01 8.319938868160450252e-01 9.714176504105156429e-01 -1.027549089618917444e+00 8.026430306659282365e-02 -9.375543443486094475e+00 -6.018754751025419682e+06
3.096267313420576484e-01 2.257192151048763654e-02 6.812290265294231872e-01 8.299893858604866503e-01 9.709041772082963595e-01 -9.914558868830675165e-01 -5.312106898834784152e-02 -9.752968802116811275e+00 -6.018755128450778313e+06
3.102902889655094198e-01 2.249453683847389002e-02 6.790277188050617418e-01 8.298282941058791051e-01 9.678757879851872525e-01 -9.926592917745646893e-01 -4.627254633252381177e-02 -9.388732666149735451e+00 -6.018754764214642346e+06
3.125539696551848934e-01 2.244461263992527170e-02 6.719950744159106648e-01 8.279759816253637883e-01 9.711965302004871292e-01 -9.778061627223521013e-01 -5.325238710464189062e-02 -9.154183581471443176e+00 -6.018754529665557668e+06
3.078052575749591346e-01 2.272688860086138907e-02 6.860780440685860793e-01 8.321977868984183901e-01 9.652098679863765351e-01 -1.025254930770224782e+00 5.976799625118223158e-02 -9.605730623006820679e+00 -6.018754981212599203e+06
3.103616115855256652e-01 2.267889628885208508e-02 6.793167445382229941e-01 8.290381834075823964e-01 9.804333558883342459e-01 -9.874403591791506285e-01 -4.141856872282090318e-02 -1.237746537476778030e+01 -6.018757752947350964e+06
3.122533974648162847e-01 2.269920922456954496e-02 6.730069423670749229e-01 8.279703974038881142e-01 9.691849954429628822e-01 -9.722930330117850461e-01 -8.611074091207426839e-02 -9.344384641386568546e+00 -6.018754719866617583e+06
3.086507626794953718e-01 2.265892974708741750e-02 6.817015915552576688e-01 8.306123480441318652e-01 9.728166227160482959e-01 -1.001941302829089997e+00 -1.262334520279184691e-02 -9.640413274988532066e+00 -6.018755015895251185e+06
3.099549004838886290e-01 2.253986187814240733e-02 6.782577253434554088e-01 8.300471987150597197e-01 9.741282739224156328e-01 -9.999778259932836644e-01 1.262792658717998284e-02 -9.274903750047087669e+00 -6.018754650385726243e+06
3.103483252975156037e-01 2.277401342885663343e-02 6.803318293848678033e-01 8.289934106016565440e-01 9.734042949949754941e-01 -9.970477262663479667e-01 1.534438977034952023e-02 -9.073329267092049122e+00 -6.018754448811243288e+06
3.102221617943441423e-01 2.242890123793864210e-02 6.807766281161893307e-01 8.295847031428124074e-01 9.667010635078763237e-01 -9.930105954504618859e-01 -1.230708180932266194e-02 -9.094298680312931538e+00 -6.018754469780656509e+06
3.090329474849666802e-01 2.382537921451690494e-02 6.823615609840131269e-01 8.307924234512482631e-01 9.684732864708935907e-01 -1.012289465728493099e+00 3.574960347459266163e-02 -1.183132017590105534e+01 -6.018757206802152097e+06
3.120298813037622465e-01 2.279735007913236827e-02 6.785478198811614181e-01 8.274057293383071388e-01 9.665254987222682281e-01 -9.682671804924650738e-01 -9.880990260853628193e-02 -9.360125249251723289e+00 -6.018754735607225448e+06
3.110741306193980926e-01 2.279164872783092516e-02 6.821417089815555723e-01 8.298504796562942154e-01 9.669058210467720293e-01 -9.951947584706301031e-01 -2.361223359093256313e-02 -9.424108127132058144e+00 -6.018754799590103328e+06
3.122555151201129586e-01 2.239086492825851857e-02 6.794067596468683634e-01 8.286850060204571378e-01 9.661937185511330073e-01 -9.791384036803622015e-01 -6.642266456831594224e-02 -9.838418290950357914e+00 -6.018755213900267147e+06
3.079981712201221300e-01 2.252667963132160694e-02 6.808859894780231459e-01 8.314826988409431685e-01 9.775076424286788246e-01 -1.015463113423668906e+00 4.415797677151211964e-02 -9.880682130344212055e+00 -6.018755256164106540e+06
3.105831207172068398e-01 2.280495512815290671e-02 6.813964391001194887e-01 8.303054269233367535e-01 9.645213890427134507e-01 -9.945570312123503953e-01 -2.704493492627729756e-02 -9.556588687002658844e+00 -6.018754932070663199e+06
3.103427677095775827e-01 2.218991837466661662e-02 6.786384687077724465e-01 8.296874704505334819e-01 9.618530852902182904e-01 -1.001793512865801761e+00 1.976413284073846865e-02 -1.005730466078966856e+01 -6.018755432786636986e+06
3.086323498672197685e-01 2.243799847891621985e-02 6.791252331468713432e-01 8.322955662836291069e-01 9.703629819653640798e-01 -1.027863656145370008e+00 9.111894056634922689e-02 -9.170932037755846977e+00 -6.018754546414013952e+06
3.070165775118065543e-01 2.298563260293850011e-02 6.887044731178108004e-01 8.334185380180166858e-01 9.646896191553036015e-01 -1.038776352335662345e+00 9.967214975083976691e-02 -9.627536727115511894e+00 -6.018755003018703312e+06
3.086656305157137181e-01 2.295297342511212757e-02 6.859178297990170536e-01 8.313448207387688083e-01 9.653138443498441301e-01 -1.013549787790952728e+00 1.946258760406721633e-02 -9.492445733398199081e+00 -6.018754867927709594e+06
3.075041790926603125e-01 2.242227252563876172e-02 6.805980483379296953e-01 8.325260076368818929e-01 9.770713580864597292e-01 -1.026798663674851619e+00 7.212401534481444054e-02 -9.330927710980176926e+00 -6.018754706409687176e+06
3.123509205999160931e-01 2.285969190669209436e-02 6.717796995271598792e-01 8.281013116184225975e-01 9.736090724583182920e-01 -9.673907706560108677e-01 -1.118495620177528682e-01 -9.285497182980179787e+00 -6.018754660979159176e+06
3.103622300657957744e-01 2.340150538736411254e-02 6.755609422236265038e-01 8.292584528472295435e-01 9.751601529413478353e-01 -9.957209236421610266e-01 -5.389449506386534416e-03 -9.507278135977685452e+00 -6.018754882760112174e+06
3.135710827007459622e-01 2.259646318808419471e-02 6.714091748629982259e-01 8.266539186793059324e-01 9.706036163753337664e-01 -9.543802338346493164e-01 -1.328543750443253180e-01 -9.617326581850647926e+00 -6.018754992808558047e+06
3.092374257538489934e-01 2.244831158205970803e-02 6.881771265413076932e-01 8.304165919373264204e-01 9.644213967995348691e-01 -1.006282473478895989e+00 1.665560379437203142e-02 -9.416692454367876053e+00 -6.018754792174430564e+06
3.085722955859321881e-01 2.260059397504864120e-02 6.799245168357233027e-01 8.315084672335842919e-01 9.683822050937020975e-01 -1.019713637283021557e+00 5.092944022055212461e-02 -9.027740786783397198e+00 -6.018754403222762980e+06
3.113378053469304518e-01 2.315997154743540398e-02 6.795217550570288312e-01 8.292957060358362442e-01 9.705996155531798619e-01 -9.896174612053352249e-01 -4.017603197079422372e-02 -8.950617046095430851e+00 -6.018754326099022292e+06
3.091151496412994359e-01 2.285828381613531912e-02 6.848069341251441511e-01 8.314314151707355993e-01 9.705820516298572231e-01 -1.008500431256004637e+00 7.445293347469683631e-03 -9.446780194528400898e+00 -6.018754822262170725e+06
3.081051074374665522e-01 2.311986211239360628e-02 6.807586404917171929e-01 8.325283340740329274e-01 9.715786500187131303e-01 -1.029200453758483569e+00 8.581414966084782714e-02 -8.991777005605399609e+00 -6.018754367258981802e+06
3.063694381040435455e-01 2.255830008086189345e-02 6.835308655518723686e-01 8.339052605119020578e-01 9.713493507772115176e-01 -1.043848456603564845e+00 1.278481321037005514e-01 -9.239312628284096718e+00 -6.018754614794604480e+06
3.092794307673494836e-01 2.313726677453696243e-02 6.869766873033923416e-01 8.310790603407764987e-01 9.691108644317160126e-01 -1.019632233813335009e+00 7.418983850931415436e-02 -9.168868455104529858e+00 -6.018754544350431301e+06
3.114862023359423193e-01 2.318553887132926081e-02 6.843775658159543251e-01 8.278777776229701013e-01 9.655421495581831826e-01 -9.692523608231882193e-01 -1.089887151833615619e-01 -9.550303304567933083e+00 -6.018754925785280764e+06
3.110205654944264153e-01 2.243632747460222454e-02 6.694285586575456914e-01 8.286672350513454299e-01 9.749612279443472529e-01 -9.790248854676584234e-01 -6.768654588674452577e-02 -9.658166229724884033e+00 -6.018755033648205921e+06
3.111830978190408548e-01 2.300714195501872214e-02 6.823850415064356412e-01 8.282415393997879516e-01 9.730461247958785975e-01 -9.729089992783755969e-01 -9.529975064372453453e-02 -9.577587431296706200e+00 -6.018754953069407493e+06
3.106962795958213563e-01 2.278900254584234272e-02 6.811810231403422344e-01 8.297613277755827577e-01 9.642334272807699946e-01 -1.003450173350155517e+00 1.687163896338705893e-02 -9.529497023671865463e+00 -6.018754904978999868e+06
3.097599677094826642e-01 2.240690964962397530e-02 6.722197518396922922e-01 8.309033168427922833e-01 9.716116317788927592e-01 -1.006260274061813620e+00 1.475213157317162294e-02 -9.725199864245951176e+00 -6.018755100681840442e+06
3.091927283726925157e-01 2.268179802569058462e-02 6.856967352622752587e-01 8.304747964851975084e-01 9.701505459250812091e-01 -1.005645159833771451e+00 2.378470785426162193e-02 -9.638807661831378937e+00 -6.018755014289638028e+06
3.107827431697381959e-01 2.294755852864386117e-02 6.808858090542683206e-01 8.293593116122818243e-01 9.692545894148524299e-01 -1.003381492982858614e+00 3.527030798962332847e-02 -9.153596702031791210e+00 -6.018754529078678228e+06
3.128131602860186877e-01 2.225084459928051289e-02 6.746388284428003201e-01 8.264381349757390360e-01 9.699162750221583806e-01 -9.613631820578317777e-01 -1.039580413431460404e-01 -9.566602254286408424e+00 -6.018754942084230483e+06
3.111181540343181950e-01 2.288812797387108217e-02 6.845843928951045321e-01 8.299132359695982064e-01 9.642147956879810744e-01 -9.904785988841990907e-01 -4.017042208791637981e-02 -9.413365257903933525e+00 -6.018754788847234100e+06
3.139337645492348283e-01 2.263070749082264979e-02 6.796366231597443797e-01 8.258476667346371647e-01 9.666049047158692398e-01 -9.492045993635348511e-01 -1.467097923996006914e-01 -9.650535816326737404e+00 -6.018755026017792523e+06
3.093066613858037606e-01 2.290521866541429807e-02 6.873615251851378227e-01 8.308195434174394656e-01 9.674379881447849883e-01 -1.000901728138087199e+00 -1.039835678920897344e-02 -9.489097554236650467e+00 -6.018754864579530433e+06
3.076504849714569723e-01 2.274319830908828541e-02 6.795198868800105263e-01 8.324979120349503825e-01 9.737025046942050510e-01 -1.028312639259524097e+00 9.046438852442395540e-02 -9.543250286951661110e+00 -6.018754918732263148e+06
3.124875756481969580e-01 2.287153891524755511e-02 6.774039188310339021e-01 8.276646548935552294e-01 9.687175875978342177e-01 -9.619594787327645502e-01 -1.389521096948021228e-01 -9.629526983946561813e+00 -6.018755005008960143e+06
3.130949438120204098e-01 2.282608341173425134e-02 6.734954165721780406e-01 8.272572472977579583e-01 9.722188783908405352e-01 -9.613327538411197137e-01 -1.289829291199731387e-01 -9.659748632460832596e+00 -6.018755035230608657e+06
3.068816373348382531e-01 2.297895818020733588e-02 6.850209722770248533e-01 8.339978448313243309e-01 9.716565827529826116e-01 -1.044927690794050346e+00 1.309168264780086188e-01 -9.551641607657074928e+00 -6.018754927123583853e+06
3.100299967707497717e-01 2.293882029793676072e-02 6.808108189731935100e-01 8.295470958835229336e-01 9.764488822310617433e-01 -9.937297849730213350e-01 -1.207193365780689920e-02 -9.580703034996986389e+00 -6.018754956185011193e+06
3.101784440714305813e-01 2.265297778288241984e-02 6.787850178566828818e-01 8.296370159707340264e-01 9.745731593051889519e-01 -9.950419548652851276e-01 -3.769544641806621410e-03 -9.125226689502596855e+00 -6.018754500708665699e+06
3.129565221222734284e-01 2.291382916987623128e-02 6.759650664783353191e-01 8.270281381146625810e-01 9.673737495851395529e-01 -9.635288603104827931e-01 -1.005244735435523729e-01 -9.393571741878986359e+00 -6.018754769053718075e+06
3.116943998297841967e-01 2.296865269152463529e-02 6.843217131043624057e-01 8.279873979684801988e-01 9.654633122331276462e-01 -9.824093906776727447e-01 -2.916074866812512489e-02 -9.350337870419025421e+00 -6.018754725819846615e+06
3.076722942130977745e-01 2.236143235268316792e-02 6.809646175998225193e-01 8.333062498085477277e-01 9.693559559746236509e-01 -1.034184322663765254e+00 9.468041427865975246e-02 -9.280716526322066784e+00 -6.018754656198502518e+06
3.109807528242289343e-01 2.292186635934278724e-02 6.794631092017101581e-01 8.287800326605597734e-01 9.692697792329535433e-01 -9.733936462343806273e-01 -1.098016374051460353e-01 -9.855422778055071831e+00 -6.018755230904754251e+06
3.108633743113439207e-01 2.230503964118084673e-02 6.753769006470685676e-01 8.301371813623198426e-01 9.701324515202709442e-01 -9.952190516221773864e-01 -2.572541546546858182e-02 -9.117011261172592640e+00 -6.018754492493237369e+06
3.094907975535915456e-01 2.206069331737740488e-02 6.753359539317324023e-01 8.299237228533156152e-01 9.728468014856265222e-01 -1.009979922537082020e+00 5.051728742155958685e-02 -9.074941392987966537e+00 -6.018754450423369184e+06
3.129434591025487267e-01 2.269830792484585011e-02 6.725143810375044939e-01 8.275820176410370044e-01 9.706600742502411450e-01 -9.633808161033907691e-01 -1.236819141814551049e-01 -9.554874375462532043e+00 -6.018754930356351659e+06
3.130776230593707021e-01 2.226141784796305603e-02 6.697758510428837297e-01 8.271424198097525604e-01 9.747774046201985731e-01 -9.578462411998520665e-01 -1.285943653188000579e-01 -9.030813924036920071e+00 -6.018754406295900233e+06
3.101977256223820700e-01 2.299619874759601876e-02 6.802317159410541381e-01 8.303952801718785803e-01 9.659630358575792553e-01 -1.000028712204287240e+00 -1.652007527031457146e-02 -9.284633683040738106e+00 -6.018754660115659237e+06
3.077727563640523245e-01 2.262879688231780179e-02 6.793147815138447232e-01 8.320389075063967521e-01 9.744072708588115139e-01 -1.022673146747017148e+00 4.981343424027651068e-02 -9.122551952488720417e+00 -6.018754498033928685e+06
3.108427944368702400e-01 2.336185080983032777e-02 6.753850363954285729e-01 8.289775276315565211e-01 9.767221296756464222e-01 -9.910488390465705955e-01 -2.878606822238372054e-02 -9.004771584644913673e+00 -6.018754380253560841e+06
3.073913813052191468e-01 2.265706863640987515e-02 6.841498376936443471e-01 8.332670359296191487e-01 9.676704432334455319e-01 -1.042218980015346741e+00 1.365450836238989996e-01 -9.540042161010205746e+00 -6.018754915524137206e+06
3.085875688744223466e-01 2.244556776243329665e-02 6.815927459500215058e-01 8.321544181578599542e-01 9.706323456609614597e-01 -1.016887362293200647e+00 3.080743074325853481e-02 -9.323349419981241226e+00 -6.018754698831396177e+06
3.105853258917263826e-01 2.276654082693161871e-02 6.747805017678476514e-01 8.299842600776747847e-01 9.776958340865327113e-01 -1.003393118717869736e+00 1.960623746479722707e-02 -9.367406887933611870e+00 -6.018754742888864130e+06
3.112405446341062754e-01 2.209741901173045697e-02 6.769954539720226538e-01 8.295835980608095017e-01 9.680700995502553585e-01 -9.932069749892923349e-01 -2.836525425750435758e-02 -9.618910258635878563e+00 -6.018754994392234832e+06
3.070149577851080669e-01 2.235190300966561489e-02 6.782379443047973355e-01 8.334016704252846797e-01 9.744783201804102513e-01 -1.042934916751429020e+00 1.392471608321877996e-01 -9.072388768196105957e+00 -6.018754447870744392e+06
3.080718867757347712e-01 2.290745894876566879e-02 6.833216207069272574e-01 8.324638796921536299e-01 9.704523542815688408e-01 -1.023593237379961884e+00 6.553460458328974614e-02 -9.130738647654652596e+00 -6.018754506220623851e+06
3.075371984197091124e-01 2.278160631783493831e-02 6.835705713490800584e-01 8.322835926824564412e-01 9.724236272977457851e-01 -1.024238619474155065e+00 7.341331628154945665e-02 -9.605031886138021946e+00 -6.018754980513862334e+06
3.084182429354819233e-01 2.200924520209176366e-02 6.745203869113383099e-01 8.313639159577046467e-01 9.740831045811970679e-01 -1.010015734667587761e+00 2.558698773525341918e-02 -9.441008256748318672e+00 -6.018754816490232944e+06
3.087181778454951564e-01 2.276610805653609196e-02 6.846408262069456629e-01 8.318904354342823160e-01 9.703875937536537988e-01 -1.023311615585707601e+00 6.593668997443857815e-02 -9.060047101229429245e+00 -6.018754435529077426e+06
3.091034214665273061e-01 2.263932037823176979e-02 6.735187711505901120e-01 8.311196588518215966e-01 9.741463740184980180e-01 -1.019928502172111395e+00 7.154078115411088845e-02 -9.599112042225897312e+00 -6.018754974594018422e+06
3.082678530521342219e-01 2.262569128953352202e-02 6.737918935410890375e-01 8.322250696532047520e-01 9.761312942557273109e-01 -1.025797687513590573e+00 6.754736828501650692e-02 -9.233387520536780357e+00 -6.018754608869496733e+06
3.090987764204319865e-01 2.281728825145919876e-02 6.817922724450693472e-01 8.310176446731969424e-01 9.703989435684010623e-01 -1.022135233108626196e+00 9.098727018116437026e-02 -9.096435504034161568e+00 -6.018754471917480230e+06
