# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: 0.31
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1L_1: [-0.3,0.3]
#            #       - b1L_2: [-0.3,0.3]
#            #       - b1L_3: 0.29472
#            #       - b1L_4: 0.47662
#            #       - b1L_5: 0.98016
#            #       - b2L_1: 0.28213962
#            #       - b2L_2: 0.23224054
#            #       - b2L_3: 0.2329498
#            #       - b2L_4: 0.26144022
#            #       - b2L_5: 0.49562399
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              b1L_1          b1L_2        log_w   log_l
-1.284153879334307968e-01 1.390967225120161022e-01 -9.231598982587456703e+00 -1.000780299595494010e+07
-1.297255498276971009e-01 1.402786133463017615e-01 -9.456864332780241966e+00 -1.000780322122029029e+07
-1.292526842138500831e-01 1.404396361876242283e-01 -9.399095989763736725e+00 -1.000780316345194727e+07
-1.296362288333200996e-01 1.399772781246962361e-01 -9.042248213663697243e+00 -1.000780280660417117e+07
-1.286427690100305499e-01 1.371832803737086381e-01 -9.505369160324335098e+00 -1.000780326972511783e+07
-1.295698235038409696e-01 1.400303327685517574e-01 -9.037857903167605400e+00 -1.000780280221386068e+07
-1.284098669347670807e-01 1.395045870035080959e-01 -9.444965722039341927e+00 -1.000780320932167955e+07
-1.285986900436447700e-01 1.394475046581353794e-01 -9.039197491481900215e+00 -1.000780280355344899e+07
-1.282885495139583776e-01 1.387101323304104628e-01 -9.449439886957406998e+00 -1.000780321379584447e+07
-1.288159785441569394e-01 1.399580935741788768e-01 -9.123410966247320175e+00 -1.000780288776692376e+07
-1.300006569941301038e-01 1.382899360815031953e-01 -8.999379388988018036e+00 -1.000780276373534650e+07
-1.300983458801732162e-01 1.377298136982529342e-01 -9.479952469468116760e+00 -1.000780324430842698e+07
-1.292684701212397924e-01 1.402743699617001738e-01 -9.192655717954039574e+00 -1.000780295701167546e+07
-1.299548616185407512e-01 1.400705174242958817e-01 -9.562095213681459427e+00 -1.000780332645117119e+07
-1.300862430909048295e-01 1.397266530710475352e-01 -9.509295940399169922e+00 -1.000780327365189791e+07
-1.298447039786790602e-01 1.396461736400683162e-01 -9.017838936299085617e+00 -1.000780278219489381e+07
-1.289586749438717539e-01 1.400752689889626090e-01 -9.099530283361673355e+00 -1.000780286388624087e+07
-1.300592927233193696e-01 1.394567352930389803e-01 -9.274542614817619324e+00 -1.000780303889857233e+07
-1.288641463296362200e-01 1.373209397709246327e-01 -9.084327785298228264e+00 -1.000780284868374281e+07
-1.300447194521961169e-01 1.395885680846120636e-01 -9.325967084616422653e+00 -1.000780309032304212e+07
-1.298169804502501135e-01 1.399923338450216326e-01 -9.267458220943808556e+00 -1.000780303181417845e+07
-1.302961373795822608e-01 1.387978835931941712e-01 -9.621189814060926437e+00 -1.000780338554577157e+07
-1.291863498574304103e-01 1.403565230686367737e-01 -9.302988056093454361e+00 -1.000780306734401360e+07
-1.295646364643392445e-01 1.400372784787915492e-01 -9.040894962847232819e+00 -1.000780280525092036e+07
-1.285888288733282592e-01 1.392555655653329172e-01 -8.955277830362319946e+00 -1.000780271963378787e+07
-1.300521522620678994e-01 1.380284930335956561e-01 -9.203526832163333893e+00 -1.000780296788278967e+07
-1.284630362705903861e-01 1.378451012693897026e-01 -9.278843337669968605e+00 -1.000780304319929518e+07
-1.295786099808110270e-01 1.402458928645273772e-01 -9.276693725958466530e+00 -1.000780304104968347e+07
-1.286499837256319667e-01 1.373659269019109064e-01 -9.310374192893505096e+00 -1.000780307473015040e+07
-1.290760799615291998e-01 1.369602737024156469e-01 -9.337018681690096855e+00 -1.000780310137463920e+07
-1.284698170834265574e-01 1.378243184106133778e-01 -9.277393208816647530e+00 -1.000780304174916632e+07
-1.301048154286770508e-01 1.385225829219660643e-01 -9.164385024458169937e+00 -1.000780292874098197e+07
-1.292617765780744721e-01 1.368294615701360351e-01 -9.472567401826381683e+00 -1.000780323692335933e+07
-1.289245433804846741e-01 1.370584440188825637e-01 -9.312462385743856430e+00 -1.000780307681834325e+07
-1.290119720983091689e-01 1.403211067811683810e-01 -9.339045174419879913e+00 -1.000780310340113193e+07
-1.302112335189931913e-01 1.384704917669049573e-01 -9.418567521497607231e+00 -1.000780318292347901e+07
-1.295199424457892656e-01 1.369294692916878109e-01 -9.439693855121731758e+00 -1.000780320404981263e+07
-1.286214576210538141e-01 1.378672855247204398e-01 -8.977566540241241455e+00 -1.000780274192249775e+07
-1.285661177666269916e-01 1.374931116820047317e-01 -9.334696674719452858e+00 -1.000780309905263223e+07
-1.299926199285137418e-01 1.384601461834306102e-01 -8.945015236735343933e+00 -1.000780270937119424e+07
-1.299399600203928473e-01 1.378203600845315235e-01 -9.105624306946992874e+00 -1.000780286998026446e+07
-1.298180920180838915e-01 1.400311446873316323e-01 -9.306959211826324463e+00 -1.000780307131516933e+07
-1.299634293637128846e-01 1.377545829585744563e-01 -9.191513892263174057e+00 -1.000780295586984977e+07
-1.301515018142025693e-01 1.384842828867989262e-01 -9.274291252717375755e+00 -1.000780303864721023e+07
-1.287636415681844559e-01 1.398481172814995954e-01 -9.086579829454421997e+00 -1.000780285093578696e+07
-1.290685534245560040e-01 1.400529666450152644e-01 -9.002742312848567963e+00 -1.000780276709827036e+07
-1.289326979523218730e-01 1.368237630326949450e-01 -9.601935908198356628e+00 -1.000780336629186571e+07
-1.299187062253868985e-01 1.400417624930912486e-01 -9.471462024375796318e+00 -1.000780323581798188e+07
-1.293935066908926679e-01 1.404401077565325950e-01 -9.415933795273303986e+00 -1.000780318028975278e+07
-1.284262015060816386e-01 1.383051272129700027e-01 -9.166927684098482132e+00 -1.000780293128364161e+07
-1.298706667668573511e-01 1.376112145404351783e-01 -9.138024933636188507e+00 -1.000780290238089114e+07
-1.293336060522391473e-01 1.400915185059121715e-01 -8.992727370932698250e+00 -1.000780275708332844e+07
-1.284939580923319946e-01 1.382085455034060550e-01 -9.055178200826048851e+00 -1.000780281953415833e+07
-1.295969048882209818e-01 1.370055278240004948e-01 -9.406513307243585587e+00 -1.000780317086926475e+07
-1.283877739602858892e-01 1.382726956905862004e-01 -9.258814927190542221e+00 -1.000780302317088470e+07
-1.297691558748062801e-01 1.403320984728302356e-01 -9.573550071567296982e+00 -1.000780333790602908e+07
-1.296289469609403500e-01 1.400695333878241855e-01 -9.126965526491403580e+00 -1.000780289132148400e+07
-1.286158237064894683e-01 1.398856298164795620e-01 -9.341591954231262207e+00 -1.000780310594791174e+07
-1.299202712025399054e-01 1.372684971412272414e-01 -9.535269169136881828e+00 -1.000780329962512664e+07
-1.286950302560914139e-01 1.373886970524205164e-01 -9.222733914852142334e+00 -1.000780298708987236e+07
-1.285418576348129338e-01 1.393750592209458961e-01 -9.099635615944862366e+00 -1.000780286399157345e+07
-1.286730476158776670e-01 1.398921162949947061e-01 -9.255238767713308334e+00 -1.000780301959472522e+07
-1.292687657901629428e-01 1.371850785942272943e-01 -9.038635287433862686e+00 -1.000780280299124494e+07
-1.301134856346690127e-01 1.389970797680198378e-01 -9.207518219947814941e+00 -1.000780297187417746e+07
-1.289452710658599011e-01 1.400806333184018149e-01 -9.116269497200846672e+00 -1.000780288062545471e+07
-1.302811561801645868e-01 1.383304331166132495e-01 -9.627178525552153587e+00 -1.000780339153448306e+07
-1.291049690385341342e-01 1.403070199985275712e-01 -9.269637625664472580e+00 -1.000780303399358317e+07
-1.296226283970655091e-01 1.372311375266769828e-01 -9.171683955937623978e+00 -1.000780293603991345e+07
-1.296423998983545489e-01 1.399281708137888325e-01 -9.001939453184604645e+00 -1.000780276629541069e+07
-1.297384443435327106e-01 1.369926329881770988e-01 -9.577211331576108932e+00 -1.000780334156728908e+07
-1.300511668327536119e-01 1.382428717919908512e-01 -9.114151626825332642e+00 -1.000780287850758433e+07
-1.295374574273369106e-01 1.403642423456015198e-01 -9.388847764581441879e+00 -1.000780315320372209e+07
-1.294884811464306063e-01 1.404469954172922752e-01 -9.464650107547640800e+00 -1.000780322900606506e+07
-1.299646577083319043e-01 1.398438296051732754e-01 -9.367690339684486389e+00 -1.000780313204629719e+07
-1.283989078613376744e-01 1.391540187782281945e-01 -9.288780637085437775e+00 -1.000780305313659459e+07
-1.283757525479491679e-01 1.380979860748471899e-01 -9.342817699536681175e+00 -1.000780310717365704e+07
-1.299030182777905218e-01 1.372022927533207426e-01 -9.576467435806989670e+00 -1.000780334082339332e+07
-1.301218804996237266e-01 1.381497080709043201e-01 -9.299455352127552032e+00 -1.000780306381130964e+07
-1.300496521962000440e-01 1.389275838969329380e-01 -9.058989930897951126e+00 -1.000780282334588841e+07
-1.300337964909041855e-01 1.377782344731965924e-01 -9.310982197523117065e+00 -1.000780307533815503e+07
-1.288796096301930427e-01 1.372966524418353096e-01 -9.093445159494876862e+00 -1.000780285780111700e+07
-1.290583677627934467e-01 1.368138988806368861e-01 -9.536014113575220108e+00 -1.000780330037007108e+07
-1.299512582122787641e-01 1.377143939739515766e-01 -9.197542190551757812e+00 -1.000780296189814806e+07
-1.290217566431119400e-01 1.367896777150077736e-01 -9.588035453110933304e+00 -1.000780335239141062e+07
-1.283356153187750759e-01 1.393778361889960737e-01 -9.539810888469219208e+00 -1.000780330416684598e+07
-1.300077547420856183e-01 1.398222990732438387e-01 -9.428818104788661003e+00 -1.000780319317406230e+07
-1.287772548299483955e-01 1.396955985269934808e-01 -8.942521339282393456e+00 -1.000780270687729679e+07
-1.286588099457239009e-01 1.377147188295096969e-01 -9.014266043901443481e+00 -1.000780277862200141e+07
-1.288538814885870631e-01 1.401384286419125047e-01 -9.266447413712739944e+00 -1.000780303080337122e+07
-1.283722808001625248e-01 1.377466347752345222e-01 -9.533543594181537628e+00 -1.000780329789955169e+07
-1.284732555690419886e-01 1.390290338020485073e-01 -9.088305898010730743e+00 -1.000780285266185552e+07
-1.301249654718213689e-01 1.386033561349707122e-01 -9.201212374493479729e+00 -1.000780296556833200e+07
-1.287047050806591486e-01 1.401194180279620172e-01 -9.435697332024574280e+00 -1.000780320005328953e+07
-1.300650889192448700e-01 1.386802909664828221e-01 -9.069657148793339729e+00 -1.000780283401310630e+07
-1.282828866068954909e-01 1.388026552700739602e-01 -9.472561728209257126e+00 -1.000780323691768572e+07
-1.298293090407602601e-01 1.370702145963783591e-01 -9.609241507947444916e+00 -1.000780337359746546e+07
-1.289790781022345789e-01 1.404583554733997430e-01 -9.538024311885237694e+00 -1.000780330238026939e+07
-1.292241379530817968e-01 1.370204617615480291e-01 -9.227664358913898468e+00 -1.000780299202031642e+07
-1.291558100220413785e-01 1.370698340021642703e-01 -9.178226873278617859e+00 -1.000780294258283079e+07
-1.283711353544278455e-01 1.393200715203561368e-01 -9.425877448171377182e+00 -1.000780319023340568e+07
-1.301092487277918097e-01 1.388321132603826946e-01 -9.171064602211117744e+00 -1.000780293542055972e+07
-1.302378602197906965e-01 1.384545742473353158e-01 -9.487605661153793335e+00 -1.000780325196161866e+07
-1.285210156811110449e-01 1.392242807198353916e-01 -9.065147209912538528e+00 -1.000780282950316742e+07
-1.301667228947967769e-01 1.391775196995274078e-01 -9.380139503628015518e+00 -1.000780314449546114e+07
-1.283181341020257216e-01 1.393634842962774290e-01 -9.574145324528217316e+00 -1.000780333850128204e+07
-1.283869102681014507e-01 1.382578978741259013e-01 -9.264702461659908295e+00 -1.000780302905841917e+07
-1.293508481895121742e-01 1.403912892764141440e-01 -9.342877592891454697e+00 -1.000780310723355040e+07
-1.295553914439994403e-01 1.399128004981282647e-01 -8.914875786751508713e+00 -1.000780267923174426e+07
-1.293422300384049484e-01 1.404594429756207408e-01 -9.429463606327772141e+00 -1.000780319381956384e+07
-1.300218841260059321e-01 1.386183472185510412e-01 -8.984228743240237236e+00 -1.000780274858470075e+07
-1.290997589944354040e-01 1.399642044531108631e-01 -8.899226961657404900e+00 -1.000780266358291917e+07
-1.289738852655128998e-01 1.403357328942894111e-01 -9.384872553870081902e+00 -1.000780314922851138e+07
-1.299342290088447149e-01 1.395138713435837285e-01 -9.073513388633728027e+00 -1.000780283786934614e+07
-1.299195654407970524e-01 1.401524226393919825e-01 -9.587696094065904617e+00 -1.000780335205205157e+07
-1.292975447081473883e-01 1.368348336837883483e-01 -9.468847287818789482e+00 -1.000780323320324533e+07
-1.286225792025678660e-01 1.378854059784984654e-01 -8.965585693717002869e+00 -1.000780272994165123e+07
-1.300458065377952388e-01 1.375447220034627382e-01 -9.512297421693801880e+00 -1.000780327665337920e+07
-1.299712349324828042e-01 1.394353516535988269e-01 -9.093155065551400185e+00 -1.000780285751102306e+07
-1.292555329830632760e-01 1.403086737168340314e-01 -9.234211832284927368e+00 -1.000780299856778979e+07
-1.285352209796109257e-01 1.393534904770702965e-01 -9.100472100079059601e+00 -1.000780286482805759e+07
-1.293384122565081340e-01 1.403060773659640104e-01 -9.235345326364040375e+00 -1.000780299970128387e+07
-1.288785208096866197e-01 1.401354908663111631e-01 -9.237341888248920441e+00 -1.000780300169784576e+07
-1.295661120600461180e-01 1.371200522447733050e-01 -9.243616541847586632e+00 -1.000780300797249936e+07
-1.285474266865513082e-01 1.378715617479664424e-01 -9.102007465437054634e+00 -1.000780286636342295e+07
-1.290392201560591479e-01 1.367931353717092291e-01 -9.573844220489263535e+00 -1.000780333820017800e+07
-1.299925796850310011e-01 1.398396417063323960e-01 -9.414936687797307968e+00 -1.000780317929264531e+07
-1.289026197117988659e-01 1.371607218909406400e-01 -9.214871520176529884e+00 -1.000780297922747768e+07
-1.287176562629586962e-01 1.376337415854926860e-01 -8.987066511064767838e+00 -1.000780275142246857e+07
-1.295026284950160367e-01 1.402975381424813039e-01 -9.285769563168287277e+00 -1.000780305012552068e+07
-1.293686216324317073e-01 1.403594036593320826e-01 -9.306588798761367798e+00 -1.000780307094475627e+07
-1.292082996324681043e-01 1.401392092352051200e-01 -9.044954029843211174e+00 -1.000780280930998735e+07
-1.290523769142440658e-01 1.402132349911651699e-01 -9.185804571956396103e+00 -1.000780295016052946e+07
-1.295984380634166988e-01 1.370273837338656375e-01 -9.381175048649311066e+00 -1.000780314553100616e+07
-1.299892437826950242e-01 1.375404491712090005e-01 -9.403875723481178284e+00 -1.000780316823168099e+07
-1.288570037989837658e-01 1.397847743151754418e-01 -8.921322746202349663e+00 -1.000780268567870371e+07
-1.296157715309533276e-01 1.372295287875284209e-01 -9.166800089180469513e+00 -1.000780293115604669e+07
-1.297853462846862427e-01 1.370988787501511430e-01 -9.511682745069265366e+00 -1.000780327603870258e+07
-1.293436261868240178e-01 1.405258714755647231e-01 -9.518837861716747284e+00 -1.000780328319381922e+07
-1.295606890133255140e-01 1.368985512434112151e-01 -9.511091835796833038e+00 -1.000780327544779330e+07
-1.297999745358840717e-01 1.396928356515177994e-01 -8.988193875178694725e+00 -1.000780275254983269e+07
-1.285046164857213957e-01 1.394404146635986330e-01 -9.208008617162704468e+00 -1.000780297236457467e+07
-1.296419139748394012e-01 1.371105562248751686e-01 -9.324744105339050293e+00 -1.000780308910006285e+07
-1.290568051210394529e-01 1.372118237516449235e-01 -9.054593224078416824e+00 -1.000780281894918159e+07
-1.295868335238844760e-01 1.369714457075594805e-01 -9.439862290397286415e+00 -1.000780320421824791e+07
-1.292216317445011309e-01 1.404933580268520887e-01 -9.473618753254413605e+00 -1.000780323797471076e+07
-1.300628523289637517e-01 1.388933022909449311e-01 -9.080379657447338104e+00 -1.000780284473561496e+07
-1.286554731721271383e-01 1.399082473085906941e-01 -9.297646544873714447e+00 -1.000780306200250238e+07
-1.298889438649967476e-01 1.398427682260369731e-01 -9.239153373986482620e+00 -1.000780300350933149e+07
-1.298013296270534855e-01 1.402946641480096734e-01 -9.570752458646893501e+00 -1.000780333510841615e+07
-1.300216303764517023e-01 1.374324062723299988e-01 -9.562789771705865860e+00 -1.000780332714572921e+07
-1.285758919541788448e-01 1.375740722775847802e-01 -9.251868568360805511e+00 -1.000780301622452587e+07
-1.282621705524751576e-01 1.390275041454880345e-01 -9.573268905282020569e+00 -1.000780333762486279e+07
-1.285815008661734260e-01 1.375642455037687228e-01 -9.249952889978885651e+00 -1.000780301430884749e+07
-1.296029033136725239e-01 1.405021456355013965e-01 -9.616251880303025246e+00 -1.000780338060783781e+07
-1.297790773146888788e-01 1.400336473943040727e-01 -9.256768204271793365e+00 -1.000780302112416178e+07
-1.294019392764062526e-01 1.405116419589559351e-01 -9.513531092554330826e+00 -1.000780327788705006e+07
-1.291701938710982100e-01 1.404227038773789848e-01 -9.391237800940871239e+00 -1.000780315559375845e+07
-1.299932839190051370e-01 1.380754410828744505e-01 -9.064940689131617546e+00 -1.000780282929664664e+07
-1.301624847377260141e-01 1.380899763519014556e-01 -9.417498484253883362e+00 -1.000780318185444176e+07
-1.293773970679565066e-01 1.370629940812658210e-01 -9.199405323714017868e+00 -1.000780296376128122e+07
-1.285234174073747182e-01 1.396018221365813439e-01 -9.276911303400993347e+00 -1.000780304126726091e+07
-1.302638833971418997e-01 1.391972553062208462e-01 -9.625099416822195053e+00 -1.000780338945537433e+07
-1.301144578198397961e-01 1.396007947173988906e-01 -9.479604942724108696e+00 -1.000780324396090023e+07
-1.301056876398841988e-01 1.387471403286303917e-01 -9.157100984826683998e+00 -1.000780292145694233e+07
-1.296357746459285420e-01 1.371262102179231501e-01 -9.300523450598120689e+00 -1.000780306487940811e+07
-1.295115269052039275e-01 1.400056374328497721e-01 -8.973415331915020943e+00 -1.000780273777128942e+07
-1.292945361386664271e-01 1.369048791923807573e-01 -9.375680454075336456e+00 -1.000780314003641158e+07
-1.284668881474430036e-01 1.394510216548354165e-01 -9.290120141580700874e+00 -1.000780305447609909e+07
-1.291286935201048924e-01 1.400720453946329158e-01 -8.995290108025074005e+00 -1.000780275964606553e+07
-1.288325378268601329e-01 1.398136275822612351e-01 -8.972618378698825836e+00 -1.000780273697433621e+07
-1.285446288845614737e-01 1.392226427719699400e-01 -9.020002961158752441e+00 -1.000780278435891867e+07
-1.286737978270529881e-01 1.396433071124261183e-01 -9.047776401042938232e+00 -1.000780281213235855e+07
-1.292278393229741862e-01 1.372366106362797877e-01 -8.983155531808733940e+00 -1.000780274751148932e+07
-1.296868642092451618e-01 1.400701722080482381e-01 -9.184768598526716232e+00 -1.000780294912455603e+07
-1.286143678397208556e-01 1.399539355339027291e-01 -9.408405143767595291e+00 -1.000780317276110128e+07
-1.291937118492278158e-01 1.371698320875375243e-01 -9.057921154424548149e+00 -1.000780282227711193e+07
-1.289745896613725407e-01 1.401584981053922707e-01 -9.176569391041994095e+00 -1.000780294092534855e+07
-1.295639774435274616e-01 1.372109467065973920e-01 -9.140782084316015244e+00 -1.000780290513804182e+07
-1.291563186396026963e-01 1.367639915331083089e-01 -9.571263127028942108e+00 -1.000780333561908454e+07
-1.288656550490449582e-01 1.401741819393214628e-01 -9.293519403785467148e+00 -1.000780305787536129e+07
-1.285844717247647540e-01 1.374113421855214234e-01 -9.374437648802995682e+00 -1.000780313879360631e+07
-1.295885105229503398e-01 1.400493828474345670e-01 -9.071659822016954422e+00 -1.000780283601577953e+07
-1.302477156789130230e-01 1.387334516137477269e-01 -9.491769619286060333e+00 -1.000780325612557679e+07
-1.293870496620050936e-01 1.372397598402969043e-01 -9.005269007757306099e+00 -1.000780276962496527e+07
-1.285812039107676885e-01 1.373662058019289867e-01 -9.421561239287257195e+00 -1.000780318591719680e+07
-1.302918103004191974e-01 1.387620926818620148e-01 -9.607491876929998398e+00 -1.000780337184783444e+07
-1.282453082892453522e-01 1.387132101601372125e-01 -9.559874471276998520e+00 -1.000780332423042879e+07
-1.298615343863741001e-01 1.374685527895332382e-01 -9.243735283613204956e+00 -1.000780300809124112e+07
-1.291865092226282541e-01 1.370226299184000851e-01 -9.228698633611202240e+00 -1.000780299305459112e+07
-1.283360003118928783e-01 1.391720407793459735e-01 -9.440804071724414825e+00 -1.000780320516002923e+07
-1.302264115536124756e-01 1.382412910333909450e-01 -9.513365641236305237e+00 -1.000780327772159874e+07
-1.301113691684454843e-01 1.378140283223635576e-01 -9.451545193791389465e+00 -1.000780321590115130e+07
-1.300300917609662765e-01 1.393186136398949504e-01 -9.145063761621713638e+00 -1.000780290941971913e+07
-1.297882748319507951e-01 1.370468306929574220e-01 -9.577534787356853485e+00 -1.000780334189074486e+07
-1.287104168115556779e-01 1.376328992646104754e-01 -8.997646583244204521e+00 -1.000780276200254075e+07
-1.290920555940671954e-01 1.400020578306700458e-01 -8.939684040844440460e+00 -1.000780270403999835e+07
-1.300435308422262515e-01 1.396508348518279430e-01 -9.366215376183390617e+00 -1.000780313057133369e+07
-1.290992094776621801e-01 1.372353396211152265e-01 -9.011537417769432068e+00 -1.000780277589337528e+07
-1.296622775364165703e-01 1.402201435012588315e-01 -9.321339044719934464e+00 -1.000780308569500223e+07
-1.295844497097682346e-01 1.371055141477465211e-01 -9.275982894003391266e+00 -1.000780304033885151e+07
-1.300113730165317338e-01 1.386681741221825193e-01 -8.962128393352031708e+00 -1.000780272648435086e+07
-1.297100780819288313e-01 1.402715345441273853e-01 -9.430990584194660187e+00 -1.000780319534654170e+07
-1.300089456384870279e-01 1.384479262075137829e-01 -8.978345096111297607e+00 -1.000780274270105362e+07
-1.284595146404255706e-01 1.381413650963385642e-01 -9.146611239761114120e+00 -1.000780291096719727e+07
-1.285037698050824628e-01 1.381789355161158750e-01 -9.045707046985626221e+00 -1.000780281006300449e+07
-1.294338048424193144e-01 1.404547593708436182e-01 -9.449106240645051003e+00 -1.000780321346219815e+07
-1.298142681197720916e-01 1.399556553289090788e-01 -9.228824036195874214e+00 -1.000780299317999370e+07
-1.291071993821388819e-01 1.403452013763724082e-01 -9.315486177802085876e+00 -1.000780307984213531e+07
-1.297869308412358813e-01 1.397179726594346416e-01 -8.989593554288148880e+00 -1.000780275394951180e+07
-1.299005950204991378e-01 1.378791716567622783e-01 -9.001674938946962357e+00 -1.000780276603089646e+07
-1.285166051291992129e-01 1.391317660031729520e-01 -9.036537833511829376e+00 -1.000780280089379102e+07
-1.290472858219696428e-01 1.372280851230024412e-01 -9.042112573981285095e+00 -1.000780280646853149e+07
-1.286340864274469753e-01 1.396337173456217995e-01 -9.103558661416172981e+00 -1.000780286791461892e+07
-1.285537470202130772e-01 1.392475917750775616e-01 -9.014245716854929924e+00 -1.000780277860167436e+07
-1.299747020519964325e-01 1.394481018629393776e-01 -9.106535561382770538e+00 -1.000780287089151889e+07
-1.294634887228439390e-01 1.371794901529627131e-01 -9.105527730658650398e+00 -1.000780286988368817e+07
-1.289229767284302552e-01 1.398900087024366745e-01 -8.948582328855991364e+00 -1.000780271293828636e+07
-1.285496886971974340e-01 1.373516639271553652e-01 -9.490375174209475517e+00 -1.000780325473113172e+07
-1.296527444840006316e-01 1.374172058069191849e-01 -9.016624446958303452e+00 -1.000780278098040447e+07
-1.293481642072867588e-01 1.372727765256425148e-01 -8.958739655092358589e+00 -1.000780272309561260e+07
-1.300056586192304409e-01 1.379453533658956954e-01 -9.153577540069818497e+00 -1.000780291793349758e+07
-1.282860542298740747e-01 1.392582394385321609e-01 -9.600514996796846390e+00 -1.000780336487095430e+07
-1.289280274823349781e-01 1.400829382505095477e-01 -9.133670032024383545e+00 -1.000780289802598953e+07
-1.294734926624697691e-01 1.401366486196515826e-01 -9.086996100842952728e+00 -1.000780285135205835e+07
-1.285856503694570718e-01 1.379145727929880771e-01 -9.011192210018634796e+00 -1.000780277554816753e+07
-1.302280079659386691e-01 1.380176877745512565e-01 -9.610539726912975311e+00 -1.000780337489568442e+07
-1.284413652692809327e-01 1.389987704978511984e-01 -9.145787134766578674e+00 -1.000780291014309227e+07
-1.297180195445560569e-01 1.374434104905373211e-01 -9.066130550578236580e+00 -1.000780283048650809e+07
-1.285362383595955171e-01 1.373040802728928145e-01 -9.560560876503586769e+00 -1.000780332491683401e+07
-1.302830507186743814e-01 1.387630553500466268e-01 -9.584368940442800522e+00 -1.000780334872489795e+07
-1.299981729718871215e-01 1.384721404501472741e-01 -8.953614667057991028e+00 -1.000780271797062457e+07
-1.284297079284713317e-01 1.380811256451838220e-01 -9.231627807021141052e+00 -1.000780299598376453e+07
-1.291158223852953979e-01 1.403130921853420476e-01 -9.272365890443325043e+00 -1.000780303672184795e+07
-1.300883568873733576e-01 1.388281408842294562e-01 -9.125607190653681755e+00 -1.000780288996314816e+07
-1.301564751766952077e-01 1.383171675929811828e-01 -9.321658192202448845e+00 -1.000780308601414971e+07
-1.296024190697581402e-01 1.369768584865498351e-01 -9.447187606245279312e+00 -1.000780321154356375e+07
-1.297121825765555903e-01 1.370348286100301349e-01 -9.492764648050069809e+00 -1.000780325712060556e+07
-1.298231714935044467e-01 1.397288075915454342e-01 -9.047733366489410400e+00 -1.000780281208932400e+07
-1.299848710473621438e-01 1.380878556581291994e-01 -9.043482333421707153e+00 -1.000780280783829093e+07
-1.293689942016012229e-01 1.371588784876022205e-01 -9.086601451039314270e+00 -1.000780285095740855e+07
