# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [ 57  57  57  57  57  82  82  82  82  99  99  99 111 111 119]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.088687348302666669e-01 7.341821189864973229e-01 2.933127290822940658e+00 5.886768413278775647e-02 1.201205054426797147e-01 2.254633459360872116e+00 1.203011425693645942e+00 1.371048763413971194e+00 1.513324976365461705e+00 1.715655100141768141e+00 1.871306075185706908e+00 -9.085369966221200855e+00 -8.480988439951943292e+00
3.094176706600160198e-01 6.639179875867909919e-01 3.027861602052168699e+00 7.402937415128862941e-01 7.821427289609239608e-02 2.487974769745681769e+00 1.187867215542250054e+00 1.376673404078995411e+00 1.497083054618427722e+00 1.682037433440546570e+00 1.859145830433982738e+00 -9.233937587662211399e+00 -8.629556061392952060e+00
3.387221731942265945e-01 6.195965938587295607e-01 3.141212292746750734e+00 -7.358746522843704341e-01 1.946353109396898873e-01 1.227253791679201456e+00 1.329535139216049044e+00 1.417775973538454082e+00 1.579913001724455590e+00 1.708695449498146335e+00 1.826131932866770891e+00 -8.942947130777426423e+00 -8.338565604508170637e+00
3.049377044373828283e-01 7.199487725783701997e-01 2.979569472147389320e+00 -5.760214281290920724e-03 2.082501559138485447e-01 1.444543942851865381e+00 1.228767413305297929e+00 1.390403238546044307e+00 1.515626329851382348e+00 1.665310961133489531e+00 1.858757481599657924e+00 -9.728966406355318952e+00 -9.124584880086064942e+00
3.111594842351312340e-01 7.575780049477547351e-01 2.922973781927766357e+00 -4.385643946704051999e-01 1.405361781699143719e-01 1.781873676354486236e+00 1.247667959221541167e+00 1.376304107918006725e+00 1.534374564365623694e+00 1.687856554962896993e+00 1.823147337658905132e+00 -8.932497810856027343e+00 -8.328116284586766227e+00
3.004008732628949963e-01 7.481960024609328741e-01 2.892933434515970070e+00 6.730696098377193515e-01 1.458471489948482969e-01 1.785111337656334562e+00 1.215587830541464687e+00 1.312231170584035489e+00 1.482469470222768981e+00 1.666545431502177266e+00 1.837301706373914323e+00 -9.004647462050655804e+00 -8.400265935781398241e+00
3.142130818558825367e-01 7.124704330975645261e-01 3.041690555208638180e+00 -4.099820377715613917e-01 1.317006094456409926e-01 2.010646443652874815e+00 1.239975799971524850e+00 1.384209377592998891e+00 1.532325222526367714e+00 1.647823979490479207e+00 1.836801977459678881e+00 -8.818075960741573738e+00 -8.213694434472314398e+00
3.312876555257574518e-01 6.207205033343886624e-01 2.977101917580418089e+00 7.579660785557331693e-01 1.787539939308446790e-01 1.007026096504715973e+00 1.295429415117744121e+00 1.438675785523343631e+00 1.611311469381722095e+00 1.734202282258130445e+00 1.926237935005612911e+00 -8.847120488065243649e+00 -8.242738961795986086e+00
3.190278300675710721e-01 6.331580942633957543e-01 3.020411452806941455e+00 7.266475491109862794e-01 9.019088862607027579e-02 2.386219111210225563e+00 1.257151337555759252e+00 1.415937370514144700e+00 1.544600696260984840e+00 1.729888311514243382e+00 1.851085827389644223e+00 -8.931745380140945656e+00 -8.327363853871684540e+00
3.208622069141452426e-01 6.770279404947867619e-01 2.955843763998994511e+00 8.444391793446048844e-02 1.782174443860995439e-01 1.441124047765727667e+00 1.289121010976210124e+00 1.391217537252541714e+00 1.560897296961997860e+00 1.730713151093963065e+00 1.911597147183313083e+00 -8.729077839435738895e+00 -8.124696313166484885e+00
3.257839924710537738e-01 5.935528105525375020e-01 3.038910419046253253e+00 9.617749950829128647e-01 1.728343796298323909e-01 1.241390624802800602e+00 1.267073242946798572e+00 1.421284135720661146e+00 1.579485941156153928e+00 1.750459570001673626e+00 1.923547633116139410e+00 -9.071905612357483051e+00 -8.467524086088225488e+00
3.493284017995767488e-01 6.065173399828196477e-01 2.975283914538138674e+00 2.549358846591558425e-01 1.179110711719042470e-01 1.994618279033640640e+00 1.319520756960001373e+00 1.491374170543319444e+00 1.587376186675656164e+00 1.799406054220792583e+00 1.952910116640091953e+00 -9.525236356449120478e+00 -8.920854830179866468e+00
3.103285663696468966e-01 7.061436170341501839e-01 2.981290929524035072e+00 1.429225265128528655e-01 2.033008511064782198e-01 1.482713472975273561e+00 1.239855289518207782e+00 1.379209594666828353e+00 1.508788202002320222e+00 1.663180055815796532e+00 1.807086323859704358e+00 -9.087249667069841053e+00 -8.482868140800585266e+00
3.079391279650817714e-01 7.111020192070567347e-01 2.991743902101574815e+00 5.231552428323138493e-02 1.203832642779403272e-01 1.658050929556152298e+00 1.220779266517947104e+00 1.372312840708579840e+00 1.537707091879814136e+00 1.663982379934606515e+00 1.795616796049696484e+00 -9.414401377532662707e+00 -8.810019851263403368e+00
3.603656045502884320e-01 6.048884040596242961e-01 3.023793082425494383e+00 -4.467073242650000386e-01 1.659230864600242938e-01 1.226006183432525987e+00 1.393734617805776121e+00 1.511051266736418874e+00 1.620777005039283569e+00 1.806762990366305388e+00 1.951315090241192873e+00 -9.655576188817910577e+00 -9.051194662548649461e+00
3.162355308599745229e-01 6.264856681654801251e-01 3.049726874669490329e+00 7.621732793783801974e-01 1.772131205170826007e-01 1.414326030482691898e+00 1.259190892117641569e+00 1.391919787985417489e+00 1.531602999012876776e+00 1.680334860084722770e+00 1.842738511866391260e+00 -8.594613705335092391e+00 -7.990232179065837492e+00
3.105652581520798039e-01 6.705024989885519648e-01 2.987217160652962278e+00 7.074442138816554593e-01 2.084996920197195180e-01 1.074116819090829900e+00 1.251494690273344368e+00 1.393938312456243889e+00 1.526592317232582818e+00 1.676602576530555222e+00 1.891339278575731253e+00 -8.874474785218687600e+00 -8.270093258949431814e+00
3.135847211864582484e-01 6.975363096650990524e-01 2.985378912217897529e+00 9.260036535327054175e-02 2.550045660952786619e-01 6.140248203533502647e-01 1.220024435095754534e+00 1.369119996396059413e+00 1.541705677468328206e+00 1.680641282898045485e+00 1.814410032116458904e+00 -9.990298108416546086e+00 -9.385916582147286746e+00
3.422252721996201785e-01 6.658593671072469133e-01 3.021549145537445469e+00 -9.436684957760587134e-01 1.831141211381730471e-01 9.532273951097591791e-01 1.320256930122384098e+00 1.456127732115684914e+00 1.597123396120043282e+00 1.723930756116669016e+00 1.894790734505878538e+00 -8.462887885250331976e+00 -7.858506358981072637e+00
3.313121587476811070e-01 6.098264370509640653e-01 3.136456844467366611e+00 -8.323891809521521967e-02 9.068057052725375655e-02 2.007109249633545645e+00 1.251570140048257063e+00 1.409193803053977012e+00 1.563329755346493766e+00 1.715052138133856596e+00 1.846236214358641714e+00 -8.892188129008204101e+00 -8.287806602738944761e+00
3.115031871109206207e-01 6.906278447539492271e-01 2.997088680671778249e+00 2.184760451795040304e-01 1.120325048408767898e-01 2.227469696232269314e+00 1.244939952230530666e+00 1.391192297688469193e+00 1.565416809035660606e+00 1.693114166151215461e+00 1.819214460203229411e+00 -9.328945759922909531e+00 -8.724564233653653744e+00
3.432256809667653119e-01 6.262014192669282941e-01 3.123148586516251157e+00 -8.196336090045192035e-01 1.828491668789409275e-01 1.161334566043615624e+00 1.338387585161229465e+00 1.440683375313779990e+00 1.611492251094702954e+00 1.708861071769184115e+00 1.878024953539374486e+00 -8.923062906919255965e+00 -8.318681380649998403e+00
3.536936430225420813e-01 6.201768440751498357e-01 3.033813680383100397e+00 -6.202116564369626328e-01 1.177876698181474779e-01 1.730987441108067237e+00 1.351459644372958735e+00 1.473505647956094844e+00 1.623034442183890480e+00 1.797134325751481132e+00 1.909701772060648395e+00 -8.611956026912466200e+00 -8.007574500643206861e+00
3.033381365962971588e-01 7.727407552149261338e-01 2.937628376507535943e+00 -3.929445512675286967e-01 1.320567545612485461e-01 2.094727713396167701e+00 1.210858030324172496e+00 1.366387477256385319e+00 1.500577687922718173e+00 1.666381616176061842e+00 1.841736409551330889e+00 -8.515566154271368760e+00 -7.911184628002112085e+00
2.898717213363534717e-01 7.864850582950047020e-01 2.921655075435517279e+00 2.453667260730978406e-01 1.687257978114073964e-01 1.493733402952678091e+00 1.192851730547340283e+00 1.330430079895092987e+00 1.490129979283360884e+00 1.619388267966341832e+00 1.812843531374190187e+00 -7.432893709164829943e+00 -6.828512182895575044e+00
3.216591020376453058e-01 6.750660550620182221e-01 3.040074309504484429e+00 -5.208704703727451424e-02 7.013245044958082985e-02 2.490287159670323547e+00 1.253286919106430863e+00 1.362916549967532198e+00 1.534499560801955820e+00 1.666593620385167451e+00 1.833198797203435149e+00 -8.661332158085770061e+00 -8.056950631816512498e+00
3.351147096069992393e-01 6.551626348221075702e-01 3.022504386595663561e+00 -1.340089374840656156e-01 1.900275315693003009e-01 9.139408218848537047e-01 1.305894989447238697e+00 1.429868270110114192e+00 1.570263614307705335e+00 1.739676966415701465e+00 1.878831417278966853e+00 -1.010669078225492257e+01 -9.502309255985668557e+00
3.105908959411814996e-01 6.991322682412898226e-01 2.921313576372232212e+00 7.567033078814184854e-01 1.933511406608463545e-01 7.207991690781891947e-01 1.233688980428835791e+00 1.358759345732022616e+00 1.557388596970069816e+00 1.675024349316232453e+00 1.876262976053718390e+00 -9.053722395629812070e+00 -8.449340869360550954e+00
3.050804927211712703e-01 7.490543606371603547e-01 2.832124791729069724e+00 6.099381343748075945e-01 1.488151349061981321e-01 1.834563396949483227e+00 1.194392391995657166e+00 1.355005897182856023e+00 1.551929064228735999e+00 1.708571847451306525e+00 1.881136056537783485e+00 -9.095646984116996236e+00 -8.491265457847738674e+00
3.308846866164786293e-01 6.511645207345198028e-01 3.053509124227459903e+00 -4.945656618981566499e-01 1.470523246245836191e-01 1.928810197539342575e+00 1.315575372043312985e+00 1.397166249643459812e+00 1.563864362001130548e+00 1.733550576456933001e+00 1.858748244089566626e+00 -9.497326824067684470e+00 -8.892945297798426907e+00
3.016010660111864139e-01 7.171422292104414620e-01 2.934402863979657994e+00 7.007157135093795564e-01 2.201853197805494489e-01 7.196761360906727134e-01 1.202897363478005355e+00 1.342208926404827363e+00 1.511765265688638893e+00 1.673848364737271277e+00 1.798640380617163137e+00 -8.673993687661912588e+00 -8.069612161392651473e+00
3.371182460888260124e-01 6.741467173485216069e-01 3.008799556310780332e+00 -8.733565710022489492e-01 8.644489063383797856e-02 2.889383702362515294e+00 1.300890423268451501e+00 1.442430193507785674e+00 1.583349587635840106e+00 1.727166925607267034e+00 1.894114257461903872e+00 -8.439757332867202422e+00 -7.835375806597946635e+00
3.107615803057581227e-01 6.888971876075709044e-01 3.047721280042702041e+00 1.983315932546281246e-02 1.790355986624989626e-01 1.221197192509587914e+00 1.251475276810649184e+00 1.362174133551566024e+00 1.511857694537261931e+00 1.681418660747574290e+00 1.783999158877532354e+00 -8.787535666082469277e+00 -8.183154139813209937e+00
3.123909659060651878e-01 7.082238230019053393e-01 2.992777480911247956e+00 -2.180163254018907537e-02 1.451862467686613201e-01 1.993131370882402109e+00 1.207052182703609811e+00 1.363673310635567848e+00 1.518612854906593590e+00 1.695658249150748365e+00 1.856386508503322652e+00 -8.600602530190670336e+00 -7.996221003921413661e+00
3.410216799775203644e-01 6.223346586472519038e-01 3.020446207821896323e+00 -5.028665089753925344e-02 1.617765033782667672e-01 1.257140126072177289e+00 1.275414930259353596e+00 1.468965454603871734e+00 1.583991130218488141e+00 1.763199657688235389e+00 1.907834261694190570e+00 -9.023464246389309551e+00 -8.419082720120051988e+00
2.930813945584184177e-01 7.877695003915761163e-01 2.943418027489762778e+00 -8.921180840051123884e-02 1.971922427844976511e-01 1.365502349417787364e+00 1.169213204051106292e+00 1.333340656393660062e+00 1.485122277557235471e+00 1.638442089601086060e+00 1.811081411181871603e+00 -8.054052120464724851e+00 -7.449670594195463735e+00
3.109591811565687869e-01 6.880369608086376321e-01 2.980491149380078753e+00 5.956072041634283831e-01 1.453937601675301394e-01 1.266354610921069934e+00 1.188220614865545866e+00 1.368460977387235378e+00 1.537478944088143784e+00 1.687269736899373651e+00 1.856561620369906240e+00 -9.345463303205896466e+00 -8.741081776936635350e+00
3.088786666333683817e-01 6.447838918387328588e-01 3.035977004251257050e+00 7.990857907805053451e-01 1.558379227864046257e-01 1.668792342496516312e+00 1.242952386512733431e+00 1.374890623399265266e+00 1.541261735690194756e+00 1.707033944020217797e+00 1.843261650920548611e+00 -8.812766042118049370e+00 -8.208384515848788254e+00
3.254983584758286419e-01 6.203867385842043447e-01 3.131698618694993552e+00 -1.594463235459084860e-01 1.724664173910372966e-01 1.192724328080620566e+00 1.271486583920449887e+00 1.393419764701212094e+00 1.572768992054453641e+00 1.707235571009458441e+00 1.845084091677998028e+00 -8.927720432972002129e+00 -8.323338906702748119e+00
3.271698387570049493e-01 6.514276530308857893e-01 2.974712103894013193e+00 3.285988111331377137e-01 1.390152058280342828e-01 2.201781347034587277e+00 1.241185331890963806e+00 1.426955372170202629e+00 1.579658818749194893e+00 1.725667898587528004e+00 1.896819267872760673e+00 -9.286937218245860493e+00 -8.682555691976604706e+00
3.152540772476278841e-01 6.405518440002099245e-01 3.004495561036480300e+00 9.490532745546358395e-01 1.529645717621583856e-01 1.723647262336474917e+00 1.277438726224054077e+00 1.389457040952584599e+00 1.543842077768719179e+00 1.703119624961396017e+00 1.872435563787192114e+00 -8.785928508453935137e+00 -8.181546982184679351e+00
3.391421460097016616e-01 6.682426719954182026e-01 2.991872315971663809e+00 -5.732341282544082262e-01 1.595781371135807092e-01 1.204292835672776896e+00 1.298117002380654306e+00 1.439225492821811336e+00 1.588335177430950651e+00 1.761515186095284680e+00 1.901947525984716947e+00 -9.039037117179169911e+00 -8.434655590909912348e+00
3.245538029167314154e-01 6.756318496008768548e-01 2.959609982645251769e+00 1.962057570393935801e-01 2.144475748797720627e-01 1.319021515425554014e+00 1.277936068162569105e+00 1.426891289052866441e+00 1.560853524948374815e+00 1.692382602456089291e+00 1.887416949230962038e+00 -8.632825937833835894e+00 -8.028444411564581884e+00
3.308346400075273808e-01 6.175399782953900907e-01 2.978151519168110717e+00 7.948549625153151776e-01 2.218995458805119725e-01 7.336624792988386545e-01 1.275880172503933041e+00 1.435690949345733713e+00 1.588812793728266115e+00 1.731584135712599615e+00 1.907519458321794037e+00 -9.018720769748696853e+00 -8.414339243479441066e+00
3.069611644975133724e-01 7.092593661888867418e-01 3.003357186539761692e+00 2.900654687124493147e-01 1.790646571930807340e-01 1.109430149213209482e+00 1.201346872683389577e+00 1.358829739811324711e+00 1.539700211950145059e+00 1.653351215124660989e+00 1.823009719097400616e+00 -8.982054358183432896e+00 -8.377672831914173557e+00
2.951037355632536441e-01 7.512564438700430891e-01 2.914134919165487059e+00 6.808054344437601824e-01 1.836006535245680027e-01 1.433720684000006074e+00 1.187400942411915628e+00 1.321039932714562770e+00 1.499372475048608599e+00 1.670305602258955080e+00 1.867851456633029317e+00 -8.766752496643732684e+00 -8.162370970374473345e+00
3.432372741701632535e-01 6.098015476416863700e-01 3.141020145101992789e+00 -7.943197482342634341e-01 1.557459170581845243e-01 1.376644951954037133e+00 1.342104614948797181e+00 1.441838761583692508e+00 1.605514460101996166e+00 1.724837061119077530e+00 1.828247225129384868e+00 -9.612524934684238076e+00 -9.008143408414976960e+00
3.472792484827554316e-01 5.954662365917571254e-01 3.127046230911418867e+00 -4.104282882105795283e-01 1.068388587328685801e-01 2.077718768903613622e+00 1.336156987419749864e+00 1.438842578804093719e+00 1.556124324840115314e+00 1.748117552670055419e+00 1.909889038641578551e+00 -8.334879784248172996e+00 -7.730498257978918097e+00
3.257782946099176957e-01 6.340505409381377300e-01 3.102569856777486201e+00 -1.936185680586713920e-01 1.851163490076954687e-01 1.577129406321134297e+00 1.302548862871686808e+00 1.420094136043969613e+00 1.561324451249720635e+00 1.719920692150450403e+00 1.855659205544479384e+00 -8.681478846266742266e+00 -8.077097319997484703e+00
3.178083983937724510e-01 7.226660335436456695e-01 2.870847560305223478e+00 6.918673885501713805e-02 1.369023054678191187e-01 1.863829726120879826e+00 1.246392275585010312e+00 1.406477141202971293e+00 1.576356103165626132e+00 1.731392382968869548e+00 1.919723735282637067e+00 -9.185358326444330146e+00 -8.580976800175074359e+00
3.278083168860716490e-01 7.208299211383124572e-01 2.927339070782970953e+00 -4.396357824175821660e-01 1.487992729857712249e-01 1.892491893698125871e+00 1.274015954789650351e+00 1.424304434620975446e+00 1.562765552652811696e+00 1.709821578563769595e+00 1.859897821280743324e+00 -9.266107201151065453e+00 -8.661725674881804338e+00
3.017045958725962373e-01 7.343586758784923507e-01 2.917050280239312343e+00 6.690978437022034875e-01 2.595381316044882425e-01 2.896095601661823338e-01 1.193568330605228489e+00 1.349164682513604774e+00 1.486839469509137146e+00 1.667956273598037331e+00 1.858530988007393914e+00 -8.631687887811303028e+00 -8.027306361542043689e+00
3.166958809417648180e-01 6.963800159451950522e-01 2.970711870955424772e+00 9.508939403761584863e-02 1.528325301609969600e-01 1.226038835552136774e+00 1.259289695982040325e+00 1.380961813912853442e+00 1.547737091412080268e+00 1.718602410920743395e+00 1.831917525387331214e+00 -8.712229461851919154e+00 -8.107847935582663368e+00
3.148172187038636438e-01 6.915729652769331270e-01 2.969978973813651724e+00 1.806354161668137781e-01 1.639489909105691368e-01 1.353103188924080769e+00 1.234453597676041792e+00 1.406841184591222982e+00 1.571645632087587341e+00 1.707513146268723414e+00 1.840844349884342979e+00 -8.982717390631172805e+00 -8.378335864361911689e+00
2.985802194833372392e-01 7.315462868241218164e-01 2.942534431435183784e+00 7.938766789239097843e-01 1.605830277855559984e-01 1.146631216759100624e+00 1.194113142883039824e+00 1.338219002710075989e+00 1.516821728936330382e+00 1.624698901853553812e+00 1.805860195040333238e+00 -9.608141941163260924e+00 -9.003760414894005137e+00
3.361223127535664656e-01 6.199819551846863508e-01 3.026304976778717126e+00 1.189823177376374552e-01 7.824145521796666003e-02 2.706966845559547252e+00 1.281927098973746348e+00 1.429476148216556997e+00 1.568212891353223171e+00 1.775754152606613623e+00 1.942027087964103949e+00 -8.723567256053890162e+00 -8.119185729784636152e+00
2.988027009827056157e-01 7.581060125775836989e-01 2.960543813966301396e+00 2.896742376910788064e-01 1.016976354715648512e-01 2.207795412387612011e+00 1.188903142794295764e+00 1.326265123476388030e+00 1.509559427514878927e+00 1.640445411393172348e+00 1.809118375394282552e+00 -9.002553351091002298e+00 -8.398171824821742959e+00
3.041388764963358082e-01 7.202453176613472507e-01 2.948725255843453574e+00 5.399547464035097111e-01 1.812153847812254526e-01 1.451812431910055601e+00 1.221580447039881001e+00 1.352798899644573449e+00 1.502035651380428050e+00 1.638627815702654589e+00 1.875217959874090567e+00 -9.310913459877646403e+00 -8.706531933608392393e+00
3.030161325338497913e-01 7.265535784937966479e-01 2.889000932188511950e+00 6.757025825282334530e-01 1.686100164123391920e-01 1.543005775814827452e+00 1.204438201955047028e+00 1.383044116069299223e+00 1.555480906240152450e+00 1.702378874605309012e+00 1.888490280755418693e+00 -9.105549468785547162e+00 -8.501167942516287823e+00
3.138029921367631037e-01 7.105638132583765865e-01 2.914271983602242599e+00 2.598448068419427770e-01 1.829500514024076097e-01 1.716048350833712099e+00 1.223258685005222501e+00 1.403187074865843709e+00 1.529842786578631042e+00 1.691186805101366541e+00 1.887590452076585379e+00 -9.835604483761997585e+00 -9.231222957492740022e+00
3.039772491170348867e-01 7.255339026924666479e-01 2.918612453483048874e+00 3.527113771348748816e-01 1.845063880160644487e-01 1.722784633461880155e+00 1.204225855249280830e+00 1.361677118839287104e+00 1.518531829625302976e+00 1.687764090558399044e+00 1.840427067447070186e+00 -9.367682227859880584e+00 -8.763300701590624797e+00
3.433785012956472871e-01 6.023491998121124347e-01 3.082700218723931407e+00 -2.814067531068732420e-01 1.073741910387484566e-01 2.535771971214971998e+00 1.321820747979532085e+00 1.462653271647190945e+00 1.613680056607064373e+00 1.765901149577681295e+00 1.858483841972614847e+00 -9.085472708491231231e+00 -8.481091182221973668e+00
3.163834545163159429e-01 7.065923091617556384e-01 2.957117686363213593e+00 2.092026372465616291e-01 8.767478496071845484e-02 2.625103393512365102e+00 1.249707070504260109e+00 1.388177812361544472e+00 1.550877367645884686e+00 1.656859854091946360e+00 1.853712104082292145e+00 -8.874689903026713012e+00 -8.270308376757453672e+00
3.289898875244108289e-01 6.669805591127255795e-01 2.983739944936019572e+00 -3.081330818765515289e-02 1.045133554383017582e-01 2.563558134350049755e+00 1.261840064081670487e+00 1.436765222669759368e+00 1.548566122450483640e+00 1.749882087363284988e+00 1.860729298597477710e+00 -9.141377295101491995e+00 -8.536995768832232656e+00
3.470686649072349250e-01 6.276524332965263131e-01 3.061547010343112163e+00 -8.397093938578671368e-01 8.935491649922600033e-02 2.674408329423425101e+00 1.347465509314025534e+00 1.482358250653339482e+00 1.619086122914575654e+00 1.775780046523445677e+00 1.919146584657315469e+00 -8.547311752815183183e+00 -7.942930226545927397e+00
2.989177748276780622e-01 7.737192712085478874e-01 2.888756873027624295e+00 5.175272975241200779e-01 1.684838932538310630e-01 1.617099672689578327e+00 1.200685090048091652e+00 1.339809171786717767e+00 1.491274995398548242e+00 1.667553013746867263e+00 1.841648893100564344e+00 -8.763640931045308946e+00 -8.159259404776047830e+00
3.443416325157578339e-01 6.257358376458324045e-01 3.049040214248817549e+00 -5.901296675360117039e-01 1.577457487852491624e-01 1.795195594116297144e+00 1.318191963411095013e+00 1.494016193141790128e+00 1.596502970679903211e+00 1.728115283238807809e+00 1.903141567933370970e+00 -9.239253401022338608e+00 -8.634871874753082821e+00
3.598531910085482899e-01 6.046367873941234095e-01 3.031112500046496905e+00 -7.395938385663187731e-01 2.222085327390850296e-01 9.281514812561830752e-01 1.381423642235289240e+00 1.503871961723029393e+00 1.666604655983779271e+00 1.787698812824180195e+00 1.941179762822827115e+00 -8.395745824507059751e+00 -7.791364298237804853e+00
2.838015270531859535e-01 7.725337251668216165e-01 2.930285106615863722e+00 7.322652358301053876e-01 1.528808841155342435e-01 1.346962788486193219e+00 1.149641278962262092e+00 1.305649328184930180e+00 1.422031828752680749e+00 1.635032119624425739e+00 1.773313345054748691e+00 -8.959456200589947628e+00 -8.355074674320686512e+00
3.112665514312887294e-01 6.419850692533523029e-01 3.054265614554469099e+00 7.616479507239093394e-01 2.100463026511008024e-01 1.041611813421377875e+00 1.224588066156556243e+00 1.359134260066311439e+00 1.492263554134801717e+00 1.687491964377661136e+00 1.852628377993748465e+00 -9.321102410478800948e+00 -8.716720884209545162e+00
3.485454364955685724e-01 6.325161846217038919e-01 3.013002476252583328e+00 -4.728146302561357928e-01 1.032759693859226502e-01 2.608268705519336095e+00 1.354414425001293054e+00 1.462779776379133478e+00 1.615275124343482638e+00 1.789149737827202102e+00 1.952403946087131859e+00 -9.210171724217744327e+00 -8.605790197948486764e+00
3.090902230307754350e-01 6.608836350948499305e-01 3.035006721196774393e+00 6.784533406738231243e-01 1.206687444575891277e-01 2.464649119150372769e+00 1.235872296552656291e+00 1.357902177833772983e+00 1.540065738986368116e+00 1.669989345855960261e+00 1.836178219850395532e+00 -9.168147950476317476e+00 -8.563766424207056360e+00
3.427011683473325521e-01 6.006567184239242074e-01 3.026036129995144819e+00 1.403336723178600920e-01 9.125909374994911616e-02 2.526435536184184372e+00 1.324561933116380708e+00 1.426690670150740914e+00 1.632362052838285393e+00 1.789664702420745268e+00 1.958939085828308002e+00 -1.003067450050081533e+01 -9.426292974231554211e+00
3.336725023009897151e-01 6.166317191989374447e-01 3.075922639939346670e+00 8.125556719156934449e-03 1.716870163577262076e-01 1.284189360819492087e+00 1.286323300201986264e+00 1.456892186660089683e+00 1.595935449117273031e+00 1.741285287132938731e+00 1.862182918420515865e+00 -8.376353826834296967e+00 -7.771972300565042957e+00
3.297127901566182517e-01 6.311730297648823207e-01 3.028630279199822972e+00 3.069374450008957034e-01 1.685336081848589629e-01 1.728108848511342721e+00 1.296588966401158505e+00 1.414649144596586972e+00 1.548364611910603150e+00 1.752910386144925337e+00 1.910627302904245539e+00 -8.637749073430427416e+00 -8.033367547161169853e+00
3.519502552286474240e-01 5.903968318793102465e-01 3.109634940347959731e+00 -7.105882584512976941e-01 1.093512583083029455e-01 2.470349101588913854e+00 1.338793459156716548e+00 1.480364541430640113e+00 1.623325262905126021e+00 1.738322633438442288e+00 1.893377001609258148e+00 -9.423357945044436690e+00 -8.818976418775180903e+00
3.248918544058818081e-01 6.552824694337359146e-01 3.127291727124933196e+00 -5.857762495965872507e-01 1.191449899340648599e-01 2.008369129015539656e+00 1.289179695962426653e+00 1.408381879727710118e+00 1.528403432624397595e+00 1.680140672465578078e+00 1.839134449709744823e+00 -8.892284543470267977e+00 -8.287903017201008637e+00
3.040333528685992825e-01 7.097297577129777491e-01 3.033066183828111662e+00 -5.871102688416252047e-02 1.896387664957632779e-01 1.466581598815110965e+00 1.223224167922223327e+00 1.348685440454632678e+00 1.474587788382736075e+00 1.640708049084911302e+00 1.795317648549762612e+00 -9.324084330112249575e+00 -8.719702803842990235e+00
3.133283690852310399e-01 7.079538163912758586e-01 3.003168172629743893e+00 -2.495159735645950949e-01 2.040987570521446415e-01 1.334518661344398005e+00 1.230831373216724201e+00 1.370376713581232142e+00 1.515104595140922106e+00 1.671074753606737406e+00 1.859025354834134003e+00 -8.628697687863187582e+00 -8.024316161593931795e+00
